NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.45964269999999996,0.9370011,2.7038896,1
0.2445857,0.96578646,2.7879252,1
0.64762247,1.1061453,3.3051190000000004,1
0.84154725,0.9476452,2.7618694,1
0.45964269999999996,0.9370011,2.7038896,2
0.2445857,0.96578646,2.7879252,2
0.64762247,1.1061453,3.3051190000000004,2
0.84154725,0.9476452,2.7618694,2
0.45964269999999996,0.9370011,2.7038896,3
0.2445857,0.96578646,2.7879252,3
0.64762247,1.1061453,3.3051190000000004,3
0.84154725,0.9476452,2.7618694,3
0.45964269999999996,0.9370011,2.7038896,4
0.2445857,0.96578646,2.7879252,4
0.64762247,1.1061453,3.3051190000000004,4
0.84154725,0.9476452,2.7618694,4
0.45964269999999996,0.9370011,2.7038896,5
0.2445857,0.96578646,2.7879252,5
0.64762247,1.1061453,3.3051190000000004,5
0.84154725,0.9476452,2.7618694,5
0.45964269999999996,0.9370011,2.7038896,6
0.2445857,0.96578646,2.7879252,6
0.64762247,1.1061453,3.3051190000000004,6
0.84154725,0.9476452,2.7618694,6
0.45964269999999996,0.9370011,2.7038896,7
0.2445857,0.96578646,2.7879252,7
0.64762247,1.1061453,3.3051190000000004,7
0.84154725,0.9476452,2.7618694,7
0.45964269999999996,0.9370011,2.7038896,8
0.2445857,0.96578646,2.7879252,8
0.64762247,1.1061453,3.3051190000000004,8
0.84154725,0.9476452,2.7618694,8
0.45964269999999996,0.9370011,2.7038896,9
0.2445857,0.96578646,2.7879252,9
0.64762247,1.1061453,3.3051190000000004,9
0.84154725,0.9476452,2.7618694,9
0.45964269999999996,0.9370011,2.7038896,10
0.2445857,0.96578646,2.7879252,10
0.64762247,1.1061453,3.3051190000000004,10
0.84154725,0.9476452,2.7618694,10
0.45964269999999996,0.9370011,2.7038896,11
0.2445857,0.96578646,2.7879252,11
0.64762247,1.1061453,3.3051190000000004,11
0.84154725,0.9476452,2.7618694,11
0.45964269999999996,0.9370011,2.7038896,12
0.2445857,0.96578646,2.7879252,12
0.64762247,1.1061453,3.3051190000000004,12
0.84154725,0.9476452,2.7618694,12
0.45964269999999996,0.9370011,2.7038896,13
0.2445857,0.96578646,2.7879252,13
0.64762247,1.1061453,3.3051190000000004,13
0.84154725,0.9476452,2.7618694,13
0.45964269999999996,0.9370011,2.7038896,14
0.2445857,0.96578646,2.7879252,14
0.64762247,1.1061453,3.3051190000000004,14
0.84154725,0.9476452,2.7618694,14
0.45964269999999996,0.9370011,2.7038896,15
0.2445857,0.96578646,2.7879252,15
0.64762247,1.1061453,3.3051190000000004,15
0.84154725,0.9476452,2.7618694,15
0.45964269999999996,0.9370011,2.7038896,16
0.2445857,0.96578646,2.7879252,16
0.64762247,1.1061453,3.3051190000000004,16
0.84154725,0.9476452,2.7618694,16
0.45964269999999996,0.9370011,2.7038896,17
0.2445857,0.96578646,2.7879252,17
0.64762247,1.1061453,3.3051190000000004,17
0.84154725,0.9476452,2.7618694,17
0.45964269999999996,0.9370011,2.7038896,18
0.2445857,0.96578646,2.7879252,18
0.64762247,1.1061453,3.3051190000000004,18
0.84154725,0.9476452,2.7618694,18
0.45964269999999996,0.9370011,2.7038896,19
0.2445857,0.96578646,2.7879252,19
0.64762247,1.1061453,3.3051190000000004,19
0.84154725,0.9476452,2.7618694,19
0.45964269999999996,0.9370011,2.7038896,20
0.2445857,0.96578646,2.7879252,20
0.64762247,1.1061453,3.3051190000000004,20
0.84154725,0.9476452,2.7618694,20
0.45964269999999996,0.9370011,2.7038896,21
0.2445857,0.96578646,2.7879252,21
0.64762247,1.1061453,3.3051190000000004,21
0.84154725,0.9476452,2.7618694,21
0.45964269999999996,0.9370011,2.7038896,22
0.2445857,0.96578646,2.7879252,22
0.64762247,1.1061453,3.3051190000000004,22
0.84154725,0.9476452,2.7618694,22
0.45964269999999996,0.9370011,2.7038896,23
0.2445857,0.96578646,2.7879252,23
0.64762247,1.1061453,3.3051190000000004,23
0.84154725,0.9476452,2.7618694,23
0.45964269999999996,0.9370011,2.7038896,24
0.2445857,0.96578646,2.7879252,24
0.64762247,1.1061453,3.3051190000000004,24
0.84154725,0.9476452,2.7618694,24
0.45964269999999996,0.9370011,2.7038896,25
0.2445857,0.96578646,2.7879252,25
0.64762247,1.1061453,3.3051190000000004,25
0.84154725,0.9476452,2.7618694,25
0.45964269999999996,0.9370011,2.7038896,26
0.2445857,0.96578646,2.7879252,26
0.64762247,1.1061453,3.3051190000000004,26
0.84154725,0.9476452,2.7618694,26
0.45964269999999996,0.9370011,2.7038896,27
0.2445857,0.96578646,2.7879252,27
0.64762247,1.1061453,3.3051190000000004,27
0.84154725,0.9476452,2.7618694,27
0.45964269999999996,0.9370011,2.7038896,28
0.2445857,0.96578646,2.7879252,28
0.64762247,1.1061453,3.3051190000000004,28
0.84154725,0.9476452,2.7618694,28
0.45964269999999996,0.9370011,2.7038896,29
0.2445857,0.96578646,2.7879252,29
0.64762247,1.1061453,3.3051190000000004,29
0.84154725,0.9476452,2.7618694,29
0.45964269999999996,0.9370011,2.7038896,30
0.2445857,0.96578646,2.7879252,30
0.64762247,1.1061453,3.3051190000000004,30
0.84154725,0.9476452,2.7618694,30
0.45964269999999996,0.9370011,2.7038896,31
0.2445857,0.96578646,2.7879252,31
0.64762247,1.1061453,3.3051190000000004,31
0.84154725,0.9476452,2.7618694,31
0.45964269999999996,0.9370011,2.7038896,32
0.2445857,0.96578646,2.7879252,32
0.64762247,1.1061453,3.3051190000000004,32
0.84154725,0.9476452,2.7618694,32
0.45964269999999996,0.9370011,2.7038896,33
0.2445857,0.96578646,2.7879252,33
0.64762247,1.1061453,3.3051190000000004,33
0.84154725,0.9476452,2.7618694,33
0.45964269999999996,0.9370011,2.7038896,34
0.2445857,0.96578646,2.7879252,34
0.64762247,1.1061453,3.3051190000000004,34
0.84154725,0.9476452,2.7618694,34
0.45964269999999996,0.9370011,2.7038896,35
0.2445857,0.96578646,2.7879252,35
0.64762247,1.1061453,3.3051190000000004,35
0.84154725,0.9476452,2.7618694,35
0.45964269999999996,0.9370011,2.7038896,36
0.2445857,0.96578646,2.7879252,36
0.64762247,1.1061453,3.3051190000000004,36
0.84154725,0.9476452,2.7618694,36
0.45964269999999996,0.9370011,2.7038896,37
0.2445857,0.96578646,2.7879252,37
0.64762247,1.1061453,3.3051190000000004,37
0.84154725,0.9476452,2.7618694,37
0.45964269999999996,0.9370011,2.7038896,38
0.2445857,0.96578646,2.7879252,38
0.64762247,1.1061453,3.3051190000000004,38
0.84154725,0.9476452,2.7618694,38
0.45964269999999996,0.9370011,2.7038896,39
0.2445857,0.96578646,2.7879252,39
0.64762247,1.1061453,3.3051190000000004,39
0.84154725,0.9476452,2.7618694,39
0.45964269999999996,0.9370011,2.7038896,40
0.2445857,0.96578646,2.7879252,40
0.64762247,1.1061453,3.3051190000000004,40
0.84154725,0.9476452,2.7618694,40
0.45964269999999996,0.9370011,2.7038896,41
0.2445857,0.96578646,2.7879252,41
0.64762247,1.1061453,3.3051190000000004,41
0.84154725,0.9476452,2.7618694,41
0.45964269999999996,0.9370011,2.7038896,42
0.2445857,0.96578646,2.7879252,42
0.64762247,1.1061453,3.3051190000000004,42
0.84154725,0.9476452,2.7618694,42
0.45964269999999996,0.9370011,2.7038896,43
0.2445857,0.96578646,2.7879252,43
0.64762247,1.1061453,3.3051190000000004,43
0.84154725,0.9476452,2.7618694,43
0.45964269999999996,0.9370011,2.7038896,44
0.2445857,0.96578646,2.7879252,44
0.64762247,1.1061453,3.3051190000000004,44
0.84154725,0.9476452,2.7618694,44
0.45964269999999996,0.9370011,2.7038896,45
0.2445857,0.96578646,2.7879252,45
0.64762247,1.1061453,3.3051190000000004,45
0.84154725,0.9476452,2.7618694,45
0.45964269999999996,0.9370011,2.7038896,46
0.2445857,0.96578646,2.7879252,46
0.64762247,1.1061453,3.3051190000000004,46
0.84154725,0.9476452,2.7618694,46
0.45964269999999996,0.9370011,2.7038896,47
0.2445857,0.96578646,2.7879252,47
0.64762247,1.1061453,3.3051190000000004,47
0.84154725,0.9476452,2.7618694,47
0.45964269999999996,0.9370011,2.7038896,48
0.2445857,0.96578646,2.7879252,48
0.64762247,1.1061453,3.3051190000000004,48
0.84154725,0.9476452,2.7618694,48
0.45964269999999996,0.9370011,2.7038896,49
0.2445857,0.96578646,2.7879252,49
0.64762247,1.1061453,3.3051190000000004,49
0.84154725,0.9476452,2.7618694,49
0.45964269999999996,0.9370011,2.7038896,50
0.2445857,0.96578646,2.7879252,50
0.64762247,1.1061453,3.3051190000000004,50
0.84154725,0.9476452,2.7618694,50
0.45964269999999996,0.9370011,2.7038896,51
0.2445857,0.96578646,2.7879252,51
0.64762247,1.1061453,3.3051190000000004,51
0.84154725,0.9476452,2.7618694,51
0.45964269999999996,0.9370011,2.7038896,52
0.2445857,0.96578646,2.7879252,52
0.64762247,1.1061453,3.3051190000000004,52
0.84154725,0.9476452,2.7618694,52
0.45964269999999996,0.9370011,2.7038896,53
0.2445857,0.96578646,2.7879252,53
0.64762247,1.1061453,3.3051190000000004,53
0.84154725,0.9476452,2.7618694,53
0.45964269999999996,0.9370011,2.7038896,54
0.2445857,0.96578646,2.7879252,54
0.64762247,1.1061453,3.3051190000000004,54
0.84154725,0.9476452,2.7618694,54
0.45964269999999996,0.9370011,2.7038896,55
0.2445857,0.96578646,2.7879252,55
0.64762247,1.1061453,3.3051190000000004,55
0.84154725,0.9476452,2.7618694,55
0.45964269999999996,0.9370011,2.7038896,56
0.2445857,0.96578646,2.7879252,56
0.64762247,1.1061453,3.3051190000000004,56
0.84154725,0.9476452,2.7618694,56
0.45964269999999996,0.9370011,2.7038896,57
0.2445857,0.96578646,2.7879252,57
