NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7270071,1.1927003,3.740103,1
0.5296672,0.91503847,3.5019166,1
0.4408617,0.8677908999999999,3.7642922,1
0.33477142,1.2618424,4.24437,1
0.7270071,1.1927003,3.740103,2
0.5296672,0.91503847,3.5019166,2
0.4408617,0.8677908999999999,3.7642922,2
0.33477142,1.2618424,4.24437,2
0.7270071,1.1927003,3.740103,3
0.5296672,0.91503847,3.5019166,3
0.4408617,0.8677908999999999,3.7642922,3
0.33477142,1.2618424,4.24437,3
0.7270071,1.1927003,3.740103,4
0.5296672,0.91503847,3.5019166,4
0.4408617,0.8677908999999999,3.7642922,4
0.33477142,1.2618424,4.24437,4
0.7270071,1.1927003,3.740103,5
0.5296672,0.91503847,3.5019166,5
0.4408617,0.8677908999999999,3.7642922,5
0.33477142,1.2618424,4.24437,5
0.7270071,1.1927003,3.740103,6
0.5296672,0.91503847,3.5019166,6
0.4408617,0.8677908999999999,3.7642922,6
0.33477142,1.2618424,4.24437,6
0.7270071,1.1927003,3.740103,7
0.5296672,0.91503847,3.5019166,7
0.4408617,0.8677908999999999,3.7642922,7
0.33477142,1.2618424,4.24437,7
0.7270071,1.1927003,3.740103,8
0.5296672,0.91503847,3.5019166,8
0.4408617,0.8677908999999999,3.7642922,8
0.33477142,1.2618424,4.24437,8
0.7270071,1.1927003,3.740103,9
0.5296672,0.91503847,3.5019166,9
0.4408617,0.8677908999999999,3.7642922,9
0.33477142,1.2618424,4.24437,9
0.7270071,1.1927003,3.740103,10
0.5296672,0.91503847,3.5019166,10
0.4408617,0.8677908999999999,3.7642922,10
0.33477142,1.2618424,4.24437,10
0.7270071,1.1927003,3.740103,11
0.5296672,0.91503847,3.5019166,11
0.4408617,0.8677908999999999,3.7642922,11
0.33477142,1.2618424,4.24437,11
0.7270071,1.1927003,3.740103,12
0.5296672,0.91503847,3.5019166,12
0.4408617,0.8677908999999999,3.7642922,12
0.33477142,1.2618424,4.24437,12
0.7270071,1.1927003,3.740103,13
0.5296672,0.91503847,3.5019166,13
0.4408617,0.8677908999999999,3.7642922,13
0.33477142,1.2618424,4.24437,13
0.7270071,1.1927003,3.740103,14
0.5296672,0.91503847,3.5019166,14
0.4408617,0.8677908999999999,3.7642922,14
0.33477142,1.2618424,4.24437,14
0.7270071,1.1927003,3.740103,15
0.5296672,0.91503847,3.5019166,15
0.4408617,0.8677908999999999,3.7642922,15
0.33477142,1.2618424,4.24437,15
0.7270071,1.1927003,3.740103,16
0.5296672,0.91503847,3.5019166,16
0.4408617,0.8677908999999999,3.7642922,16
0.33477142,1.2618424,4.24437,16
0.7270071,1.1927003,3.740103,17
0.5296672,0.91503847,3.5019166,17
0.4408617,0.8677908999999999,3.7642922,17
0.33477142,1.2618424,4.24437,17
0.7270071,1.1927003,3.740103,18
0.5296672,0.91503847,3.5019166,18
0.4408617,0.8677908999999999,3.7642922,18
0.33477142,1.2618424,4.24437,18
0.7270071,1.1927003,3.740103,19
0.5296672,0.91503847,3.5019166,19
0.4408617,0.8677908999999999,3.7642922,19
0.33477142,1.2618424,4.24437,19
0.7270071,1.1927003,3.740103,20
0.5296672,0.91503847,3.5019166,20
0.4408617,0.8677908999999999,3.7642922,20
0.33477142,1.2618424,4.24437,20
0.7270071,1.1927003,3.740103,21
0.5296672,0.91503847,3.5019166,21
0.4408617,0.8677908999999999,3.7642922,21
0.33477142,1.2618424,4.24437,21
0.7270071,1.1927003,3.740103,22
0.5296672,0.91503847,3.5019166,22
0.4408617,0.8677908999999999,3.7642922,22
0.33477142,1.2618424,4.24437,22
0.7270071,1.1927003,3.740103,23
0.5296672,0.91503847,3.5019166,23
0.4408617,0.8677908999999999,3.7642922,23
0.33477142,1.2618424,4.24437,23
0.7270071,1.1927003,3.740103,24
0.5296672,0.91503847,3.5019166,24
0.4408617,0.8677908999999999,3.7642922,24
0.33477142,1.2618424,4.24437,24
0.7270071,1.1927003,3.740103,25
0.5296672,0.91503847,3.5019166,25
0.4408617,0.8677908999999999,3.7642922,25
0.33477142,1.2618424,4.24437,25
0.7270071,1.1927003,3.740103,26
0.5296672,0.91503847,3.5019166,26
0.4408617,0.8677908999999999,3.7642922,26
0.33477142,1.2618424,4.24437,26
0.7270071,1.1927003,3.740103,27
0.5296672,0.91503847,3.5019166,27
0.4408617,0.8677908999999999,3.7642922,27
0.33477142,1.2618424,4.24437,27
0.7270071,1.1927003,3.740103,28
0.5296672,0.91503847,3.5019166,28
0.4408617,0.8677908999999999,3.7642922,28
0.33477142,1.2618424,4.24437,28
0.7270071,1.1927003,3.740103,29
0.5296672,0.91503847,3.5019166,29
0.4408617,0.8677908999999999,3.7642922,29
0.33477142,1.2618424,4.24437,29
0.7270071,1.1927003,3.740103,30
0.5296672,0.91503847,3.5019166,30
0.4408617,0.8677908999999999,3.7642922,30
0.33477142,1.2618424,4.24437,30
