CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3011325783245786,16.0,2218.6666666666665,34359738368.0,64270336.0,100000000000.0,2217.188540972685,1833785.476349101,0.016788807464143053,8.0,706819.453697535,8.0
1.414715495919515,16.0,445001006.33291113,34359738368.0,64270336.0,100000000000.0,0.0,95348737.77599895,0.2607564538752122,8.0,93020841.37148957,8.0
3.735049003315316,16.0,540001747.3164878,34359738368.0,520228864.0,100000000000.0,1952091500.5000334,562466630.5753716,5.211280752049453,8.0,559419922.194813,8.0
3.818666666653007,16.0,661267949.6033598,34359738368.0,520228864.0,100000000000.0,1973804509.8666666,553206306.1333333,5.314799999996709,8.0,563497190.7333333,8.0
4.038666666671634,16.0,619011413.560904,34359738368.0,520118272.0,100000000000.0,1954654890.6666665,660572569.5999999,5.337666666670703,8.0,664391669.1333333,8.0
4.3662422504694485,16.0,575805964.935671,34359738368.0,520880128.0,100000000000.0,1965214982.4678354,618918405.9729352,5.381507899473554,8.0,2483639329.711353,8.0
2.8303220215277065,16.0,521187326.08840585,34359738368.0,520880128.0,100000000000.0,475669607.84052277,606948879.2586172,2.4506967131123756,8.0,703790821.3880925,8.0
2.5993333332861464,16.0,589638041.6,34359738368.0,520880128.0,100000000000.0,402688682.6666667,509748565.3333334,2.207333333332402,8.0,511036907.8666667,8.0
2.640666666689018,16.0,527878212.26666665,34359738368.0,520118272.0,100000000000.0,402587648.0,541523421.8666667,2.2691333333340786,8.0,542855346.8,50.0
3.4906666666269297,16.0,754553045.7969468,34359738368.0,520118272.0,100000000000.0,402723089.06666666,538375236.2666667,2.3357333333347925,8.0,3136462370.866667,50.0
4.2986666666964695,16.0,919088882.1921461,34359738368.0,523800576.0,100000000000.0,1349836253.8666668,904491007.9999999,4.4734000000016145,8.0,2496400995.266667,50.0
7.864666666680327,16.0,804617846.8102126,34359738368.0,523800576.0,100000000000.0,1399534387.2000003,965839803.7333335,4.997600000002421,8.0,977061128.8,50.0
3.794000000009934,16.0,852637262.7508501,34359738368.0,523829248.0,100000000000.0,1396777506.1333332,738300723.1999999,4.612399999995251,8.0,749468419.1333333,50.0
5.173521765221861,16.0,3124169731.6178923,34359738368.0,527904768.0,100000000000.0,1401153651.0899274,1657214131.3245785,5.334644357048297,8.0,1672815500.566629,50.0
6.574571638116658,16.0,2791827824.2549505,34359738368.0,527904768.0,100000000000.0,1739218565.5043669,2665027895.726382,6.098606573763699,8.0,2621668635.042336,50.0
7.335377641476909,16.0,2922592665.6,34359738368.0,529268736.0,100000000000.0,1686661862.0091996,3355141699.8866744,6.321245250317422,8.0,3442263230.2513165,50.0
7.171278085163458,16.0,3094695150.9333334,34359738368.0,529268736.0,100000000000.0,1695490031.068738,3057852838.189213,6.214814320955723,8.0,3010541239.6159744,68.0
7.134666666667909,16.0,3207406364.179898,34359738368.0,529022976.0,100000000000.0,1710507076.266667,2922144290.133333,6.202333333339387,8.0,2952087474.266667,68.0
7.08872741820813,16.0,3780035917.843046,34359738368.0,529022976.0,100000000000.0,1668002822.2118523,3301865302.8464766,6.2533831077909205,8.0,3268960938.6707554,68.0
7.510666666614513,16.0,2943757055.129658,34359738368.0,529022976.0,100000000000.0,1577442781.8666666,3370428279.4666667,6.359333333330384,8.0,6242593018.6,68.0
7.457297153196942,16.0,3173904794.719648,34359738368.0,530919424.0,100000000000.0,1515542392.9595306,3561586012.934196,6.326221748111854,8.0,7973926101.873458,68.0
6.959402706525968,16.0,3083823552.811525,34359738368.0,530919424.0,100000000000.0,1674708892.473835,2982821006.5995603,6.144657022875294,8.0,2922371709.2193856,68.0
6.076538435827425,16.0,3064573686.282386,34359738368.0,531206144.0,100000000000.0,266430340.15601042,3240430829.788653,5.633508900591634,8.0,3277361950.6633773,68.0
7.167333333318433,16.0,3573438485.4343047,34359738368.0,531206144.0,100000000000.0,171826653.86666667,3230764509.866667,6.002066666660054,8.0,3390059555.8,68.0
6.6446666666927445,16.0,2837532059.470631,34359738368.0,530239488.0,100000000000.0,171970833.06666666,3122227609.6000004,5.920333333336748,8.0,3023171867.5333333,54.0
7.372000000004967,16.0,2221703594.007787,34359738368.0,529874944.0,100000000000.0,172036369.06666666,2631349862.4,5.3961999999980135,8.0,2590435950.6,54.0
6.59800000001366,16.0,3914378112.7500505,34359738368.0,529874944.0,100000000000.0,1676782250.666667,2606282615.4666667,6.003999999995964,8.0,2814396026.733333,54.0
7.810666666645557,16.0,2864590637.459218,34359738368.0,529436672.0,100000000000.0,1482301986.1333334,3701439419.733334,6.631200000007326,8.0,3729566786.6,54.0
7.279333333360653,16.0,2803548362.325612,34359738368.0,529436672.0,100000000000.0,1733090781.8666663,2810462208.0,6.17306666666409,8.0,2734245973.9333334,54.0
6.912000000011177,16.0,3872333170.3219786,34359738368.0,529436672.0,100000000000.0,1705823436.8000002,2839561557.3333335,6.1030666666648665,8.0,2942402659.9333334,54.0
7.258666666597129,16.0,3102537715.847723,34359738368.0,527319040.0,100000000000.0,825653111.4666667,3936480460.8,6.560466666663222,8.0,3893036004.2,54.0
5.6846666667299965,16.0,2893413649.066667,34359738368.0,528490496.0,100000000000.0,791674880.0,2636754397.8666663,5.41066666666884,8.0,2601891859.866667,54.0
6.73333333330229,16.0,4138357009.0666666,34359738368.0,528490496.0,100000000000.0,791679249.0666666,3548718148.266666,6.232200000000497,8.0,3723349118.4666667,8.0
