CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3011325783245784,16.0,2218.6666666666665,34359738368.0,64270336.0,100000000000.0,2217.188540972685,1833785.476349101,0.016788807464143053,8.0,706819.453697535,8.0
1.414715495919515,16.0,445001006.33291113,34359738368.0,64270336.0,100000000000.0,0.0,95348737.77599895,0.2607564538752122,8.0,93020841.37148957,8.0
3.735049003315317,16.0,540001747.3164878,34359738368.0,520228864.0,100000000000.0,1952091500.5000334,562466630.5753716,5.211280752049453,8.0,559419922.194813,8.0
3.8186666666530074,16.0,661267949.6033598,34359738368.0,520228864.0,100000000000.0,1973804509.8666666,553206306.1333333,5.314799999996709,8.0,563497190.7333333,8.0
4.038666666671634,16.0,619011413.560904,34359738368.0,520118272.0,100000000000.0,1954654890.6666665,660572569.5999999,5.337666666670703,8.0,664391669.1333333,8.0
4.3662422504694485,16.0,575805964.935671,34359738368.0,520880128.0,100000000000.0,1965214982.4678354,618918405.9729352,5.381507899473554,8.0,2483639329.711353,8.0
2.8303220215277065,16.0,521187326.08840585,34359738368.0,520880128.0,100000000000.0,475669607.84052277,606948879.2586172,2.4506967131123756,8.0,703790821.3880925,8.0
2.599333333286147,16.0,589638041.6,34359738368.0,520880128.0,100000000000.0,402688682.6666667,509748565.3333334,2.207333333332402,8.0,511036907.8666667,8.0
2.6406666666890186,16.0,527878212.26666665,34359738368.0,520118272.0,100000000000.0,402587648.0,541523421.8666667,2.2691333333340786,8.0,542855346.8,50.0
3.4906666666269306,16.0,754553045.7969468,34359738368.0,520118272.0,100000000000.0,402723089.06666666,538375236.2666667,2.3357333333347925,8.0,3136462370.866667,50.0
4.2986666666964695,16.0,919088882.1921461,34359738368.0,523800576.0,100000000000.0,1349836253.8666668,904491007.9999999,4.4734000000016145,8.0,2496400995.266667,50.0
7.864666666680326,16.0,804617846.8102126,34359738368.0,523800576.0,100000000000.0,1399534387.2000003,965839803.7333335,4.997600000002421,8.0,977061128.8,50.0
3.794000000009934,16.0,852637262.7508501,34359738368.0,523829248.0,100000000000.0,1396777506.1333332,738300723.1999999,4.612399999995251,8.0,749468419.1333333,50.0
5.173521765221861,16.0,3124169731.6178923,34359738368.0,527904768.0,100000000000.0,1401153651.0899274,1657214131.3245785,5.334644357048297,8.0,1672815500.566629,50.0
6.574571638116658,16.0,2791827824.2549505,34359738368.0,527904768.0,100000000000.0,1739218565.5043669,2665027895.726382,6.098606573763699,8.0,2621668635.042336,50.0
7.335377641476909,16.0,2922592665.6,34359738368.0,529268736.0,100000000000.0,1686661862.0091996,3355141699.8866744,6.321245250317422,8.0,3442263230.2513165,50.0
7.171278085163458,16.0,3094695150.9333334,34359738368.0,529268736.0,100000000000.0,1695490031.068738,3057852838.189213,6.214814320955723,8.0,3010541239.6159744,8.0
