NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.99510497,0.75256765,2.1335306,1
0.13171862,0.7693745,2.3413389,1
0.07157906,0.7485921,2.1236336,1
0.33632544,0.6982115,2.008548,1
0.99510497,0.75256765,2.1335306,2
0.13171862,0.7693745,2.3413389,2
0.07157906,0.7485921,2.1236336,2
0.33632544,0.6982115,2.008548,2
0.99510497,0.75256765,2.1335306,3
0.13171862,0.7693745,2.3413389,3
0.07157906,0.7485921,2.1236336,3
0.33632544,0.6982115,2.008548,3
0.99510497,0.75256765,2.1335306,4
0.13171862,0.7693745,2.3413389,4
0.07157906,0.7485921,2.1236336,4
0.33632544,0.6982115,2.008548,4
0.99510497,0.75256765,2.1335306,5
0.13171862,0.7693745,2.3413389,5
0.07157906,0.7485921,2.1236336,5
0.33632544,0.6982115,2.008548,5
0.99510497,0.75256765,2.1335306,6
0.13171862,0.7693745,2.3413389,6
0.07157906,0.7485921,2.1236336,6
0.33632544,0.6982115,2.008548,6
0.99510497,0.75256765,2.1335306,7
0.13171862,0.7693745,2.3413389,7
0.07157906,0.7485921,2.1236336,7
0.33632544,0.6982115,2.008548,7
0.99510497,0.75256765,2.1335306,8
0.13171862,0.7693745,2.3413389,8
0.07157906,0.7485921,2.1236336,8
0.33632544,0.6982115,2.008548,8
0.99510497,0.75256765,2.1335306,9
0.13171862,0.7693745,2.3413389,9
0.07157906,0.7485921,2.1236336,9
0.33632544,0.6982115,2.008548,9
0.99510497,0.75256765,2.1335306,10
0.13171862,0.7693745,2.3413389,10
0.07157906,0.7485921,2.1236336,10
0.33632544,0.6982115,2.008548,10
0.99510497,0.75256765,2.1335306,11
0.13171862,0.7693745,2.3413389,11
0.07157906,0.7485921,2.1236336,11
0.33632544,0.6982115,2.008548,11
0.99510497,0.75256765,2.1335306,12
0.13171862,0.7693745,2.3413389,12
0.07157906,0.7485921,2.1236336,12
0.33632544,0.6982115,2.008548,12
0.99510497,0.75256765,2.1335306,13
0.13171862,0.7693745,2.3413389,13
0.07157906,0.7485921,2.1236336,13
0.33632544,0.6982115,2.008548,13
0.99510497,0.75256765,2.1335306,14
0.13171862,0.7693745,2.3413389,14
0.07157906,0.7485921,2.1236336,14
0.33632544,0.6982115,2.008548,14
0.99510497,0.75256765,2.1335306,15
0.13171862,0.7693745,2.3413389,15
0.07157906,0.7485921,2.1236336,15
0.33632544,0.6982115,2.008548,15
0.99510497,0.75256765,2.1335306,16
0.13171862,0.7693745,2.3413389,16
0.07157906,0.7485921,2.1236336,16
0.33632544,0.6982115,2.008548,16
0.99510497,0.75256765,2.1335306,17
0.13171862,0.7693745,2.3413389,17
0.07157906,0.7485921,2.1236336,17
0.33632544,0.6982115,2.008548,17
0.99510497,0.75256765,2.1335306,18
0.13171862,0.7693745,2.3413389,18
0.07157906,0.7485921,2.1236336,18
0.33632544,0.6982115,2.008548,18
0.99510497,0.75256765,2.1335306,19
0.13171862,0.7693745,2.3413389,19
0.07157906,0.7485921,2.1236336,19
0.33632544,0.6982115,2.008548,19
0.99510497,0.75256765,2.1335306,20
0.13171862,0.7693745,2.3413389,20
0.07157906,0.7485921,2.1236336,20
0.33632544,0.6982115,2.008548,20
0.99510497,0.75256765,2.1335306,21
0.13171862,0.7693745,2.3413389,21
0.07157906,0.7485921,2.1236336,21
0.33632544,0.6982115,2.008548,21
0.99510497,0.75256765,2.1335306,22
0.13171862,0.7693745,2.3413389,22
