NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.5884741,2.7565684,5.0982027,1
1.5211325,3.6864462,6.1324334,1
1.4666482,3.437158,6.0043736,1
1.2874954,3.7157445,6.301271,1
0.5884741,2.7565684,5.0982027,2
1.5211325,3.6864462,6.1324334,2
1.4666482,3.437158,6.0043736,2
1.2874954,3.7157445,6.301271,2
0.5884741,2.7565684,5.0982027,3
1.5211325,3.6864462,6.1324334,3
1.4666482,3.437158,6.0043736,3
1.2874954,3.7157445,6.301271,3
0.5884741,2.7565684,5.0982027,4
1.5211325,3.6864462,6.1324334,4
1.4666482,3.437158,6.0043736,4
1.2874954,3.7157445,6.301271,4
0.5884741,2.7565684,5.0982027,5
1.5211325,3.6864462,6.1324334,5
1.4666482,3.437158,6.0043736,5
1.2874954,3.7157445,6.301271,5
0.5884741,2.7565684,5.0982027,6
1.5211325,3.6864462,6.1324334,6
1.4666482,3.437158,6.0043736,6
1.2874954,3.7157445,6.301271,6
0.5884741,2.7565684,5.0982027,7
1.5211325,3.6864462,6.1324334,7
1.4666482,3.437158,6.0043736,7
1.2874954,3.7157445,6.301271,7
0.5884741,2.7565684,5.0982027,8
1.5211325,3.6864462,6.1324334,8
1.4666482,3.437158,6.0043736,8
1.2874954,3.7157445,6.301271,8
0.5884741,2.7565684,5.0982027,9
1.5211325,3.6864462,6.1324334,9
1.4666482,3.437158,6.0043736,9
1.2874954,3.7157445,6.301271,9
0.5884741,2.7565684,5.0982027,10
1.5211325,3.6864462,6.1324334,10
1.4666482,3.437158,6.0043736,10
1.2874954,3.7157445,6.301271,10
0.5884741,2.7565684,5.0982027,11
1.5211325,3.6864462,6.1324334,11
1.4666482,3.437158,6.0043736,11
1.2874954,3.7157445,6.301271,11
0.5884741,2.7565684,5.0982027,12
1.5211325,3.6864462,6.1324334,12
1.4666482,3.437158,6.0043736,12
1.2874954,3.7157445,6.301271,12
0.5884741,2.7565684,5.0982027,13
1.5211325,3.6864462,6.1324334,13
1.4666482,3.437158,6.0043736,13
1.2874954,3.7157445,6.301271,13
0.5884741,2.7565684,5.0982027,14
1.5211325,3.6864462,6.1324334,14
1.4666482,3.437158,6.0043736,14
1.2874954,3.7157445,6.301271,14
0.5884741,2.7565684,5.0982027,15
1.5211325,3.6864462,6.1324334,15
1.4666482,3.437158,6.0043736,15
1.2874954,3.7157445,6.301271,15
0.5884741,2.7565684,5.0982027,16
1.5211325,3.6864462,6.1324334,16
1.4666482,3.437158,6.0043736,16
1.2874954,3.7157445,6.301271,16
0.5884741,2.7565684,5.0982027,17
1.5211325,3.6864462,6.1324334,17
1.4666482,3.437158,6.0043736,17
1.2874954,3.7157445,6.301271,17
0.5884741,2.7565684,5.0982027,18
1.5211325,3.6864462,6.1324334,18
1.4666482,3.437158,6.0043736,18
1.2874954,3.7157445,6.301271,18
0.5884741,2.7565684,5.0982027,19
1.5211325,3.6864462,6.1324334,19
1.4666482,3.437158,6.0043736,19
1.2874954,3.7157445,6.301271,19
0.5884741,2.7565684,5.0982027,20
1.5211325,3.6864462,6.1324334,20
1.4666482,3.437158,6.0043736,20
1.2874954,3.7157445,6.301271,20
0.5884741,2.7565684,5.0982027,21
1.5211325,3.6864462,6.1324334,21
1.4666482,3.437158,6.0043736,21
1.2874954,3.7157445,6.301271,21
0.5884741,2.7565684,5.0982027,22
1.5211325,3.6864462,6.1324334,22
1.4666482,3.437158,6.0043736,22
1.2874954,3.7157445,6.301271,22
0.5884741,2.7565684,5.0982027,23
1.5211325,3.6864462,6.1324334,23
1.4666482,3.437158,6.0043736,23
1.2874954,3.7157445,6.301271,23
0.5884741,2.7565684,5.0982027,24
1.5211325,3.6864462,6.1324334,24
1.4666482,3.437158,6.0043736,24
1.2874954,3.7157445,6.301271,24
0.5884741,2.7565684,5.0982027,25
1.5211325,3.6864462,6.1324334,25
1.4666482,3.437158,6.0043736,25
1.2874954,3.7157445,6.301271,25
0.5884741,2.7565684,5.0982027,26
1.5211325,3.6864462,6.1324334,26
1.4666482,3.437158,6.0043736,26
1.2874954,3.7157445,6.301271,26
0.5884741,2.7565684,5.0982027,27
1.5211325,3.6864462,6.1324334,27
1.4666482,3.437158,6.0043736,27
1.2874954,3.7157445,6.301271,27
0.5884741,2.7565684,5.0982027,28
1.5211325,3.6864462,6.1324334,28
1.4666482,3.437158,6.0043736,28
1.2874954,3.7157445,6.301271,28
0.5884741,2.7565684,5.0982027,29
1.5211325,3.6864462,6.1324334,29
1.4666482,3.437158,6.0043736,29
1.2874954,3.7157445,6.301271,29
0.5884741,2.7565684,5.0982027,30
1.5211325,3.6864462,6.1324334,30
1.4666482,3.437158,6.0043736,30
1.2874954,3.7157445,6.301271,30
0.5884741,2.7565684,5.0982027,31
1.5211325,3.6864462,6.1324334,31
1.4666482,3.437158,6.0043736,31
1.2874954,3.7157445,6.301271,31
0.5884741,2.7565684,5.0982027,32
1.5211325,3.6864462,6.1324334,32
1.4666482,3.437158,6.0043736,32
1.2874954,3.7157445,6.301271,32
0.5884741,2.7565684,5.0982027,33
1.5211325,3.6864462,6.1324334,33
1.4666482,3.437158,6.0043736,33
1.2874954,3.7157445,6.301271,33
0.5884741,2.7565684,5.0982027,34
1.5211325,3.6864462,6.1324334,34
1.4666482,3.437158,6.0043736,34
1.2874954,3.7157445,6.301271,34
0.5884741,2.7565684,5.0982027,35
1.5211325,3.6864462,6.1324334,35
1.4666482,3.437158,6.0043736,35
1.2874954,3.7157445,6.301271,35
0.5884741,2.7565684,5.0982027,36
1.5211325,3.6864462,6.1324334,36
1.4666482,3.437158,6.0043736,36
1.2874954,3.7157445,6.301271,36
0.5884741,2.7565684,5.0982027,37
1.5211325,3.6864462,6.1324334,37
1.4666482,3.437158,6.0043736,37
1.2874954,3.7157445,6.301271,37
0.5884741,2.7565684,5.0982027,38
1.5211325,3.6864462,6.1324334,38
1.4666482,3.437158,6.0043736,38
1.2874954,3.7157445,6.301271,38
0.5884741,2.7565684,5.0982027,39
1.5211325,3.6864462,6.1324334,39
1.4666482,3.437158,6.0043736,39
1.2874954,3.7157445,6.301271,39
0.5884741,2.7565684,5.0982027,40
1.5211325,3.6864462,6.1324334,40
1.4666482,3.437158,6.0043736,40
1.2874954,3.7157445,6.301271,40
0.5884741,2.7565684,5.0982027,41
1.5211325,3.6864462,6.1324334,41
1.4666482,3.437158,6.0043736,41
1.2874954,3.7157445,6.301271,41
0.5884741,2.7565684,5.0982027,42
1.5211325,3.6864462,6.1324334,42
1.4666482,3.437158,6.0043736,42
1.2874954,3.7157445,6.301271,42
0.5884741,2.7565684,5.0982027,43
1.5211325,3.6864462,6.1324334,43
1.4666482,3.437158,6.0043736,43
1.2874954,3.7157445,6.301271,43
0.5884741,2.7565684,5.0982027,44
1.5211325,3.6864462,6.1324334,44
1.4666482,3.437158,6.0043736,44
1.2874954,3.7157445,6.301271,44
0.5884741,2.7565684,5.0982027,45
1.5211325,3.6864462,6.1324334,45
1.4666482,3.437158,6.0043736,45
1.2874954,3.7157445,6.301271,45
0.5884741,2.7565684,5.0982027,46
1.5211325,3.6864462,6.1324334,46
1.4666482,3.437158,6.0043736,46
1.2874954,3.7157445,6.301271,46
0.5884741,2.7565684,5.0982027,47
1.5211325,3.6864462,6.1324334,47
1.4666482,3.437158,6.0043736,47
1.2874954,3.7157445,6.301271,47
