NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
0.13171862,0.7693745,2.3413389
0.07157906,0.7485921,2.1236336
0.33632544,0.6982115,2.008548
0.99510497,0.75256765,2.1335306
