NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.8863517,3.4520388,6.0577825999999995,1
1.2273847,3.1551013,5.8377943,1
0.12945229,3.7927928,6.2074723,1
0.05599272,3.7143757000000006,6.125746299999999,1
1.8863517,3.4520388,6.0577825999999995,2
1.2273847,3.1551013,5.8377943,2
0.12945229,3.7927928,6.2074723,2
0.05599272,3.7143757000000006,6.125746299999999,2
1.8863517,3.4520388,6.0577825999999995,3
1.2273847,3.1551013,5.8377943,3
0.12945229,3.7927928,6.2074723,3
0.05599272,3.7143757000000006,6.125746299999999,3
1.8863517,3.4520388,6.0577825999999995,4
1.2273847,3.1551013,5.8377943,4
0.12945229,3.7927928,6.2074723,4
0.05599272,3.7143757000000006,6.125746299999999,4
1.8863517,3.4520388,6.0577825999999995,5
1.2273847,3.1551013,5.8377943,5
0.12945229,3.7927928,6.2074723,5
0.05599272,3.7143757000000006,6.125746299999999,5
1.8863517,3.4520388,6.0577825999999995,6
1.2273847,3.1551013,5.8377943,6
0.12945229,3.7927928,6.2074723,6
0.05599272,3.7143757000000006,6.125746299999999,6
1.8863517,3.4520388,6.0577825999999995,7
1.2273847,3.1551013,5.8377943,7
0.12945229,3.7927928,6.2074723,7
0.05599272,3.7143757000000006,6.125746299999999,7
1.8863517,3.4520388,6.0577825999999995,8
1.2273847,3.1551013,5.8377943,8
0.12945229,3.7927928,6.2074723,8
0.05599272,3.7143757000000006,6.125746299999999,8
1.8863517,3.4520388,6.0577825999999995,9
1.2273847,3.1551013,5.8377943,9
0.12945229,3.7927928,6.2074723,9
0.05599272,3.7143757000000006,6.125746299999999,9
1.8863517,3.4520388,6.0577825999999995,10
1.2273847,3.1551013,5.8377943,10
0.12945229,3.7927928,6.2074723,10
0.05599272,3.7143757000000006,6.125746299999999,10
1.8863517,3.4520388,6.0577825999999995,11
1.2273847,3.1551013,5.8377943,11
0.12945229,3.7927928,6.2074723,11
0.05599272,3.7143757000000006,6.125746299999999,11
1.8863517,3.4520388,6.0577825999999995,12
1.2273847,3.1551013,5.8377943,12
0.12945229,3.7927928,6.2074723,12
0.05599272,3.7143757000000006,6.125746299999999,12
1.8863517,3.4520388,6.0577825999999995,13
1.2273847,3.1551013,5.8377943,13
0.12945229,3.7927928,6.2074723,13
0.05599272,3.7143757000000006,6.125746299999999,13
1.8863517,3.4520388,6.0577825999999995,14
1.2273847,3.1551013,5.8377943,14
0.12945229,3.7927928,6.2074723,14
0.05599272,3.7143757000000006,6.125746299999999,14
1.8863517,3.4520388,6.0577825999999995,15
1.2273847,3.1551013,5.8377943,15
0.12945229,3.7927928,6.2074723,15
0.05599272,3.7143757000000006,6.125746299999999,15
1.8863517,3.4520388,6.0577825999999995,16
1.2273847,3.1551013,5.8377943,16
0.12945229,3.7927928,6.2074723,16
0.05599272,3.7143757000000006,6.125746299999999,16
1.8863517,3.4520388,6.0577825999999995,17
1.2273847,3.1551013,5.8377943,17
0.12945229,3.7927928,6.2074723,17
0.05599272,3.7143757000000006,6.125746299999999,17
1.8863517,3.4520388,6.0577825999999995,18
1.2273847,3.1551013,5.8377943,18
0.12945229,3.7927928,6.2074723,18
0.05599272,3.7143757000000006,6.125746299999999,18
1.8863517,3.4520388,6.0577825999999995,19
1.2273847,3.1551013,5.8377943,19
0.12945229,3.7927928,6.2074723,19
0.05599272,3.7143757000000006,6.125746299999999,19
1.8863517,3.4520388,6.0577825999999995,20
1.2273847,3.1551013,5.8377943,20
0.12945229,3.7927928,6.2074723,20
0.05599272,3.7143757000000006,6.125746299999999,20
1.8863517,3.4520388,6.0577825999999995,21
1.2273847,3.1551013,5.8377943,21
0.12945229,3.7927928,6.2074723,21
0.05599272,3.7143757000000006,6.125746299999999,21
1.8863517,3.4520388,6.0577825999999995,22
1.2273847,3.1551013,5.8377943,22
0.12945229,3.7927928,6.2074723,22
0.05599272,3.7143757000000006,6.125746299999999,22
1.8863517,3.4520388,6.0577825999999995,23
1.2273847,3.1551013,5.8377943,23
0.12945229,3.7927928,6.2074723,23
0.05599272,3.7143757000000006,6.125746299999999,23
1.8863517,3.4520388,6.0577825999999995,24
1.2273847,3.1551013,5.8377943,24
0.12945229,3.7927928,6.2074723,24
0.05599272,3.7143757000000006,6.125746299999999,24
1.8863517,3.4520388,6.0577825999999995,25
1.2273847,3.1551013,5.8377943,25
0.12945229,3.7927928,6.2074723,25
0.05599272,3.7143757000000006,6.125746299999999,25
1.8863517,3.4520388,6.0577825999999995,26
1.2273847,3.1551013,5.8377943,26
0.12945229,3.7927928,6.2074723,26
0.05599272,3.7143757000000006,6.125746299999999,26
1.8863517,3.4520388,6.0577825999999995,27
1.2273847,3.1551013,5.8377943,27
0.12945229,3.7927928,6.2074723,27
