NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
0.6374116999999999,3.489674,6.1152267
0.014319403,3.7583191,6.205600700000001
0.054147,3.7343714,6.236758
-0.024611691,3.8345847,6.332549
