NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6274746,3.270138,5.717095400000001,1
0.6022731,3.4474049,5.9482856,1
0.55615675,3.4176934,5.8926387,1
0.6916714,3.2894367999999994,5.827279,1
0.6274746,3.270138,5.717095400000001,2
0.6022731,3.4474049,5.9482856,2
0.55615675,3.4176934,5.8926387,2
0.6916714,3.2894367999999994,5.827279,2
0.6274746,3.270138,5.717095400000001,3
0.6022731,3.4474049,5.9482856,3
0.55615675,3.4176934,5.8926387,3
0.6916714,3.2894367999999994,5.827279,3
0.6274746,3.270138,5.717095400000001,4
0.6022731,3.4474049,5.9482856,4
0.55615675,3.4176934,5.8926387,4
0.6916714,3.2894367999999994,5.827279,4
0.6274746,3.270138,5.717095400000001,5
0.6022731,3.4474049,5.9482856,5
0.55615675,3.4176934,5.8926387,5
0.6916714,3.2894367999999994,5.827279,5
0.6274746,3.270138,5.717095400000001,6
0.6022731,3.4474049,5.9482856,6
0.55615675,3.4176934,5.8926387,6
0.6916714,3.2894367999999994,5.827279,6
0.6274746,3.270138,5.717095400000001,7
0.6022731,3.4474049,5.9482856,7
0.55615675,3.4176934,5.8926387,7
0.6916714,3.2894367999999994,5.827279,7
0.6274746,3.270138,5.717095400000001,8
0.6022731,3.4474049,5.9482856,8
0.55615675,3.4176934,5.8926387,8
0.6916714,3.2894367999999994,5.827279,8
0.6274746,3.270138,5.717095400000001,9
0.6022731,3.4474049,5.9482856,9
0.55615675,3.4176934,5.8926387,9
0.6916714,3.2894367999999994,5.827279,9
0.6274746,3.270138,5.717095400000001,10
0.6022731,3.4474049,5.9482856,10
0.55615675,3.4176934,5.8926387,10
0.6916714,3.2894367999999994,5.827279,10
0.6274746,3.270138,5.717095400000001,11
0.6022731,3.4474049,5.9482856,11
0.55615675,3.4176934,5.8926387,11
0.6916714,3.2894367999999994,5.827279,11
0.6274746,3.270138,5.717095400000001,12
0.6022731,3.4474049,5.9482856,12
0.55615675,3.4176934,5.8926387,12
0.6916714,3.2894367999999994,5.827279,12
0.6274746,3.270138,5.717095400000001,13
0.6022731,3.4474049,5.9482856,13
0.55615675,3.4176934,5.8926387,13
0.6916714,3.2894367999999994,5.827279,13
0.6274746,3.270138,5.717095400000001,14
0.6022731,3.4474049,5.9482856,14
0.55615675,3.4176934,5.8926387,14
0.6916714,3.2894367999999994,5.827279,14
0.6274746,3.270138,5.717095400000001,15
0.6022731,3.4474049,5.9482856,15
0.55615675,3.4176934,5.8926387,15
0.6916714,3.2894367999999994,5.827279,15
0.6274746,3.270138,5.717095400000001,16
0.6022731,3.4474049,5.9482856,16
0.55615675,3.4176934,5.8926387,16
0.6916714,3.2894367999999994,5.827279,16
0.6274746,3.270138,5.717095400000001,17
0.6022731,3.4474049,5.9482856,17
0.55615675,3.4176934,5.8926387,17
0.6916714,3.2894367999999994,5.827279,17
0.6274746,3.270138,5.717095400000001,18
0.6022731,3.4474049,5.9482856,18
0.55615675,3.4176934,5.8926387,18
0.6916714,3.2894367999999994,5.827279,18
0.6274746,3.270138,5.717095400000001,19
0.6022731,3.4474049,5.9482856,19
0.55615675,3.4176934,5.8926387,19
0.6916714,3.2894367999999994,5.827279,19
0.6274746,3.270138,5.717095400000001,20
0.6022731,3.4474049,5.9482856,20
0.55615675,3.4176934,5.8926387,20
0.6916714,3.2894367999999994,5.827279,20
0.6274746,3.270138,5.717095400000001,21
0.6022731,3.4474049,5.9482856,21
0.55615675,3.4176934,5.8926387,21
0.6916714,3.2894367999999994,5.827279,21
0.6274746,3.270138,5.717095400000001,22
0.6022731,3.4474049,5.9482856,22
0.55615675,3.4176934,5.8926387,22
0.6916714,3.2894367999999994,5.827279,22
0.6274746,3.270138,5.717095400000001,23
0.6022731,3.4474049,5.9482856,23
0.55615675,3.4176934,5.8926387,23
0.6916714,3.2894367999999994,5.827279,23
0.6274746,3.270138,5.717095400000001,24
0.6022731,3.4474049,5.9482856,24
0.55615675,3.4176934,5.8926387,24
0.6916714,3.2894367999999994,5.827279,24
0.6274746,3.270138,5.717095400000001,25
0.6022731,3.4474049,5.9482856,25
0.55615675,3.4176934,5.8926387,25
0.6916714,3.2894367999999994,5.827279,25
0.6274746,3.270138,5.717095400000001,26
0.6022731,3.4474049,5.9482856,26
0.55615675,3.4176934,5.8926387,26
0.6916714,3.2894367999999994,5.827279,26
0.6274746,3.270138,5.717095400000001,27
0.6022731,3.4474049,5.9482856,27
0.55615675,3.4176934,5.8926387,27
0.6916714,3.2894367999999994,5.827279,27
0.6274746,3.270138,5.717095400000001,28
0.6022731,3.4474049,5.9482856,28
0.55615675,3.4176934,5.8926387,28
0.6916714,3.2894367999999994,5.827279,28
0.6274746,3.270138,5.717095400000001,29
0.6022731,3.4474049,5.9482856,29
0.55615675,3.4176934,5.8926387,29
0.6916714,3.2894367999999994,5.827279,29
0.6274746,3.270138,5.717095400000001,30
0.6022731,3.4474049,5.9482856,30
0.55615675,3.4176934,5.8926387,30
0.6916714,3.2894367999999994,5.827279,30
0.6274746,3.270138,5.717095400000001,31
0.6022731,3.4474049,5.9482856,31
0.55615675,3.4176934,5.8926387,31
0.6916714,3.2894367999999994,5.827279,31
0.6274746,3.270138,5.717095400000001,32
0.6022731,3.4474049,5.9482856,32
0.55615675,3.4176934,5.8926387,32
0.6916714,3.2894367999999994,5.827279,32
0.6274746,3.270138,5.717095400000001,33
0.6022731,3.4474049,5.9482856,33
0.55615675,3.4176934,5.8926387,33
0.6916714,3.2894367999999994,5.827279,33
0.6274746,3.270138,5.717095400000001,34
0.6022731,3.4474049,5.9482856,34
0.55615675,3.4176934,5.8926387,34
0.6916714,3.2894367999999994,5.827279,34
