CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1795453030636658,16.0,149855.32368824587,34359738368.0,109105152.0,100000000000.0,1092.3394892992865,1835130.3420228013,0.015801053403141113,8.0,641384.0256017067,30.0
1.2779999999950327,16.0,504244906.6666667,34359738368.0,564736000.0,100000000000.0,0.0,109696341.33333333,0.17059999999861852,8.0,109398900.33333333,30.0
2.934666666761041,16.0,880442381.1745886,34359738368.0,567320576.0,100000000000.0,118980608.00000001,891969809.0666667,2.260400000001149,8.0,892550652.2666667,30.0
2.729684687621678,16.0,617533166.9333334,34359738368.0,567320576.0,100000000000.0,134418481.9678688,776339855.7429504,2.186387574166255,8.0,767320233.8510766,30.0
2.7289819320940376,16.0,892536723.4921693,34359738368.0,567320576.0,100000000000.0,134021316.62110808,749203431.6954463,2.0024668311184266,8.0,749062746.7831188,30.0
2.4230384641235014,16.0,748431314.9259704,34359738368.0,568655872.0,100000000000.0,134208780.7479501,628830338.244117,1.8330111325913623,8.0,654454355.309646,30.0
2.9763317554752002,16.0,822774067.8621424,34359738368.0,568655872.0,100000000000.0,32931850.923394896,931112638.4425629,2.436962464165954,8.0,917079719.5813054,30.0
2.919005399657407,16.0,1009690760.5333333,34359738368.0,567939072.0,100000000000.0,19921615.89227385,894410380.1079929,2.3549763349103543,8.0,922462899.4733685,30.0
2.950996733085737,16.0,747267157.5438362,34359738368.0,567939072.0,100000000000.0,19928641.642776184,911865889.7259816,2.3314220948071123,8.0,912105472.6981798,54.0
2.5323645090314892,16.0,722920927.4048395,34359738368.0,566296576.0,100000000000.0,19921615.89227385,705503438.9707353,1.8792747150165001,8.0,714862066.2622492,54.0
2.869333333335817,16.0,998061477.1651444,34359738368.0,566296576.0,100000000000.0,63757789.86666666,828176793.6000001,2.3221999999989444,8.0,818861849.0,54.0
4.831122074787601,16.0,3755670186.6666665,34359738368.0,573673472.0,100000000000.0,69210630.0420028,2398628414.160944,4.530568704584046,8.0,2355040363.5575705,54.0
6.743348342216369,16.0,3592717891.3405776,34359738368.0,573673472.0,100000000000.0,69230328.05099116,3921350066.5458164,6.480205835914286,8.0,3909266192.2694583,54.0
5.445736434094088,16.0,3655469041.936129,34359738368.0,576000000.0,100000000000.0,69173502.01550387,3208416486.2015505,5.237286821706672,8.0,3290444183.72093,54.0
6.28188545902936,16.0,2688823241.117259,34359738368.0,576000000.0,100000000000.0,148143081.53876925,3461370418.827922,5.849656643778285,8.0,3400527498.3665576,54.0
6.126791547255019,16.0,4103153185.145676,34359738368.0,574410752.0,100000000000.0,158394321.44523698,3430124357.576162,5.782681154586729,8.0,3604919003.799747,54.0
6.338555903700835,16.0,3529966917.405506,34359738368.0,574410752.0,100000000000.0,158275622.6415094,3606925201.946796,6.081005400358254,8.0,3524549736.04907,66.0
5.880666666664183,16.0,2838236072.2714844,34359738368.0,575725568.0,100000000000.0,158409250.13333336,3439880601.6,5.496133333337881,8.0,3431539444.6666665,66.0
6.1886666667026775,16.0,4187957978.268116,34359738368.0,575725568.0,100000000000.0,201466402.13333333,3608088029.866667,5.742399999997966,8.0,3717950027.133333,66.0
6.295333333313465,16.0,3523109446.763118,34359738368.0,577814528.0,100000000000.0,207622417.06666666,3532964659.2000003,5.950333333331703,8.0,3492267787.6666665,66.0
6.424666666643073,16.0,4099174400.0,34359738368.0,574529536.0,100000000000.0,207687953.06666666,3555307793.066666,6.147733333334327,8.0,3573030909.6,66.0
6.970000000018626,16.0,3049071676.8215456,34359738368.0,574529536.0,100000000000.0,207692322.13333333,4043869115.7333336,6.586799999997796,8.0,4051836770.733333,66.0
5.65066666668281,16.0,3290991001.6,34359738368.0,574529536.0,100000000000.0,31597090.133333333,3138732578.133333,5.380200000000574,8.0,3165322680.0,66.0
5.687333333306015,16.0,3934462941.866667,34359738368.0,573116416.0,100000000000.0,8390792.533333333,3314169446.4000006,5.372733333334327,8.0,3429579316.5333333,66.0
5.853333333320916,16.0,3312826231.4666667,34359738368.0,573116416.0,100000000000.0,8388608.0,3346644718.933333,5.509066666666573,8.0,3210833361.4,30.0
