CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2213333333532015,16.0,127684.2877141524,34359738368.0,106184704.0,100000000000.0,0.0,1572864.0,0.013799999995778004,8.0,556559.2666666667,50.0
3.127999999995033,16.0,364934784.4522968,34359738368.0,106184704.0,100000000000.0,104442538.66666667,1010545459.1999999,2.522466666672457,8.0,1014638039.0666667,50.0
3.2333333333333334,16.0,1015332331.5444247,34359738368.0,563486720.0,100000000000.0,134217728.0,1065264196.2666665,2.8312666666655186,8.0,1057993819.4,50.0
2.89800000001366,16.0,1054112798.4974511,34359738368.0,563630080.0,100000000000.0,134222097.06666666,896305834.6666667,2.447133333334932,8.0,900928439.5333333,50.0
2.9666666666356223,16.0,833136784.0522702,34359738368.0,563630080.0,100000000000.0,134287633.06666666,801301026.1333333,2.639466666665006,8.0,818218800.5333333,50.0
2.8973333333618942,16.0,781585339.7333332,34359738368.0,564994048.0,100000000000.0,45232947.199999996,837609335.4666667,2.420933333328382,8.0,818160608.3333334,50.0
2.440000000006209,16.0,849112439.4666667,34359738368.0,564994048.0,100000000000.0,19922944.0,618320418.1333333,1.6675333333376328,8.0,642340110.9333333,50.0
2.633691087198765,16.0,480068130.1333334,34359738368.0,564994048.0,100000000000.0,19925984.667688824,669542683.2877809,1.9184721018605122,8.0,709571720.0186654,50.0
3.417694513030866,16.0,903582208.0,34359738368.0,567926784.0,100000000000.0,19924272.28481899,914251832.2554837,2.6238415894380545,8.0,1043788501.4334289,54.0
3.294666666630656,16.0,853735014.4,34359738368.0,566669312.0,100000000000.0,58235289.60000001,831392153.6,2.549733333332309,8.0,948545106.0666667,54.0
6.406202169446955,16.0,1834255871.9999998,34359738368.0,566669312.0,100000000000.0,69221227.9230718,3546772111.0001993,6.003992812937303,8.0,3568721941.7049313,54.0
5.550257129457471,16.0,3524512972.7999997,34359738368.0,566669312.0,100000000000.0,69265157.2831096,2773172275.4291053,5.19762238696275,8.0,2785543188.1386495,54.0
5.350666666682809,16.0,1461603191.4666667,34359738368.0,570503168.0,100000000000.0,69136110.93333334,2849667754.6666665,4.822133333334932,8.0,3021033724.6666665,54.0
6.395333333406597,16.0,4692565469.866667,34359738368.0,570503168.0,100000000000.0,138276590.93333334,3701809425.066667,6.082133333336484,8.0,3644413716.866667,54.0
6.752911426084813,16.0,3947219524.266667,34359738368.0,570613760.0,100000000000.0,158469161.9085646,3682221136.8869367,6.363745258528626,8.0,3671421906.5681777,54.0
6.489948574108755,16.0,2614801749.3333335,34359738368.0,570613760.0,100000000000.0,158204683.0962399,3513218504.7752614,5.996927803382418,8.0,3706059474.2536564,54.0
6.565333333301046,16.0,4318531208.533333,34359738368.0,570007552.0,100000000000.0,158334976.00000003,3662864657.066666,6.30753333333026,8.0,3560633313.733333,54.0
6.301333333303531,16.0,3627440645.2903147,34359738368.0,570007552.0,100000000000.0,196088081.0666667,3595506483.1999993,5.948266666669709,8.0,3625863115.0666666,54.0
