CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1348756583325188,16.0,0.0,34359738368.0,81969152.0,100000000000.0,0.0,1590446.2964197611,0.012934195614220623,8.0,152099.47329821988,8.0
1.7326666666815678,16.0,574273181.945463,34359738368.0,81969152.0,100000000000.0,31319654.400000002,243784089.60000002,0.7318000000047807,8.0,240069535.4,8.0
2.5303646423075086,16.0,549611929.6,34359738368.0,537821184.0,100000000000.0,134208780.7479501,646607977.6014934,1.9376041597201863,8.0,645743210.3193121,8.0
2.4460000000583633,16.0,614910225.0666666,34359738368.0,537821184.0,100000000000.0,134229742.93333334,563560994.1333333,1.7722000000028248,8.0,575103322.1333333,8.0
2.3849589972528245,16.0,614562474.6666667,34359738368.0,537821184.0,100000000000.0,134226676.44509634,594698018.8012534,1.9399959997293106,8.0,597614069.0712714,8.0
2.557333333324641,16.0,709227963.7333333,34359738368.0,535691264.0,100000000000.0,107603558.39999999,637295820.8000001,1.9423333333339543,8.0,638101296.8666667,8.0
2.513699086708926,16.0,567800081.0666667,34359738368.0,537559040.0,100000000000.0,19921615.89227385,673795959.2027198,1.790813945737044,8.0,672550910.6726218,8.0
2.1689445963399505,16.0,516583219.20000005,34359738368.0,537559040.0,100000000000.0,19945026.735115673,476513440.0960064,1.3407560504043692,8.0,484106896.2597506,8.0
2.2586666665971276,16.0,537762201.6000001,34359738368.0,536686592.0,100000000000.0,19995033.6,549733990.3999999,1.4854666666671013,8.0,554538028.3333334,48.0
2.387333333368103,16.0,643429307.7333332,34359738368.0,536686592.0,100000000000.0,31177659.733333334,568208588.8,1.6086666666650369,8.0,570201352.5333333,48.0
2.7203519765535225,16.0,847919786.6666665,34359738368.0,538947584.0,100000000000.0,69293146.85687621,769153766.282248,2.1047930138005704,8.0,765997709.686021,48.0
3.0656710447512183,16.0,888307677.8666666,34359738368.0,538947584.0,100000000000.0,69140720.31468764,927132153.3435562,2.7088472564821355,8.0,921658267.2844856,48.0
3.2120000000111766,16.0,792119705.5999999,34359738368.0,537780224.0,100000000000.0,69226769.06666668,981819391.9999999,2.7322666666683895,8.0,1004410429.6,48.0
4.410666666614513,16.0,3814941118.806606,34359738368.0,537780224.0,100000000000.0,90177536.0,1970031001.6,3.8913333333330224,8.0,1889836781.8666666,48.0
6.183454436401951,16.0,2717170605.445809,34359738368.0,546091008.0,100000000000.0,158349541.4972335,3391835317.6454906,5.775348310112566,8.0,3433317664.2223854,48.0
6.169211280754534,16.0,3559068832.211186,34359738368.0,546091008.0,100000000000.0,158345532.36882457,3391905819.8546567,5.795719714645236,8.0,3425779285.619041,48.0
6.1566666666728755,16.0,3718411433.142248,34359738368.0,546091008.0,100000000000.0,158372113.06666666,3313081002.6666665,5.886799999999736,8.0,3404170370.4,8.0
