CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.120000000018626,16.0,200137.07580505367,34359738368.0,72597504.0,100000000000.0,2184.5333333333333,1913651.1999999997,0.01793333333528911,8.0,373736.4666666667,40.0
3.0240000000533955,16.0,314615944.53333336,34359738368.0,529502208.0,100000000000.0,95700036.26666668,951661636.2666667,2.366866666666465,8.0,946611977.2666667,40.0
2.5490300646300716,16.0,944496956.7362176,34359738368.0,529502208.0,100000000000.0,134143249.11672553,700602765.14899,1.9748016798867816,8.0,699331007.3995067,40.0
3.02366824457199,16.0,789075188.479232,34359738368.0,529817600.0,100000000000.0,134226676.44509634,927186497.2331488,2.5898393226254663,8.0,933423490.2993532,40.0
3.0713333332911135,16.0,931566557.8666668,34359738368.0,529817600.0,100000000000.0,134222097.06666666,884841949.8666666,2.6473333333289095,8.0,898274107.9333333,40.0
2.8226666666877764,16.0,678591419.7333333,34359738368.0,531226624.0,100000000000.0,52848230.4,790741538.1333333,2.294133333332138,8.0,796213751.5333333,40.0
2.7436837544722477,16.0,899553484.8,34359738368.0,535760896.0,100000000000.0,19856084.261049267,802355367.2421838,2.326111592564392,8.0,794582208.9194055,40.0
2.6116407759697755,16.0,832012561.0666668,34359738368.0,535760896.0,100000000000.0,19924272.28481899,697478152.9435296,1.9105273684904411,8.0,714226459.8973265,40.0
2.994343514992687,16.0,729137425.0666667,34359738368.0,535760896.0,100000000000.0,19961287.815265857,945340554.4686233,2.6142942703156056,8.0,950095519.2653224,54.0
2.7158218126818428,16.0,915649113.525765,34359738368.0,535044096.0,100000000000.0,55184524.67775328,812282238.162025,1.9054297735904449,8.0,792082642.8905363,54.0
4.659780073270416,16.0,632527646.909794,34359738368.0,538746880.0,100000000000.0,69257204.39853382,2419800785.3382206,4.197067644117587,8.0,2397273013.728757,54.0
6.28609536514034,16.0,3693837824.0,34359738368.0,538746880.0,100000000000.0,69159163.98799601,3823102053.7512507,5.976658886297063,8.0,3891480770.590197,54.0
5.84199999999255,16.0,3318117444.2666664,34359738368.0,538746880.0,100000000000.0,69210385.06666666,3093792904.5333333,5.585533333329174,8.0,3071415312.4666667,54.0
5.9876305113890975,16.0,3674312703.9999995,34359738368.0,538157056.0,100000000000.0,132771743.29986034,3300990833.8099356,5.720688967215955,8.0,3284423274.456341,54.0
6.682170542621966,16.0,3532659916.8,34359738368.0,538468352.0,100000000000.0,158369907.5113606,3673260172.146485,6.447540764501454,8.0,3714004084.268912,54.0
6.726581772142978,16.0,3182670370.133333,34359738368.0,538468352.0,100000000000.0,158275622.6415094,3868340611.5074334,6.3349556637135835,8.0,3967679422.161477,54.0
5.925733679382079,16.0,3764486690.133333,34359738368.0,538468352.0,100000000000.0,158403743.66140947,3088170027.816597,5.6116989419019845,8.0,3086558520.662807,54.0
6.635543979151296,16.0,3510235722.6130657,34359738368.0,538243072.0,100000000000.0,193075805.24944896,3766256543.9123755,6.288318974153398,8.0,3734038756.9625325,54.0
6.487333333337059,16.0,3211045478.908189,34359738368.0,538243072.0,100000000000.0,207587464.53333336,3605423718.4000006,6.023133333335863,8.0,3667163245.6,54.0
5.712666666693986,16.0,3185715643.733333,34359738368.0,539025408.0,100000000000.0,207792810.66666663,2815803392.0,5.403599999996367,8.0,2823820087.4666667,54.0
6.516666666666666,16.0,4030293890.8072796,34359738368.0,539025408.0,100000000000.0,207482606.93333334,3629262984.5333333,6.1012666666686215,8.0,3616646920.2,54.0
6.0899999999751655,16.0,3195269267.976878,34359738368.0,538882048.0,100000000000.0,66270003.199999996,3266953762.133333,5.847533333334528,8.0,3309270533.6,54.0
6.128082100534098,16.0,2723182975.6673756,34359738368.0,538882048.0,100000000000.0,8457314.674130347,3501585673.9970675,5.957550313210316,8.0,3506407262.495002,54.0
5.653217739188033,16.0,4106661922.133333,34359738368.0,537952256.0,100000000000.0,8321476.75891964,2910079752.4508176,5.38866288762435,8.0,2889484523.4411473,54.0
6.113207547182229,16.0,3295080174.9333334,34359738368.0,537952256.0,100000000000.0,8393536.635775719,3412838048.4032264,5.813120874728304,8.0,3442439472.631509,65.0
6.577333333343267,16.0,2897237128.5333333,34359738368.0,538918912.0,100000000000.0,109226666.66666667,3930598877.8666673,6.324866666664215,8.0,4023479518.6666665,65.0
6.577333333343267,16.0,3529881736.533334,34359738368.0,538918912.0,100000000000.0,109226666.66666667,3930598877.8666673,6.324866666664215,8.0,4023479518.6666665,65.0
4.830825353312236,16.0,3522245232.7580466,34359738368.0,540680192.0,100000000000.0,150903139.80848154,2252204931.326949,4.550387596898268,8.0,2126960256.361149,65.0
6.826000000070781,16.0,3423962043.086774,34359738368.0,540680192.0,100000000000.0,151069218.13333333,3916244855.466667,6.503933333335832,8.0,4035742211.8,65.0
5.791333333340784,16.0,3414354398.4536424,34359738368.0,540831744.0,100000000000.0,71932313.59999998,3165492292.266667,5.505000000002716,8.0,3177955018.6666665,65.0
5.4819999999366695,16.0,2910382114.8229647,34359738368.0,540119040.0,100000000000.0,38801681.06666667,3100004898.133333,5.071599999997611,8.0,3249934648.6,65.0
6.152000000017385,16.0,3665211016.533333,34359738368.0,540119040.0,100000000000.0,38797312.0,3485037636.2666664,5.806599999999162,8.0,3403668686.5333333,65.0
5.713371976794056,16.0,3774894079.9999995,34359738368.0,540119040.0,100000000000.0,38778414.01825571,3102550663.735092,5.351255913121402,8.0,3054458164.101539,40.0
