CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.22333333340163,16.0,0.0,34359738368.0,80809984.0,100000000000.0,1092.2666666666667,1494220.7999999998,0.014199999999254942,8.0,362171.86666666664,50.0
1.2339999999230105,16.0,681312996.3330889,34359738368.0,539320320.0,100000000000.0,0.0,35605435.733333334,0.10246666666935197,8.0,29561504.0,50.0
3.3626666666629417,16.0,990800554.6666667,34359738368.0,539320320.0,100000000000.0,121846715.73333333,1330363869.8666668,2.7593333333323242,8.0,1330051747.2666667,50.0
2.566947843679631,16.0,798089215.9999999,34359738368.0,540663808.0,100000000000.0,134295464.8924795,724252802.6612809,2.0184745158620165,8.0,731507849.2930974,50.0
3.199362041434768,16.0,852211559.2293848,34359738368.0,540663808.0,100000000000.0,134113125.23733576,955225338.4977597,2.791752107536471,8.0,965690883.7244626,50.0
2.489537518298695,16.0,620248317.3544902,34359738368.0,539271168.0,100000000000.0,134233939.4908703,625306562.1751299,2.031120884982693,8.0,621090768.0261229,50.0
2.730207430211088,16.0,781357602.1333332,34359738368.0,539271168.0,100000000000.0,30427272.46048156,764785187.7542853,2.0161408657394717,8.0,774950798.2391783,50.0
2.7666666666666666,16.0,717842225.9849343,34359738368.0,536199168.0,100000000000.0,19922944.0,789464951.4666667,2.1305999999982306,8.0,796201328.1333333,50.0
2.8472749051285486,16.0,883958527.3684913,34359738368.0,536199168.0,100000000000.0,19961287.815265853,827173939.1761496,2.202502162774263,8.0,823036707.5264524,33.0
2.7345221398616855,16.0,907598916.2666668,34359738368.0,534016000.0,100000000000.0,19888838.843251184,859972612.0349964,2.168236158418253,8.0,872832913.778134,33.0
2.8330111326060603,16.0,1326836667.7333333,34359738368.0,534016000.0,100000000000.0,64802045.730284646,771099782.6811546,2.321511899207496,8.0,778264427.1048597,33.0
5.788000000019869,16.0,2973590186.666667,34359738368.0,541724672.0,100000000000.0,69136110.93333334,2798716791.4666667,5.28980000000059,8.0,2784310367.4,33.0
5.375825054950267,16.0,2635011140.266667,34359738368.0,541724672.0,100000000000.0,69214999.39996,2494840584.0389357,5.208013867588611,8.0,2440608178.2118807,33.0
6.291076063075288,16.0,3422064951.2130103,34359738368.0,541507584.0,100000000000.0,69221227.9230718,3143762181.672989,5.935116789780691,8.0,3231363220.2701807,33.0
7.116468545511172,16.0,3605435441.984529,34359738368.0,541507584.0,100000000000.0,150351155.87017497,3620116412.982503,6.653065313205163,8.0,3657395529.7849607,33.0
5.983198879956374,16.0,2862750481.0666666,34359738368.0,541376512.0,100000000000.0,158275622.6415094,3025399431.9621305,5.698779918664799,8.0,3057569893.0595374,33.0
6.501999999955297,16.0,3480118165.988934,34359738368.0,541376512.0,100000000000.0,158339345.0666667,3226164974.933333,6.155999999999768,8.0,3264396510.0666666,66.0
6.721634391462229,16.0,3394231683.712247,34359738368.0,541745152.0,100000000000.0,158329602.98130035,3482008318.89266,6.422306514937946,8.0,3438096227.523791,66.0
5.786014826694258,16.0,2728428919.4666667,34359738368.0,541745152.0,100000000000.0,202884539.37086758,2579740296.2666135,5.332932612037328,8.0,2442012356.909103,66.0
6.339662868919238,16.0,4430062114.133333,34359738368.0,542908416.0,100000000000.0,207842867.61276567,4023374254.913718,5.990272503162549,8.0,4231252365.1808915,66.0
6.7158962043893,16.0,2524029371.7333336,34359738368.0,542908416.0,100000000000.0,207397330.13141218,4094403240.344207,6.362083917021474,8.0,4070937701.154026,66.0
5.346558461096199,16.0,3627873075.2,34359738368.0,547651584.0,100000000000.0,205113694.25909224,2854757861.376615,5.0161707243756295,8.0,2946058298.64743,66.0
5.810699588459248,16.0,4155884953.5999994,34359738368.0,547651584.0,100000000000.0,8318879.461279462,3424066906.696595,5.48305274971635,8.0,3300401152.3381968,66.0
6.837333333368102,16.0,2939081250.1333337,34359738368.0,546922496.0,100000000000.0,8388608.0,4135197627.733333,6.565399999999984,8.0,4222397914.5333333,66.0
5.066666666635622,16.0,3173782391.466667,34359738368.0,546922496.0,100000000000.0,8390792.533333333,2716584072.533333,4.57719999999972,8.0,2744039147.866667,64.0
5.728319263267271,16.0,3944179575.466666,34359738368.0,546734080.0,100000000000.0,13309158.746088907,3474653073.735167,5.238739004665595,8.0,3525720878.387154,64.0
6.618128923573771,16.0,3092595097.6000004,34359738368.0,546734080.0,100000000000.0,149801588.7306691,4087017461.338233,6.250038278975439,8.0,4067896841.142245,64.0
6.1283762312899945,16.0,4713988369.066667,34359738368.0,544849920.0,100000000000.0,151072246.0756276,3517311080.775342,5.832094057833553,8.0,3565606142.1671433,64.0
7.222518227716559,16.0,3620070229.333333,34359738368.0,544849920.0,100000000000.0,150851338.19405496,4506313583.847448,6.915942232195317,8.0,4561440340.227145,64.0
6.276435749022346,16.0,3730726141.457236,34359738368.0,545734656.0,100000000000.0,151002759.2999268,3750846241.032808,5.914287615625921,8.0,3747384015.904705,64.0
6.076537767901508,16.0,3414272426.6951127,34359738368.0,545734656.0,100000000000.0,49866536.29867094,3232672733.052828,5.701061911438229,8.0,3286735147.5990114,64.0
5.680000000105549,16.0,3838925079.856019,34359738368.0,544219136.0,100000000000.0,38797312.0,3189104913.0666666,5.332466666666247,8.0,3157650794.4666667,64.0
6.154666666624447,16.0,2636270999.3332443,34359738368.0,544219136.0,100000000000.0,38801681.06666666,3617791726.9333334,5.7574666666662475,8.0,3620056398.133333,50.0
