CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
4.2133333333457506,16.0,0.0,34359738368.0,40935424.0,100000000000.0,7549747.200000001,1179648.0,0.028666666666201008,8.0,5091828.466666667,90.0
1.5746666667672495,16.0,523091114.66666675,34359738368.0,40935424.0,100000000000.0,2184.5333333333333,317613670.4,0.40199999999992236,8.0,260812911.66666666,90.0
3.0133333332526187,16.0,867855452.8312411,34359738368.0,40935424.0,100000000000.0,127506841.60000001,879286408.5333333,2.4036666666642605,8.0,911850572.6,90.0
3.1193333333668605,16.0,765041297.2256728,34359738368.0,504008704.0,100000000000.0,134222097.06666666,889765068.8000001,2.8596666666679087,8.0,902568210.6666666,90.0
2.9666666666356227,16.0,967131136.0,34359738368.0,504008704.0,100000000000.0,134217728.0,817482410.6666666,2.4935333333327434,8.0,829757066.9333333,90.0
3.3860000000024835,16.0,879581593.6000001,34359738368.0,503173120.0,100000000000.0,134222097.06666666,1040222344.5333333,3.090400000001925,8.0,1042891436.2666667,90.0
2.8379999999888237,16.0,871882703.0716723,34359738368.0,503173120.0,100000000000.0,25655159.46666666,758345454.9333333,2.27306666666603,8.0,768038363.1333333,90.0
2.9806666666952273,16.0,757305844.486589,34359738368.0,507084800.0,100000000000.0,19927313.066666666,799739084.8,2.2769333333359096,8.0,795416132.5333333,90.0
2.895999999996275,16.0,851532521.831878,34359738368.0,507084800.0,100000000000.0,19922944.0,775261115.7333333,2.3623999999971907,8.0,794653017.4666667,54.0
3.2826666666815676,16.0,957049147.2764851,34359738368.0,502870016.0,100000000000.0,19927313.066666666,1005501644.8,2.804799999999038,8.0,999075535.5333333,54.0
2.2053333333072564,16.0,547283831.4666667,34359738368.0,499052544.0,100000000000.0,66689433.60000001,423775163.7333333,1.4525333333333643,8.0,458185114.1333333,54.0
2.4653333333631355,16.0,587404629.3333334,34359738368.0,499052544.0,100000000000.0,69280290.13333334,589857587.2,2.0878000000006676,8.0,593245554.5333333,54.0
4.705333333307256,16.0,2355475729.0666666,34359738368.0,509620224.0,100000000000.0,69136110.93333334,2066845422.9333336,4.375866666667086,8.0,1873384304.9333334,54.0
6.117333333349476,16.0,4288608665.6,34359738368.0,509620224.0,100000000000.0,69280290.13333334,3571436748.8,5.898266666665829,8.0,3710741618.866667,54.0
6.4106666666455565,16.0,2996491109.659356,34359738368.0,508416000.0,100000000000.0,153930956.8,4018199756.8,6.126866666669957,8.0,4020674328.133333,54.0
4.994000000009934,16.0,3413781756.9499607,34359738368.0,508416000.0,100000000000.0,158339345.0666667,2422566638.9333334,4.65073333332936,8.0,2362493984.6,54.0
6.958666666597129,16.0,3480891780.2197804,34359738368.0,509861888.0,100000000000.0,158334976.00000003,4243382545.0666666,6.6600666666694455,8.0,4366143554.6,54.0
