CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2226666666256882,16.0,153463.46666666667,34359738368.0,66822144.0,100000000000.0,34952.53333333333,1590340.2666666668,0.015066666664400447,8.0,716681.6,40.0
1.3953333333755533,16.0,508974266.2934826,34359738368.0,66822144.0,100000000000.0,0.0,149750852.26666665,0.2204000000007606,8.0,134737335.4,40.0
2.5341845905803235,16.0,595855800.4668223,34359738368.0,523612160.0,100000000000.0,129735525.4447406,678043253.45565,1.8375999504144933,8.0,681814853.7779707,40.0
2.8994014567306765,16.0,902430261.2174144,34359738368.0,523612160.0,100000000000.0,134068309.51179056,813588122.5932069,2.5334246772888758,8.0,834514799.3077089,40.0
2.9913333332786958,16.0,663470523.7333333,34359738368.0,522801152.0,100000000000.0,134226466.13333333,841139814.4,2.672866666666232,8.0,837941570.0666667,40.0
2.7033333333519596,16.0,772898079.8613425,34359738368.0,522801152.0,100000000000.0,134357538.13333333,703071846.4,2.189533333332899,8.0,706091716.1333333,40.0
2.8706666666393486,16.0,862489357.6856419,34359738368.0,530599936.0,100000000000.0,24060450.133333337,875984759.4666666,2.3625333333349166,8.0,857440126.5333333,40.0
2.858666666659216,16.0,1003277195.1723678,34359738368.0,530599936.0,100000000000.0,19922944.0,897175825.0666666,2.2425333333318123,8.0,924978278.5333333,40.0
2.8373333333991466,16.0,801133021.8666668,34359738368.0,524398592.0,100000000000.0,19933866.666666664,868162764.8000001,2.3288000000000464,8.0,872161592.0666667,54.0
2.9026666666381056,16.0,857682739.2,34359738368.0,524398592.0,100000000000.0,19922944.0,816756599.4666667,2.4111333333382694,8.0,832434820.6666666,54.0
2.7326666666815678,16.0,681138244.2666667,34359738368.0,526868480.0,100000000000.0,67551231.99999999,773697809.0666666,2.2063333333295305,8.0,759629716.7333333,54.0
4.564666666680326,16.0,2767913595.731781,34359738368.0,526868480.0,100000000000.0,69206016.0,2183956616.5333333,4.039600000000792,8.0,2125358855.5333333,54.0
5.690666666689019,16.0,4659018732.212927,34359738368.0,532770816.0,100000000000.0,69224584.53333333,3243497608.5333333,5.392266666668,8.0,3297229660.266667,54.0
6.899999999906868,16.0,2927579884.525635,34359738368.0,532770816.0,100000000000.0,69206016.0,4380190310.4,6.623266666665829,8.0,4411822077.4,54.0
5.126191587329337,16.0,2960098235.7333336,34359738368.0,534040576.0,100000000000.0,154912407.43950403,2573918645.4236383,4.828544763679814,8.0,2521932356.3762417,54.0
6.286552436754611,16.0,4010897954.133333,34359738368.0,534040576.0,100000000000.0,158345532.36882457,3419543647.443163,6.0610040669426235,8.0,3532900787.3858256,54.0
6.935915352412843,16.0,3342659549.866667,34359738368.0,533258240.0,100000000000.0,158412466.09436348,4239330289.2127504,6.6309975377614965,8.0,4235517256.13895,40.0
