Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 11:40:48.180000067,0.0,1501957.6282478345,0.01232511658878559,1.4410393071471947,16.0,0.0,34359738368.0,107388928.0,100000000000.0,8.0,626793.6708860759,30
2020-09-03 11:41:03.180000067,55755877.78519013,507433738.75917274,1.2416944629741828,3.0400266844190265,16.0,77883225.28168544,34359738368.0,107388928.0,100000000000.0,8.0,498280436.42428285,30
2020-09-03 11:41:18.180000067,134226676.44509634,833608230.9487299,2.1696779785303035,3.469697979852906,16.0,801387315.2,34359738368.0,566255616.0,100000000000.0,8.0,829919334.7556504,30
2020-09-03 11:41:33.180000067,134213149.52336508,886922845.1436571,2.355842943807394,2.9016732217243715,16.0,829813564.429038,34359738368.0,566255616.0,100000000000.0,8.0,914407992.0671955,30
2020-09-03 11:41:48.180000067,134217728.0,971269734.4000001,2.622999999996197,3.064000000059605,16.0,1029138295.4666666,34359738368.0,564330496.0,100000000000.0,8.0,971181962.1333333,30
2020-09-03 11:42:03.180000067,86826461.86666666,956532872.5333333,2.6054666666682653,3.073333333308498,16.0,1000009508.3277816,34359738368.0,567590912.0,100000000000.0,8.0,969002350.0,30
2020-09-03 11:42:18.180000067,19853038.933333334,777501354.6666667,1.8885333333339078,2.686000000033528,16.0,713688515.5436958,34359738368.0,567590912.0,100000000000.0,8.0,781540056.0666667,30
2020-09-03 11:42:33.180000067,19997218.133333333,960347340.8000001,2.344399999995949,2.9986666666964688,16.0,1026058001.0666665,34359738368.0,567320576.0,100000000000.0,8.0,952643918.9333333,30
2020-09-03 11:42:48.180000067,19854362.557503834,825528468.8312553,1.9965331022085058,2.6916461097021522,16.0,871417104.6069738,34359738368.0,567320576.0,100000000000.0,8.0,846110427.6285086,30
2020-09-03 11:43:03.180000067,40476704.21971869,766151325.378308,1.8012799146728826,2.5996933538223566,16.0,801257883.0744617,34359738368.0,567074816.0,100000000000.0,8.0,754721333.9777348,30
2020-09-03 11:43:18.180000067,69210630.0420028,2153216597.373158,3.843856257086382,4.406427095114839,16.0,662201868.391226,34359738368.0,567074816.0,100000000000.0,8.0,2103931789.45263,30
2020-09-03 11:43:33.180000067,69280290.13333333,3904130525.866667,6.309000000000621,6.621999999973923,16.0,4250697825.478301,34359738368.0,574222336.0,100000000000.0,8.0,3842502908.866667,30
2020-09-03 11:43:48.180000067,69136110.93333334,3955730022.3999996,6.381466666663375,6.716000000014901,16.0,3685709414.4,34359738368.0,574222336.0,100000000000.0,8.0,4032662330.4,30
2020-09-03 11:44:03.180000067,105973385.24098393,3380792418.6387577,5.425571628559741,5.873475101635056,16.0,2658058105.7093654,34359738368.0,573079552.0,100000000000.0,8.0,3439678044.4637027,30
2020-09-03 11:44:18.180000067,158404881.0666667,3090277717.3333335,5.618799999996554,5.954000000034769,16.0,3804524560.767734,34359738368.0,573079552.0,100000000000.0,8.0,3144952423.6,30
2020-09-03 11:44:33.180000067,158210082.27215147,3991074238.015868,6.3216214414293805,6.625241682802447,16.0,4210684109.059396,34359738368.0,573079552.0,100000000000.0,8.0,3943991520.5013666,30
2020-09-03 11:44:48.180000067,158334976.00000003,3251908881.066666,5.518133333337028,5.927333333312224,16.0,3226661137.066666,34359738368.0,573485056.0,100000000000.0,8.0,3300368771.733333,30
2020-09-03 11:45:03.180000067,178402099.2,3275202560.0000005,5.584933333331719,6.019999999925494,16.0,3001343093.3333335,34359738368.0,573485056.0,100000000000.0,8.0,3402785654.866667,30
2020-09-03 11:45:18.180000067,207604207.71948534,3714681540.6972866,6.093793747083559,6.51809879350814,16.0,4271274966.9413834,34359738368.0,574242816.0,100000000000.0,8.0,3622920317.778815,30
2020-09-03 11:45:33.180000067,207566349.75665045,3462646544.4362955,5.722448163209313,6.1225415026948244,16.0,3385751251.783214,34359738368.0,574242816.0,100000000000.0,8.0,3517470088.2725515,30
2020-09-03 11:45:48.180000067,207674108.12612492,3335184041.597227,5.888340777283827,6.088794080399607,16.0,2759477964.8,34359738368.0,574005248.0,100000000000.0,8.0,3436057947.8034797,30
2020-09-03 11:46:03.180000067,125909603.57357156,2898523381.0254016,5.070804720316675,5.465831055449642,16.0,3920403736.653861,34359738368.0,574005248.0,100000000000.0,8.0,2777695203.213547,30
