Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 07:02:48.140000105,2218.8145876391754,1415671.9781318754,0.012134142278138698,1.1848789919501814,16.0,0.0,34359738368.0,81993728.0,100000000000.0,8.0,231536.50243349557,30
2020-09-04 07:03:03.140000105,53966711.46666668,613136520.5333334,1.3537333333321535,2.1779999999950332,16.0,0.0,34359738368.0,538497024.0,100000000000.0,8.0,615695081.8,30
2020-09-04 07:03:18.140000105,134071164.3223785,1212078785.147657,3.105126324910819,3.5162989133896314,16.0,1025763279.1907184,34359738368.0,538497024.0,100000000000.0,8.0,1205745716.885541,30
2020-09-04 07:03:33.140000105,134217728.0,903119940.2666667,2.4985333333354593,2.9333333333643776,16.0,1182141046.4688475,34359738368.0,538497024.0,100000000000.0,8.0,915128430.6666666,30
2020-09-04 07:03:48.140000105,134338768.53454015,788601849.5940368,2.437042459734923,2.8828696925552557,16.0,800014813.8666668,34359738368.0,539410432.0,100000000000.0,8.0,787596922.6673765,30
2020-09-04 07:04:03.140000105,88239214.58625525,744816005.3429506,2.073532358246209,2.649702798316908,16.0,859215189.3333333,34359738368.0,539922432.0,100000000000.0,8.0,744816145.3950443,30
2020-09-04 07:04:18.140000105,19925984.667688824,723812430.6379576,2.022265182319922,2.66835544297171,16.0,626825787.0808613,34359738368.0,539922432.0,100000000000.0,8.0,726421354.5763617,30
2020-09-04 07:04:33.140000105,19907018.385291766,877053407.9403143,2.0683453237421703,2.8108180123251034,16.0,812373151.2767516,34359738368.0,542441472.0,100000000000.0,8.0,896791533.9062084,30
2020-09-04 07:04:48.140000105,19944598.38526723,1084558049.509575,2.487022085804857,3.199839861154638,16.0,1097531562.6666665,34359738368.0,542441472.0,100000000000.0,8.0,1097026791.41923,30
2020-09-04 07:05:03.140000105,39775982.93333334,1400418577.0666668,3.2139333333373847,3.81466666671137,16.0,1056897698.0201321,34359738368.0,542441472.0,100000000000.0,8.0,1409992726.4,30
2020-09-04 07:05:18.140000105,69210385.06666666,2766953403.733333,5.790599999999783,6.207333333293597,16.0,2125841750.516701,34359738368.0,541876224.0,100000000000.0,8.0,2785737977.4,30
