Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 07:05:23.986999989,0.0,1747510.1659889338,0.016265582302677748,1.411772548398674,16.0,0.0,34359738368.0,105955328.0,100000000000.0,8.0,3681213.585760949,30
2020-09-20 07:05:38.986999989,60262184.945663035,483929059.80398685,1.2008800586620092,2.9423294887033604,16.0,217459643.73333332,34359738368.0,564338688.0,100000000000.0,8.0,463845894.8596573,30
2020-09-20 07:05:53.986999989,134350765.94893676,820223385.6409572,2.211452569828616,2.9210052662882617,16.0,687904358.4,34359738368.0,564338688.0,100000000000.0,8.0,849894333.7777482,30
2020-09-20 07:06:08.986999989,134077917.86666667,783617501.8666668,2.0161333333390457,2.8066666667349636,16.0,961042739.2,34359738368.0,562393088.0,100000000000.0,8.0,789422009.8,30
2020-09-20 07:06:23.986999989,134232138.14254287,1024257245.94973,2.498633242213167,3.2110140675684935,16.0,897717862.4000001,34359738368.0,563589120.0,100000000000.0,8.0,1013856743.7162477,30
2020-09-20 07:06:38.986999989,82901882.27451503,751196187.9874675,2.055462969137502,2.754349709992015,16.0,840171456.0552714,34359738368.0,563589120.0,100000000000.0,8.0,760295323.3117793,30
2020-09-20 07:06:53.986999989,19928641.642776184,1030506247.0831388,2.490032668840585,3.252350156679596,16.0,894854465.5114739,34359738368.0,566247424.0,100000000000.0,8.0,1060677348.1565437,30
2020-09-20 07:07:08.986999989,19922944.0,860314009.6,2.2625333333310365,3.0599999999937912,16.0,941699071.9999999,34359738368.0,566247424.0,100000000000.0,8.0,863799861.0,30
2020-09-20 07:07:23.986999989,19927313.066666666,784968908.8000001,2.1688000000004353,3.1373333333060147,16.0,818832179.2,34359738368.0,566247424.0,100000000000.0,8.0,794669806.6666666,30
2020-09-20 07:07:38.986999989,41943040.0,689158553.6,1.835333333342957,3.2053333333693446,16.0,689148416.0,34359738368.0,564813824.0,100000000000.0,8.0,695993498.1333333,30
2020-09-20 07:07:53.986999989,69210385.06666666,1520348091.7333333,3.278999999995965,4.008666666628172,16.0,753584537.6,34359738368.0,564813824.0,100000000000.0,8.0,1408168494.8666666,30
2020-09-20 07:08:08.986999989,69206016.0,3054875716.266667,5.494599999995748,5.816000000014901,16.0,3114886656.0,34359738368.0,571985920.0,100000000000.0,8.0,3041051815.266667,30
2020-09-20 07:08:23.986999989,69205771.34857675,3395548776.748217,5.9492033864451885,6.235450969952722,16.0,2849251328.0000005,34359738368.0,571985920.0,100000000000.0,8.0,3538544316.045597,30
2020-09-20 07:08:38.986999989,108709625.97506501,3065822274.018268,5.330355357020697,5.774518301196485,16.0,3477125111.125925,34359738368.0,571985920.0,100000000000.0,8.0,3006681548.4365625,30
2020-09-20 07:08:53.986999989,158328789.8140124,3399669078.0614634,5.941137257521474,6.324778348086534,16.0,3697256489.099273,34359738368.0,571543552.0,100000000000.0,8.0,3403519965.80228,30
2020-09-20 07:09:08.986999989,158345532.3688246,3572559109.273951,5.608107207141926,6.0585372358393155,16.0,2906307515.7333336,34359738368.0,572149760.0,100000000000.0,8.0,3704524083.6055737,30
2020-09-20 07:09:23.986999989,158339345.0666667,2833795754.6666665,5.361466666671913,6.17000000004967,16.0,3329175825.0666666,34359738368.0,572149760.0,100000000000.0,8.0,2797530535.6,30
2020-09-20 07:09:38.986999989,181124027.73333332,3460530176.0,5.754733333333085,6.149333333286147,16.0,2830906572.8,34359738368.0,570671104.0,100000000000.0,8.0,3484881133.2,30
2020-09-20 07:09:53.986999989,207552512.0,3841770837.3333335,6.4032666666627245,6.824000000053396,16.0,4082024994.133333,34359738368.0,573071360.0,100000000000.0,8.0,3877268479.866667,30
2020-09-20 07:10:08.986999989,207373380.2666667,2307432721.0666666,4.611999999999534,4.920666666670392,16.0,2380046693.420439,34359738368.0,573071360.0,100000000000.0,8.0,2302771698.133333,30
2020-09-20 07:10:23.986999989,208006894.93333337,3611083571.2,6.023400000001614,6.405333333276212,16.0,3259571894.6596437,34359738368.0,573071360.0,100000000000.0,8.0,3676952178.8,30
2020-09-20 07:10:38.986999989,118419182.93333331,3939758353.0666666,6.641599999992952,6.9700000000186275,16.0,4298353076.615589,34359738368.0,572272640.0,100000000000.0,8.0,3939532273.9333334,30
2020-09-20 07:10:53.986999989,8392977.066666666,1964148599.4666667,4.2872000000051536,4.641333333340784,16.0,2412097238.158772,34359738368.0,572272640.0,100000000000.0,8.0,1945067481.6666667,30
2020-09-20 07:11:08.986999989,8388608.0,3755406131.2000003,6.423400000001614,6.785333333319674,16.0,3204020911.672555,34359738368.0,572088320.0,100000000000.0,8.0,5805261864.6,30
2020-09-20 07:11:23.986999989,8392977.066666666,3571697527.4666667,6.825533333331501,7.422666666718822,16.0,3641610530.8353887,34359738368.0,572088320.0,100000000000.0,8.0,8858122353.866667,30
2020-09-20 07:11:38.986999989,71967266.13333333,2418641578.6666665,4.8836666666669775,6.181333333284904,16.0,2921389402.839811,34359738368.0,570716160.0,100000000000.0,8.0,6082363041.866667,30
2020-09-20 07:11:53.986999989,151024197.32017863,3777988099.993334,6.101526564898251,6.7860809279406205,16.0,2869513848.123208,34359738368.0,570716160.0,100000000000.0,8.0,6035689966.335578,30
2020-09-20 07:12:08.986999989,151005011.00073338,3498852956.0637374,6.0256017067783105,6.4305620374666805,16.0,4515736446.370242,34359738368.0,573935616.0,100000000000.0,8.0,3415706376.491766,30
2020-09-20 07:12:23.986999989,151069218.13333333,2582215338.666667,5.329666666663251,7.723333333339542,16.0,2397512589.372625,34359738368.0,573935616.0,100000000000.0,8.0,2569062667.3333335,30
