Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 07:31:30.127000093,0.0,1898232.9178054796,0.08099460035780306,2.1963869075357723,16.0,100993.80041330578,34359738368.0,110190592.0,100000000000.0,8.0,19622419.572028533,30
2020-09-20 07:31:45.127000093,2184.5333333333333,208635221.33333334,0.42873333333603414,1.745333333375553,16.0,725325436.6291085,34359738368.0,110190592.0,100000000000.0,8.0,249705274.86666667,30
2020-09-20 07:32:00.127000093,132190481.06666668,858250171.7333333,2.3432666666689324,3.108666666659216,16.0,667858417.9721353,34359738368.0,570667008.0,100000000000.0,8.0,907514020.4,30
2020-09-20 07:32:15.127000093,134231045.80305356,703454069.2046137,2.0284018934556207,2.7789852656806535,16.0,928868153.8769251,34359738368.0,570667008.0,100000000000.0,8.0,754325450.2966864,30
2020-09-20 07:32:30.127000093,134217728.0,863936512.0,2.426866666669958,3.0886666666716334,16.0,757924511.6992201,34359738368.0,570667008.0,100000000000.0,8.0,879583259.6,30
2020-09-20 07:32:45.127000093,134222097.06666666,750217625.5999999,2.09926666666676,2.775333333263794,16.0,702185043.8029201,34359738368.0,567672832.0,100000000000.0,8.0,753239684.0,30
2020-09-20 07:33:00.127000093,21669126.058262784,793704645.8236117,1.9720018665496495,2.851676554959666,16.0,964322186.5208986,34359738368.0,567672832.0,100000000000.0,8.0,785705683.954403,30
2020-09-20 07:33:15.127000093,19928641.642776184,882298444.4296286,2.5015000999962664,3.139009267274551,16.0,715221569.4379625,34359738368.0,567513088.0,100000000000.0,8.0,911834727.5818387,30
2020-09-20 07:33:30.127000093,19922944.0,777176951.4666667,1.9309999999978267,3.494000000009934,16.0,970730941.1372575,34359738368.0,569184256.0,100000000000.0,8.0,783805995.6666666,30
2020-09-20 07:33:45.127000093,19927313.066666666,882623829.3333333,2.406599999999162,3.0366666666232054,16.0,911712962.1974798,34359738368.0,569184256.0,100000000000.0,8.0,891231405.5333333,30
