Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 12:45:14.071000099,0.0,1843746.1333333333,0.0156666666676756,1.1873333333060145,16.0,83177.38817412173,34359738368.0,110157824.0,100000000000.0,8.0,690952.4666666667,30
2020-09-03 12:45:29.071000099,57879721.085260995,764254184.6543565,1.804279714687069,2.5576961536121106,16.0,274085728.3818921,34359738368.0,569442304.0,100000000000.0,8.0,761236366.6422238,30
2020-09-03 12:45:44.071000099,134226676.44509634,869725616.9077938,2.377158477231738,2.9443296219698314,16.0,861210315.0456637,34359738368.0,569442304.0,100000000000.0,8.0,869841545.9697313,30
2020-09-03 12:45:59.071000099,134222097.06666666,674196411.7333333,2.0949999999972837,2.545333333344509,16.0,829562060.8,34359738368.0,565104640.0,100000000000.0,8.0,662536091.3333334,30
2020-09-03 12:46:14.071000099,134287633.06666666,659594717.8666668,1.8814666666672564,2.5093333333109817,16.0,602092202.6666667,34359738368.0,565104640.0,100000000000.0,8.0,688746164.1333333,30
2020-09-03 12:46:29.071000099,84869120.0,704126156.8,2.0773999999995185,2.6313333333469924,16.0,710605615.8410561,34359738368.0,566394880.0,100000000000.0,8.0,711491860.0666667,30
2020-09-03 12:46:44.071000099,19922944.0,887822472.5333334,2.282066666668592,2.9193333333358176,16.0,857086688.3279179,34359738368.0,566394880.0,100000000000.0,8.0,885273066.0666667,30
2020-09-03 12:46:59.071000099,19925984.667688824,844507223.7850811,2.331577894804747,2.8743417105749796,16.0,898700500.9644924,34359738368.0,566464512.0,100000000000.0,8.0,845467651.1565896,30
2020-09-03 12:47:14.071000099,19924272.284818985,855751044.7363157,2.055870391360107,2.8396559770403007,16.0,689984157.8771918,34359738368.0,566464512.0,100000000000.0,8.0,844665116.8744583,30
2020-09-03 12:47:29.071000099,41248358.4,1022775842.1333334,2.590733333335568,3.1413333333407842,16.0,1102527782.414506,34359738368.0,576065536.0,100000000000.0,8.0,1047811329.2666667,30
2020-09-03 12:47:44.071000099,69233792.84768212,2421597787.549669,4.591125827812704,4.9649006622467216,16.0,989375965.8666666,34359738368.0,576065536.0,100000000000.0,8.0,2346982374.768212,30
2020-09-03 12:47:59.071000099,69168338.18694222,2671270864.6581225,5.03187277729449,5.33208078914911,16.0,2715012437.333333,34359738368.0,574033920.0,100000000000.0,8.0,2732815024.357512,30
2020-09-03 12:48:14.071000099,69219859.9719944,3814872704.6742682,6.363539374540193,6.694405547709152,16.0,3738624273.0666666,34359738368.0,574033920.0,100000000000.0,8.0,3902716074.748283,30
2020-09-03 12:48:29.071000099,107378551.46666665,3750544998.4000006,6.004066666665798,6.289333333354444,16.0,4357864004.266666,34359738368.0,574033920.0,100000000000.0,8.0,3618483190.0666666,30
2020-09-03 12:48:44.071000099,158328031.78807947,3020398266.4900665,5.340927152318914,5.604635761594339,16.0,2036697290.2193477,34359738368.0,575631360.0,100000000000.0,8.0,3167232374.304636,30
2020-09-03 12:48:59.071000099,158335785.24931216,4475557718.810818,7.082410576471612,7.424870814050576,16.0,4727819194.987001,34359738368.0,575631360.0,100000000000.0,8.0,4470909926.984766,30
2020-09-03 12:49:14.071000099,158485351.8234549,2665155972.531502,5.19921328088783,5.47183145543533,16.0,3766097908.3938932,34359738368.0,575582208.0,100000000000.0,8.0,2577342685.179012,30
2020-09-03 12:49:29.071000099,179101149.86666667,4035138628.2666664,6.4525333333314245,6.824666666674117,16.0,2977984533.297781,34359738368.0,576688128.0,100000000000.0,8.0,4119332480.6666665,30
2020-09-03 12:49:44.071000099,207548142.93333334,3947859967.9999995,6.2721333333329925,6.614666666680327,16.0,3722725785.6000004,34359738368.0,576688128.0,100000000000.0,8.0,3997993992.9333334,30
2020-09-03 12:49:59.071000099,207622417.0666667,2945988471.4666667,5.38033333333442,5.670666666639347,16.0,2967408186.6791115,34359738368.0,576688128.0,100000000000.0,8.0,2999662585.266667,30
2020-09-03 12:50:14.071000099,207618048.0,4153987071.9999995,6.685933333334591,7.0953333333445086,16.0,4317225776.4149065,34359738368.0,576565248.0,100000000000.0,8.0,4180551639.733333,30
2020-09-03 12:50:29.071000099,122685576.53333332,3726550630.4,5.832533333332201,6.2106666666766,16.0,3955526758.4000006,34359738368.0,576565248.0,100000000000.0,8.0,3656437596.266667,30
2020-09-03 12:50:44.071000099,8388608.0,3253551923.2,5.314533333329019,5.654666666655491,16.0,2972015547.7333336,34359738368.0,575127552.0,100000000000.0,8.0,3282780702.2,30
2020-09-03 12:50:59.071000099,8392977.066666666,2669876019.2,4.6533333333364375,4.99066666662693,16.0,3002056990.466031,34359738368.0,575127552.0,100000000000.0,8.0,2689333458.133333,30
2020-09-03 12:51:14.071000099,8388048.796746882,3716316281.847877,5.698353443099898,6.100126658253827,16.0,3945203798.1467905,34359738368.0,579248128.0,100000000000.0,8.0,3756774094.1937203,30
2020-09-03 12:51:29.071000099,69984006.40042669,2967623411.694113,5.222481498770124,5.649843322857146,16.0,2835330321.0666666,34359738368.0,579248128.0,100000000000.0,8.0,2943268562.1041403,30
2020-09-03 12:51:44.071000099,150715323.73333332,3281831799.466666,5.532466666666248,5.842000000054638,16.0,2941341149.866667,34359738368.0,577196032.0,100000000000.0,8.0,3365743748.8,30
2020-09-03 12:51:59.071000099,151110391.52317882,3894936854.039735,6.560066225163682,6.898013244993639,16.0,4033352294.4,34359738368.0,577196032.0,100000000000.0,8.0,3886867649.4701986,30
2020-09-03 12:52:14.071000099,150952719.46308723,3616403483.4899325,5.9406711409437225,6.279194630863732,16.0,3504352251.4986014,34359738368.0,578977792.0,100000000000.0,8.0,3616380870.4026847,30
2020-09-03 12:52:29.071000099,102764817.06666666,4039444889.6,6.440599999995903,6.841333333340785,16.0,3311484933.4668,34359738368.0,578977792.0,100000000000.0,8.0,4263990016.3333335,30
2020-09-03 12:52:44.071000099,38797312.0,2897133021.866667,5.095266666666915,5.480666666695227,16.0,4214628089.3273783,34359738368.0,577744896.0,100000000000.0,8.0,2727056307.266667,30
2020-09-03 12:52:59.071000099,38801681.06666666,2614603229.8666663,4.578066666668747,5.010666666676601,16.0,2392888886.992466,34359738368.0,578289664.0,100000000000.0,8.0,2630325408.866667,30
2020-09-03 12:53:14.071000099,38797312.0,4888382668.8,7.121933333331253,7.5126666666318975,16.0,4151567496.5333333,34359738368.0,578289664.0,100000000000.0,8.0,5039973315.933333,30
2020-09-03 12:53:29.071000099,51730669.688687414,2746395168.322112,4.964802346509193,5.322845143678198,16.0,3217268462.9333334,34359738368.0,578289664.0,100000000000.0,8.0,2672957775.8149457,30
2020-09-03 12:53:44.071000099,69280539.76931795,4311320594.706313,6.688379225286746,6.883258883925596,16.0,3561913178.054796,34359738368.0,576397312.0,100000000000.0,8.0,4479920779.1186075,30
2020-09-03 12:53:59.071000099,69140480.0,4038803729.0666666,6.322399999996803,6.635999999971439,16.0,4917381948.129875,34359738368.0,576397312.0,100000000000.0,8.0,3938090481.0666666,30
2020-09-03 12:54:14.071000099,69206016.0,3263058193.066666,5.380066666666729,5.599333333348234,16.0,2840238871.4484406,34359738368.0,577753088.0,100000000000.0,8.0,3363671021.866667,30
2020-09-03 12:54:29.071000099,69629815.46666667,4106807978.666667,6.446133333334,6.738666666671633,16.0,3770055481.411891,34359738368.0,577753088.0,100000000000.0,8.0,4203464101.8,30
2020-09-03 12:54:44.071000099,69136110.93333334,3322845593.5999994,5.649466666662677,5.932000000029803,16.0,3801191601.573438,34359738368.0,578695168.0,100000000000.0,8.0,3164633723.6666665,30
2020-09-03 12:54:59.071000099,69210385.06666666,2964519594.666667,5.595666666670391,5.701333333272486,16.0,3363738630.75795,34359738368.0,578695168.0,100000000000.0,8.0,3005642934.6666665,30
2020-09-03 12:55:14.071000099,69206016.0,4407393211.733334,6.79126666666707,7.0786666667088864,16.0,3715866555.733334,34359738368.0,575967232.0,100000000000.0,8.0,4530421915.266666,30
2020-09-03 12:55:29.071000099,99199658.66666666,3554412134.4,5.628800000000046,5.999333333348234,16.0,3950119573.560768,34359738368.0,575967232.0,100000000000.0,8.0,3435599663.866667,30
2020-09-03 12:55:44.071000099,139460607.99999997,3412964147.2000003,5.788666666667753,6.085333333257586,16.0,2994077028.8153677,34359738368.0,575840256.0,100000000000.0,8.0,3626896154.266667,30
2020-09-03 12:55:59.071000099,139534882.1333333,3874930961.066667,5.9619999999995335,6.352000000017385,16.0,4668209834.666666,34359738368.0,575840256.0,100000000000.0,8.0,3800437023.0666666,30
2020-09-03 12:56:14.071000099,139390702.9333333,3372727773.866667,5.592333333333953,5.8373333333370585,16.0,2791396725.6483765,34359738368.0,578949120.0,100000000000.0,8.0,3526879093.3333335,30
2020-09-03 12:56:29.071000099,109755323.7333333,4777088341.333333,7.172000000001087,7.487333333399147,16.0,4436636695.6869545,34359738368.0,576237568.0,100000000000.0,8.0,4761744773.133333,30
