Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 07:44:17.453999996,2184.3877074861675,1747510.1659889338,0.015532297847306885,1.3904406372970555,16.0,0.0,34359738368.0,112394240.0,100000000000.0,8.0,2758767.4821678554,30
2020-09-20 07:44:32.453999996,0.0,8602992.732848857,0.04066937795759919,1.4248949929610364,16.0,731639672.0218651,34359738368.0,568930304.0,100000000000.0,8.0,9800906.460430695,30
2020-09-20 07:44:47.453999996,120101273.6,1040253474.1333334,2.691466666661048,3.6133333333767945,16.0,848254318.8212547,34359738368.0,568930304.0,100000000000.0,8.0,1118511215.6666667,30
2020-09-20 07:45:02.453999996,134287633.06666666,862501546.6666669,2.3689333333362206,3.1953333333445086,16.0,911962781.1067561,34359738368.0,569307136.0,100000000000.0,8.0,895151102.7333333,30
2020-09-20 07:45:17.453999996,134152192.0,935845068.8,2.553533333330415,3.1746666666120293,16.0,701549956.5130128,34359738368.0,569307136.0,100000000000.0,8.0,937890097.2666667,30
2020-09-20 07:45:32.453999996,134217728.0,663466803.2,2.0144666666708266,2.7233333333705865,16.0,804145834.6666666,34359738368.0,569307136.0,100000000000.0,8.0,666543862.8666667,30
2020-09-20 07:45:47.453999996,31950984.533333335,810458862.9333333,2.125866666669026,2.9026666666381056,16.0,749264622.9333334,34359738368.0,568975360.0,100000000000.0,8.0,819620241.0666667,30
2020-09-20 07:46:02.453999996,19922944.0,836757094.3999999,2.159533333332123,3.4606666666766013,16.0,777960601.3330693,34359738368.0,567808000.0,100000000000.0,8.0,841496211.6,30
2020-09-20 07:46:17.453999996,19925128.53333333,612873011.1999999,1.6939333333362205,2.56733333338052,16.0,765106701.6905773,34359738368.0,567808000.0,100000000000.0,8.0,627712191.0,30
2020-09-20 07:46:32.453999996,19922944.0,824072055.4666667,2.135333333331315,2.927999999995033,16.0,786097993.4671022,34359738368.0,571359232.0,100000000000.0,8.0,828488993.8,30
