Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 11:28:28.996000051,2184.5333333333333,1756364.8,0.01619999999917733,1.1126666666318972,16.0,0.0,34359738368.0,109002752.0,100000000000.0,8.0,1158204.2666666666,30
2020-09-03 11:28:43.996000051,85214276.26666665,873052023.4666665,1.9730666666679706,2.7140000000285607,16.0,442402508.8,34359738368.0,564948992.0,100000000000.0,8.0,873948122.0666667,30
2020-09-03 11:28:58.996000051,134222097.06666666,788199014.4,2.1649333333324954,2.695333333313465,16.0,742648321.0238634,34359738368.0,564948992.0,100000000000.0,8.0,790012007.0666667,30
2020-09-03 11:29:13.996000051,134217728.0,863589990.4,2.3407333333316878,2.8093333333730697,16.0,1040853122.8163756,34359738368.0,566489088.0,100000000000.0,8.0,868686892.2666667,30
2020-09-03 11:29:28.996000051,134222097.06666666,854038118.4,2.255000000002716,2.752666666638106,16.0,802857506.1333332,34359738368.0,566489088.0,100000000000.0,8.0,866169436.0,30
2020-09-03 11:29:43.996000051,61656268.800000004,903583334.4000001,2.3539999999998447,2.95600000002111,16.0,814753655.4666667,34359738368.0,563511296.0,100000000000.0,8.0,903037960.4,30
2020-09-03 11:29:58.996000051,19927313.066666666,674388104.5333333,1.7711999999999537,2.448666666634381,16.0,705876793.3099786,34359738368.0,562958336.0,100000000000.0,8.0,682022285.8,30
2020-09-03 11:30:13.996000051,19922944.0,969122884.2666665,2.508066666665642,3.0946666666927434,16.0,901591334.6882367,34359738368.0,562958336.0,100000000000.0,8.0,968610234.0,30
2020-09-03 11:30:28.996000051,19925984.667688824,863918512.0991933,2.343243783744708,2.8983401106419056,16.0,916919676.2882476,34359738368.0,562958336.0,100000000000.0,8.0,883686068.1954536,30
2020-09-03 11:30:43.996000051,51313739.84932329,1020836584.8389893,2.601040069338375,3.2096806454011952,16.0,882940656.716418,34359738368.0,567873536.0,100000000000.0,8.0,1026876699.3799586,30
2020-09-03 11:30:58.996000051,69210385.06666668,3106202965.3333335,5.78833333333605,6.01333333334575,16.0,2595247675.5602984,34359738368.0,574312448.0,100000000000.0,8.0,2962789022.0666666,30
2020-09-03 11:31:13.996000051,69206016.0,3169215829.333333,5.389666666664805,5.729333333329609,16.0,2718438570.666666,34359738368.0,574312448.0,100000000000.0,8.0,3188794005.8,30
2020-09-03 11:31:28.996000051,69205771.34857677,4246526703.0197988,6.571495233654831,7.042730484612008,16.0,4097926485.333333,34359738368.0,573165568.0,100000000000.0,8.0,4315263653.089794,30
2020-09-03 11:31:43.996000051,125348141.07607172,2738084380.0253353,4.950463364222854,5.407160477356465,16.0,3538323825.766548,34359738368.0,573165568.0,100000000000.0,8.0,2739110789.652643,30
2020-09-03 11:31:58.996000051,158339345.0666667,4381371596.8,6.614066666665409,6.931999999998759,16.0,2840872524.829403,34359738368.0,573165568.0,100000000000.0,8.0,4562762328.466666,30
2020-09-03 11:32:13.996000051,158334976.00000003,3741610803.2000003,5.805733333334016,6.228000000026077,16.0,4537506771.015265,34359738368.0,573599744.0,100000000000.0,8.0,3742927146.2,30
2020-09-03 11:32:28.996000051,158339345.0666667,3193168964.266667,5.841000000001319,6.0300000000434615,16.0,3672905864.533334,34359738368.0,573607936.0,100000000000.0,8.0,3076167916.133333,30
2020-09-03 11:32:43.996000051,189233015.46666667,4009769096.533334,6.349399999998664,6.688666666609546,16.0,3035211962.3791227,34359738368.0,573607936.0,100000000000.0,8.0,4096871248.266667,30
2020-09-03 11:32:58.996000051,208111752.53333336,3498049262.933333,5.987066666665487,6.25866666669026,16.0,3804622418.361184,34359738368.0,576245760.0,100000000000.0,8.0,3464802099.866667,30
2020-09-03 11:33:13.996000051,207023854.9333333,3155130231.4666667,5.5366000000018785,5.775999999946604,16.0,3491052373.3333335,34359738368.0,576245760.0,100000000000.0,8.0,3188321944.3333335,30
2020-09-03 11:33:28.996000051,207657369.60000002,4138061824.0,6.343599999998696,6.768666666715095,16.0,3733737745.0666666,34359738368.0,576245760.0,100000000000.0,8.0,4156529644.8,30
2020-09-03 11:33:43.996000051,82342679.02139859,3877315212.585828,6.419505366310791,6.690753949727993,16.0,3507687355.733333,34359738368.0,575606784.0,100000000000.0,8.0,3966979241.117259,30
2020-09-03 11:33:58.996000051,8391351.95679712,3567344826.7217817,5.633375558372188,5.908527235110513,16.0,3701105459.2,34359738368.0,576016384.0,100000000000.0,8.0,3545573758.783919,30
2020-09-03 11:34:13.996000051,8388048.796746882,4012843090.460636,6.296846876871167,6.560095993656303,16.0,4075451601.3599095,34359738368.0,576016384.0,100000000000.0,8.0,4005533581.9612026,30
2020-09-03 11:34:28.996000051,8391351.95679712,2883192942.462831,5.130675378359644,5.29248616572203,16.0,3018763741.866667,34359738368.0,576016384.0,100000000000.0,8.0,2923013762.7841854,30
2020-09-03 11:34:43.996000051,98496238.93333334,3599739562.6666665,5.8124000000010705,6.123999999991308,16.0,3898458504.5367246,34359738368.0,575930368.0,100000000000.0,8.0,3585706891.866667,30
2020-09-03 11:34:58.996000051,150999313.06666666,4087324672.0,6.5257999999953125,6.918000000032286,16.0,3940283550.0671134,34359738368.0,575930368.0,100000000000.0,8.0,4122045216.4,30
2020-09-03 11:35:13.996000051,151134754.13333333,2677508505.6,4.7322666666722695,4.975999999977648,16.0,2667995409.0666666,34359738368.0,578121728.0,100000000000.0,8.0,2712588496.266667,30
2020-09-03 11:35:28.996000051,150929408.0,3996201506.1333337,6.119933333327451,6.512666666662941,16.0,3125213593.6000004,34359738368.0,576131072.0,100000000000.0,8.0,4121668478.733333,30
