Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 13:14:01.710999966,0.0,1756364.8,0.014533333332898718,1.1240000000223518,16.0,0.0,34359738368.0,118910976.0,100000000000.0,8.0,382426.4,30
2020-09-03 13:14:16.710999966,64662186.66666668,685980057.6,1.6186666666665892,2.6186666666840512,16.0,214621007.13285783,34359738368.0,118910976.0,100000000000.0,8.0,1080599822.8666666,30
2020-09-03 13:14:31.710999966,134208780.7479501,893975140.8572762,2.4261715885620045,4.086260915910379,16.0,906398730.5820388,34359738368.0,575250432.0,100000000000.0,8.0,4681136729.418039,30
2020-09-03 13:14:46.710999966,134263815.98773253,866761826.7884526,2.4206947129801977,4.459763984290455,16.0,857911920.8763161,34359738368.0,575250432.0,100000000000.0,8.0,884902403.5602373,30
2020-09-03 13:15:01.710999966,134182775.46666667,699522525.8666666,2.057200000000497,5.019999999987583,16.0,742622290.5127747,34359738368.0,575250432.0,100000000000.0,8.0,711341516.0666667,30
2020-09-03 13:15:16.710999966,79276714.66666667,851238912.0000001,2.1867999999977963,2.8333333333333335,16.0,803106455.3029797,34359738368.0,574017536.0,100000000000.0,8.0,861978217.9333333,30
2020-09-03 13:15:31.710999966,19922944.0,696706935.4666666,1.9668000000024524,2.5326666666815676,16.0,836903185.0666667,34359738368.0,574017536.0,100000000000.0,8.0,684627182.7333333,30
2020-09-03 13:15:46.710999966,19927313.066666666,709207654.4,1.8643999999990533,2.608666666659216,16.0,743846837.7891859,34359738368.0,574230528.0,100000000000.0,8.0,718448810.8,30
2020-09-03 13:16:01.710999966,19922944.0,859710805.3333333,2.321066666666108,2.8239999999913077,16.0,730095069.8666667,34359738368.0,574230528.0,100000000000.0,8.0,866522898.1333333,30
2020-09-03 13:16:16.710999966,43485320.53333333,731881745.0666667,1.97840000000045,2.7153333333320915,16.0,668637491.2,34359738368.0,574902272.0,100000000000.0,8.0,735460613.6,30
2020-09-03 13:16:31.710999966,69206016.0,1212664763.7333333,3.0395333333348393,3.4946666666616992,16.0,845113664.4223719,34359738368.0,578244608.0,100000000000.0,8.0,1184316501.9333334,30
2020-09-03 13:16:46.710999966,69210385.06666668,2835581337.6,5.910866666666697,6.501333333334576,16.0,2339590810.0540037,34359738368.0,578244608.0,100000000000.0,8.0,2901819114.866667,30
2020-09-03 13:17:01.710999966,69206016.0,2531353122.133333,5.538733333331765,5.886000000033528,16.0,2728068983.4666667,34359738368.0,578244608.0,100000000000.0,8.0,2448172088.4666667,30
