Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 11:16:05.898999929,2184.5333333333333,1424315.7333333332,0.013933333333504078,1.194666666754832,16.0,117426.49509967331,34359738368.0,110526464.0,100000000000.0,8.0,738714.9333333333,30
2020-09-03 11:16:20.898999929,27822216.533333335,403444531.2,0.9449333333332711,1.8999999999379118,16.0,741000806.4000001,34359738368.0,110526464.0,100000000000.0,8.0,401200957.2,30
2020-09-03 11:16:35.898999929,134222097.06666666,805379549.8666667,2.219600000001568,2.763999999997516,16.0,731158765.415639,34359738368.0,567701504.0,100000000000.0,8.0,801070328.4,30
2020-09-03 11:16:50.898999929,134226676.44509634,637729094.4729648,1.9445963064156624,2.5036335756064765,16.0,889384413.8666668,34359738368.0,567701504.0,100000000000.0,8.0,647366273.6182412,30
2020-09-03 11:17:05.898999929,134222097.06666666,1115233757.8666668,2.9673333333378347,3.317333333318432,16.0,1132972339.2,34359738368.0,566706176.0,100000000000.0,8.0,1108373946.0,30
2020-09-03 11:17:20.898999929,110582443.30377977,859689810.5459635,2.4315045663626305,2.9423371774830063,16.0,736849646.9333333,34359738368.0,566706176.0,100000000000.0,8.0,874440747.6834878,30
2020-09-03 11:17:35.898999929,19928641.642776184,1023599930.6620442,2.412827521834944,3.0563370891454853,16.0,1154913883.858924,34359738368.0,566706176.0,100000000000.0,8.0,1025245603.0402026,30
2020-09-03 11:17:50.898999929,19851715.485634293,1057839169.1220586,2.610292647159231,3.190320645327564,16.0,997129147.7333333,34359738368.0,569094144.0,100000000000.0,8.0,1079280741.0172656,30
2020-09-03 11:18:05.898999929,19928641.642776184,920014469.231282,2.3692912860845436,2.8996599773318223,16.0,786422101.9932004,34359738368.0,569569280.0,100000000000.0,8.0,923101523.034869,30
2020-09-03 11:18:20.898999929,30198988.800000004,717635310.9333333,2.084933333329779,2.711333333328366,16.0,1101380783.2522168,34359738368.0,569569280.0,100000000000.0,8.0,702648367.6666666,30
