num_workers,CPU,Memory_used,Goodput,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
30.0,5.27499964376057,557264721.7021277,2820779507.771102,91892265.73115166,2819244864.1379237,4.85326176367958
30.0,5.182452118368975,575488435.7446809,2811628490.067538,92016452.00846244,2799749342.9266844,4.7526148673455735
30.0,5.307834538199822,555753115.826087,2880566576.307554,92922275.81698728,2863490348.7842174,4.9063174048445255
30.0,5.373448072257244,553562646.2608696,2934744500.218291,92968200.105539,2900243882.4982233,4.961526806579882
30.0,5.422158942160715,563140251.826087,2944789799.7512217,93629524.60021608,2984816895.876944,5.036939477599202
30.0,5.3616264484852785,552470171.826087,2849923663.2647605,93295297.48380657,2877691405.4013906,4.893689556092242
30.0,5.441611126317753,561583274.6666666,2779027308.508259,92606382.55881174,2819436900.3863225,5.021194739802828
30.0,5.300414372329871,553681331.7446809,2859887073.1817946,92316886.99738692,2823329629.487015,4.881748635862336
30.0,5.264596772907634,563190675.0638298,2837281955.830597,92004360.11003259,2815740195.457284,4.8508048378132695
30.0,5.273977318146117,545382574.2978723,2839161624.5342393,91909822.79829304,2798705848.0556645,4.855385113755669
30.0,5.396986167638097,564944539.826087,2878926449.8293962,93308831.70127046,2932758510.984741,4.997556435083578
30.0,5.213336978177386,555508821.3333334,2825072380.620429,91788257.31845663,2769157862.42547,4.758204064220712
30.0,5.557790763065012,560919486.6382978,2786219966.8630514,92898618.847877,2845910961.8251715,4.963619698876679
30.0,5.3868774127721055,552046770.0869565,2920549992.161849,92139121.23150544,2875390746.927365,4.972435817330148
30.0,5.399012466493268,545081254.9565216,2899613896.519323,93561310.80417782,2944845878.662309,4.993258290746753
30.0,5.3732991333577855,535408807.18367344,2668524825.1346593,91843404.9569015,2715703430.915111,4.945967826350266
30.0,5.54030341697072,560718397.44,2695243101.9899483,91189090.00103101,2717312148.4183016,4.932047285638699
30.0,5.4707094819485045,543763560.4897959,2745731755.8480372,91656669.97837956,2778821919.759845,4.922700942777533
30.0,5.466714784850849,556680839.8367347,2776555418.916837,91846376.07160324,2755843058.236299,4.878960369535704
30.0,5.48354849951163,565492906.6666666,2848006472.884731,91563050.49462302,2797735059.889336,4.917595162314458
