Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 10:51:26.072999954,2518599.026731551,1756247.7168188784,0.02166522231928815,1.2591160589219543,16.0,0.0,34359738368.0,564289536.0,100000000000.0,8.0,593490.6339577362,30
2020-09-03 10:51:41.072999954,0.0,12091938.133333335,0.05653333332932864,1.1520000000173845,16.0,572207206.4000001,34359738368.0,571781120.0,100000000000.0,8.0,10880656.466666667,30
2020-09-03 10:51:56.072999954,115207918.93333334,978571537.0666666,2.371800000003229,2.9146666666492824,16.0,916146495.0996733,34359738368.0,566525952.0,100000000000.0,8.0,984652723.4,30
2020-09-03 10:52:11.072999954,134217728.0,988367530.6666666,2.624533333334451,3.030666666664183,16.0,941309269.3333333,34359738368.0,566525952.0,100000000000.0,8.0,982027643.6,30
2020-09-03 10:52:26.072999954,134231045.80305353,774237668.1112074,2.119941329421387,2.756317087812063,16.0,579714951.0505395,34359738368.0,567402496.0,100000000000.0,8.0,772991706.2470831,30
2020-09-03 10:52:41.072999954,134217728.0,649222826.6666666,2.031600000001102,2.4966666666480406,16.0,847195118.6440678,34359738368.0,567402496.0,100000000000.0,8.0,665306064.6666666,30
2020-09-03 10:52:56.072999954,36145288.53333333,879354129.0666666,2.3058666666639813,2.905333333307256,16.0,773502020.2666667,34359738368.0,567402496.0,100000000000.0,8.0,892100744.8,30
2020-09-03 10:53:11.072999954,19922944.0,701564245.3333333,1.8472666666668374,2.5280000000260774,16.0,795671688.5333332,34359738368.0,567668736.0,100000000000.0,8.0,704593408.1333333,30
2020-09-03 10:53:26.072999954,19927313.066666666,808303274.6666666,1.9828666666697246,2.7580000000074505,16.0,717576822.8784748,34359738368.0,566292480.0,100000000000.0,8.0,802607424.0,30
2020-09-03 10:53:41.072999954,19918960.207958408,742190667.9997333,1.8913550623182154,2.5764180497469775,16.0,840043339.4226282,34359738368.0,566292480.0,100000000000.0,8.0,741500278.6775978,30
2020-09-03 10:53:56.072999954,62372162.96592651,887992425.151697,2.4594918983802967,2.9429885976363295,16.0,808169115.1256583,34359738368.0,575844352.0,100000000000.0,8.0,880654456.3579383,30
2020-09-03 10:54:11.072999954,69206016.0,2381023368.5333333,4.30413333333563,4.748666666789601,16.0,3061884928.0,34359738368.0,575844352.0,100000000000.0,8.0,2397013445.5333333,30
2020-09-03 10:54:26.072999954,69210385.06666668,2966555579.733333,5.1745999999965235,5.63199999993667,16.0,3750162586.839123,34359738368.0,577585152.0,100000000000.0,8.0,3015415511.866667,30
2020-09-03 10:54:41.072999954,69206016.0,2953593105.0666666,5.128333333334497,5.425333333356927,16.0,2853449454.9333334,34359738368.0,577585152.0,100000000000.0,8.0,2869314198.866667,30
2020-09-03 10:54:56.072999954,145686528.0,3929063424.0,6.334400000002157,6.621333333291114,16.0,3944725178.321445,34359738368.0,576962560.0,100000000000.0,8.0,4015586953.8,30
2020-09-03 10:55:11.072999954,158464221.85187656,3284384740.217319,5.72648490100795,5.972135191023277,16.0,3301143058.6039066,34359738368.0,576962560.0,100000000000.0,8.0,3251306006.9328713,30
2020-09-03 10:55:26.072999954,158199534.93333334,3154317858.133333,5.632799999996011,5.878666666646799,16.0,3000068215.1856546,34359738368.0,576962560.0,100000000000.0,8.0,3127314672.0666666,30
2020-09-03 10:55:41.072999954,158230118.40000004,3514550408.533334,5.772866666666232,6.160666666676601,16.0,4391472916.327755,34359738368.0,574275584.0,100000000000.0,8.0,3592644796.4,30
2020-09-03 10:55:56.072999954,200400602.7068471,4609045368.891259,6.762784185610278,7.229281952126416,16.0,2989744047.9968004,34359738368.0,574275584.0,100000000000.0,8.0,4747720282.55217,30
2020-09-03 10:56:11.072999954,207618048.0,3386654173.8666663,5.5754666666694295,5.981333333346994,16.0,4246604941.662777,34359738368.0,577347584.0,100000000000.0,8.0,3262715884.9333334,30
2020-09-03 10:56:26.072999954,207622417.06666666,3618336768.0,5.891599999998773,6.280666666633139,16.0,4351002485.7009535,34359738368.0,577347584.0,100000000000.0,8.0,3705845119.0666666,30
2020-09-03 10:56:41.072999954,207883809.34604362,4162806494.500367,6.366175588294828,6.7154189720983295,16.0,3450002714.8476562,34359738368.0,578215936.0,100000000000.0,8.0,4134229006.7995467,30
2020-09-03 10:56:56.072999954,36914520.70138009,3044651096.2064133,5.704313620910559,5.91119407960034,16.0,2441131047.7968135,34359738368.0,578215936.0,100000000000.0,8.0,2993773957.9971995,30
2020-09-03 10:57:11.072999954,8388608.0,3739756407.4666667,5.766599999996833,6.098666666665425,16.0,5421295085.805719,34359738368.0,577380352.0,100000000000.0,8.0,3913040974.9333334,30
2020-09-03 10:57:26.072999954,8390792.533333333,3828257314.133333,6.055133333334621,6.407999999976407,16.0,2399386545.430305,34359738368.0,577380352.0,100000000000.0,8.0,3732416995.266667,30
2020-09-03 10:57:41.072999954,8388608.0,3570413021.8666673,5.664333333333101,6.026666666691502,16.0,3352290762.850857,34359738368.0,578588672.0,100000000000.0,8.0,3772438992.4666667,30
2020-09-03 10:57:56.072999954,130656938.66666666,3336406084.2666664,5.840133333334233,6.217333333318432,16.0,4097938353.944563,34359738368.0,578588672.0,100000000000.0,8.0,3262395743.4,30
2020-09-03 10:58:11.072999954,150994944.0,3503538175.9999995,5.693733333330601,5.967333333349476,16.0,2273618487.5608616,34359738368.0,578068480.0,100000000000.0,8.0,3483202573.3333335,30
2020-09-03 10:58:26.072999954,150999313.06666666,2889577813.3333335,4.9074000000022355,5.385333333319673,16.0,3821398346.023068,34359738368.0,576225280.0,100000000000.0,8.0,2943245957.0666666,30
