Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 06:32:44.161000013,0.0,1502858.7427504833,0.012999133393513015,1.199120058661514,16.0,0.0,34359738368.0,90726400.0,100000000000.0,8.0,737323.9117392175,30
2020-09-04 06:32:59.161000013,80041301.33333333,854203323.7333332,1.9015999999983857,2.6446666666306555,16.0,221556487.76585105,34359738368.0,549494784.0,100000000000.0,8.0,841173783.0,30
2020-09-04 06:33:14.161000013,134226676.44509634,698852862.1908127,2.1371424761665523,2.665644376337701,16.0,812355549.8666668,34359738368.0,549494784.0,100000000000.0,8.0,722007757.1838123,30
2020-09-04 06:33:29.161000013,134209292.02478512,738076876.540742,2.2196681990807066,2.6678659470189827,16.0,778600697.0201987,34359738368.0,549494784.0,100000000000.0,8.0,738647388.100473,30
2020-09-04 06:33:44.161000013,134228359.9493029,800650647.4551396,2.090721099324601,2.740844506776088,16.0,769957239.4666667,34359738368.0,549044224.0,100000000000.0,8.0,809851795.8108199,30
2020-09-04 06:33:59.161000013,66064657.06666667,897883613.8666668,2.1525333333353047,2.7933333333271246,16.0,913366220.8,34359738368.0,549044224.0,100000000000.0,8.0,894607315.1333333,30
2020-09-04 06:34:14.161000013,19922944.0,683095108.2666667,1.782199999996616,2.5300000000434615,16.0,709987829.5886393,34359738368.0,550731776.0,100000000000.0,8.0,695386487.2,30
2020-09-04 06:34:29.161000013,19945360.1968216,854168112.2415054,2.3518186049627743,2.8799787219585298,16.0,806298692.2666665,34359738368.0,549511168.0,100000000000.0,8.0,857753873.7948002,30
2020-09-04 06:34:44.161000013,19904791.3909498,958369546.4206936,2.4642069380407374,3.0758639128139063,16.0,848740498.9000733,34359738368.0,549511168.0,100000000000.0,8.0,955860131.3414879,30
2020-09-04 06:34:59.161000013,49357346.13333333,972932710.4,2.376733333332231,3.0693333333047725,16.0,1036625783.4666667,34359738368.0,551145472.0,100000000000.0,8.0,975018655.4666667,30
2020-09-04 06:35:14.161000013,69275921.06666666,2233355468.8,4.469466666665782,4.856666666672876,16.0,978336454.4302953,34359738368.0,551145472.0,100000000000.0,8.0,2126995851.3333333,30
2020-09-04 06:35:29.161000013,69210385.06666668,3438836121.6000004,5.652600000001257,5.997333333392938,16.0,2509659903.5566807,34359738368.0,556363776.0,100000000000.0,8.0,3564395496.9333334,30
2020-09-04 06:35:44.161000013,69206016.0,3981228987.733333,6.548199999997936,6.846666666679084,16.0,3884223701.054317,34359738368.0,556363776.0,100000000000.0,8.0,4020612908.3333335,30
2020-09-04 06:35:59.161000013,121988710.39999999,3504371029.3333335,5.572200000000884,5.990666666657973,16.0,4314416653.823078,34359738368.0,556363776.0,100000000000.0,8.0,3468963934.733333,30
