Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 07:18:42.339999914,0.0,1756481.8987932529,0.015001000068999572,1.393559570647978,16.0,98566.48014921395,34359738368.0,106033152.0,100000000000.0,8.0,3307328.0218681246,30
2020-09-20 07:18:57.339999914,33892094.304635756,493859331.39072853,1.0619867549721915,2.1655629139319554,16.0,13255976.51454497,34359738368.0,106033152.0,100000000000.0,8.0,482314836.6225166,30
2020-09-20 07:19:12.339999914,134203653.15436243,719269420.6711409,2.148791946308225,2.7919463086873297,16.0,826130670.9333334,34359738368.0,563830784.0,100000000000.0,8.0,738722996.9798658,30
2020-09-20 07:19:27.339999914,134283049.93000466,848009889.4740351,2.146390240645067,2.9156722885438997,16.0,868560349.8666666,34359738368.0,563830784.0,100000000000.0,8.0,836145518.6987535,30
2020-09-20 07:19:42.339999914,134156766.7177812,915168578.1718781,2.215214347624789,2.9963330888850104,16.0,878649548.8000001,34359738368.0,567910400.0,100000000000.0,8.0,935188997.1331422,30
2020-09-20 07:19:57.339999914,105973385.24098393,811149166.0555962,2.1809879341380034,2.9116725551580225,16.0,914087662.9333332,34359738368.0,567910400.0,100000000000.0,8.0,828900408.7060863,30
2020-09-20 07:20:12.339999914,19924272.284818985,713049725.4483632,2.0188679245294505,2.746983132175284,16.0,668998246.4000001,34359738368.0,562626560.0,100000000000.0,8.0,710465452.6968465,30
2020-09-20 07:20:27.339999914,19923800.279981337,962535698.6867542,2.4648356776160596,3.1703219785533894,16.0,980434397.8666668,34359738368.0,562626560.0,100000000000.0,8.0,965572677.0215319,30
2020-09-20 07:20:42.339999914,19924272.284818985,705046427.0951395,1.8153210214054938,2.61964130940821,16.0,668120883.2,34359738368.0,566951936.0,100000000000.0,8.0,725944168.1445429,30
2020-09-20 07:20:57.339999914,32018755.01633225,956353062.3291781,2.444970335304895,3.1909872675688913,16.0,1001769369.5999999,34359738368.0,571244544.0,100000000000.0,8.0,960484416.8388774,30
2020-09-20 07:21:12.339999914,69275921.06666666,1364815598.9333334,3.2604000000050295,3.927999999932945,16.0,912341404.4397041,34359738368.0,571244544.0,100000000000.0,8.0,1235297981.6666667,30
2020-09-20 07:21:27.339999914,69140480.0,3156292130.1333337,5.466600000008475,5.902000000017384,16.0,2720323486.0990734,34359738368.0,571596800.0,100000000000.0,8.0,3209556212.9333334,30
2020-09-20 07:21:42.339999914,69280539.76931795,2773400808.05387,5.315821054730431,5.619174611643259,16.0,2952707242.666667,34359738368.0,571596800.0,100000000000.0,8.0,2738477513.567571,30
2020-09-20 07:21:57.339999914,90874897.40683953,3313234494.767016,5.327178188120824,5.864809012746143,16.0,2716017732.2666664,34359738368.0,571596800.0,100000000000.0,8.0,3426913718.418772,30
2020-09-20 07:22:12.339999914,158404881.0666667,4086904695.4666667,6.515400000001924,6.868666666653007,16.0,4123416428.847307,34359738368.0,571871232.0,100000000000.0,8.0,4168829335.5333333,30
2020-09-20 07:22:27.339999914,158279991.9994666,2900122839.122608,5.496299753309995,5.797186479096124,16.0,3394874041.246746,34359738368.0,572207104.0,100000000000.0,8.0,2785983921.728115,30
2020-09-20 07:22:42.339999914,158334976.00000003,2388879496.5333333,4.243533333336624,4.857999999976407,16.0,2546358033.0666666,34359738368.0,572207104.0,100000000000.0,8.0,2452140235.3333335,30
2020-09-20 07:22:57.339999914,169941401.60000002,3969563579.7333336,6.681200000003447,7.048000000044703,16.0,3603382272.0,34359738368.0,573374464.0,100000000000.0,8.0,4123248569.3333335,30
2020-09-20 07:23:12.339999914,207606392.10719284,3444385132.7244844,6.313112459168024,6.792747150167638,16.0,3434757931.354975,34359738368.0,573374464.0,100000000000.0,8.0,3213176370.1086597,30
2020-09-20 07:23:27.339999914,207618048.0,3285565166.9333334,5.693066666667194,6.055999999990066,16.0,2873472197.0944633,34359738368.0,579260416.0,100000000000.0,8.0,3443729106.133333,30
2020-09-20 07:23:42.339999914,207706169.2112807,4336163398.626575,6.519367957862864,7.0026001733784184,16.0,4179926050.133333,34359738368.0,579260416.0,100000000000.0,8.0,4327940097.606507,30
2020-09-20 07:23:57.339999914,159582628.35810944,2307275898.9400706,4.951469902006657,5.410839277329358,16.0,2829788228.266667,34359738368.0,579260416.0,100000000000.0,8.0,2243444787.814146,30
2020-09-20 07:24:12.339999914,8393536.635775719,3287363469.031269,5.610440696047242,5.985865724446201,16.0,2868730188.345542,34359738368.0,577220608.0,100000000000.0,8.0,3358722111.340756,30
2020-09-20 07:24:27.339999914,8388048.796746882,4405936764.749017,6.694553696419463,6.989400706609625,16.0,4370650773.354886,34359738368.0,577220608.0,100000000000.0,8.0,4496376561.095927,30
2020-09-20 07:24:42.339999914,8391351.956797121,2563694292.15281,4.699979998674029,5.179811987478249,16.0,3110793762.133333,34359738368.0,579727360.0,100000000000.0,8.0,2461995501.566771,30
