Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 11:53:14.901999950,2184.5333333333333,1677721.6000000003,0.015999999997438865,1.1866666666542491,16.0,0.0,34359738368.0,108384256.0,100000000000.0,8.0,506157.86666666664,30
2020-09-03 11:53:29.901999950,81893785.60000001,1020260352.0,2.2064000000013038,2.934666666761041,16.0,339513838.25417197,34359738368.0,565768192.0,100000000000.0,8.0,1027462093.3333334,30
2020-09-03 11:53:44.901999950,134257049.6,829644800.0,2.1174666666678,2.7313333332538603,16.0,1252319505.0666666,34359738368.0,565768192.0,100000000000.0,8.0,833511352.6,30
2020-09-03 11:53:59.901999950,134357538.13333333,829200793.6,2.2720666666689793,2.854666666748623,16.0,654438905.1396574,34359738368.0,565768192.0,100000000000.0,8.0,831681446.2,30
2020-09-03 11:54:14.901999950,134152192.0,773080405.3333333,2.114399999999053,2.791999999961506,16.0,717311761.0507368,34359738368.0,565358592.0,100000000000.0,8.0,780983579.7333333,30
2020-09-03 11:54:29.901999950,64378274.51503233,846617069.2620492,2.430971268582374,2.8256782881066753,16.0,936720349.8666666,34359738368.0,567705600.0,100000000000.0,8.0,852885776.0815946,30
2020-09-03 11:54:44.901999950,19928641.642776184,744047862.3908261,2.274618307883203,2.752983532223064,16.0,713476454.1030598,34359738368.0,567705600.0,100000000000.0,8.0,742273928.0618708,30
2020-09-03 11:54:59.901999950,19921615.89227385,881698335.8442771,2.5623625091656987,2.9303379774495433,16.0,872457182.4788318,34359738368.0,567705600.0,100000000000.0,8.0,887228590.6272916,30
2020-09-03 11:55:14.901999950,19928641.642776184,853350355.6237081,2.370224681649774,2.8963264218049156,16.0,887532748.8,34359738368.0,563089408.0,100000000000.0,8.0,857102188.0792053,30
2020-09-03 11:55:29.901999950,50121932.80000001,924391287.4666667,2.5234666666656267,3.0080000000074505,16.0,884011809.1979736,34359738368.0,568098816.0,100000000000.0,8.0,932255842.2666667,30
2020-09-03 11:55:44.901999950,69210385.06666668,2372550382.9333334,5.080999999997827,5.590666666657974,16.0,1490354547.9359503,34359738368.0,568098816.0,100000000000.0,8.0,2379744555.0,30
2020-09-03 11:55:59.901999950,69206016.0,2690082133.333333,5.611800000001677,6.029333333329608,16.0,2728124177.0666666,34359738368.0,569257984.0,100000000000.0,8.0,2635731889.8,30
2020-09-03 11:56:14.901999950,69210385.06666668,2522998647.4666667,5.266133333333224,5.703333333320916,16.0,2499638814.4790344,34359738368.0,569257984.0,100000000000.0,8.0,2610350050.2,30
2020-09-03 11:56:29.901999950,123592157.86666667,3040234154.6666665,6.298199999997936,6.832000000060846,16.0,3019424529.0666666,34359738368.0,569257984.0,100000000000.0,8.0,3053989848.2,30
2020-09-03 11:56:44.901999950,158339345.0666667,2665394449.066666,5.880466666668266,6.3053333332451675,16.0,2812274985.7990527,34359738368.0,567795712.0,100000000000.0,8.0,2627231637.5333333,30
2020-09-03 11:56:59.901999950,158334976.00000003,1964497851.7333333,4.432400000000295,4.724000000053396,16.0,2505481625.6,34359738368.0,567795712.0,100000000000.0,8.0,1950494066.6,30
2020-09-03 11:57:14.901999950,158339345.0666667,3068435660.7999997,6.285933333332651,6.8133333333147075,16.0,2231157086.594227,34359738368.0,567775232.0,100000000000.0,8.0,3199172987.4,30
2020-09-03 11:57:29.901999950,188661743.7255811,3025300283.6898217,6.2312429640458475,6.727898814650504,16.0,3004201813.3333335,34359738368.0,567775232.0,100000000000.0,8.0,2966837340.507251,30
2020-09-03 11:57:44.901999950,207411169.0717498,3618994559.097926,6.084703671384591,6.620041613527358,16.0,3328937437.866667,34359738368.0,574787584.0,100000000000.0,8.0,3609783188.8717365,30
2020-09-03 11:57:59.901999950,207569257.51616555,3261691955.4696355,5.311579228049772,6.012799146657743,16.0,2539886967.4666667,34359738368.0,574787584.0,100000000000.0,8.0,3369910020.1319914,30
2020-09-03 11:58:14.901999950,207671214.34762317,4240682276.951797,6.462297486502002,6.891926128525294,16.0,4829077504.0,34359738368.0,573800448.0,100000000000.0,8.0,4142240860.3906927,30
2020-09-03 11:58:29.901999950,85830459.33774835,2915555314.437086,5.034768211920144,5.475496688703482,16.0,3234923451.7333336,34359738368.0,573800448.0,100000000000.0,8.0,2880846295.231788,30
2020-09-03 11:58:44.901999950,8378931.543624162,4496718002.684564,6.67033557047022,6.936241610732005,16.0,3664180019.200001,34359738368.0,576098304.0,100000000000.0,8.0,4666760797.919463,30
2020-09-03 11:58:59.901999950,8388608.0,3639055701.3333335,5.858399999997347,6.04533333334451,16.0,3828681109.9406624,34359738368.0,576098304.0,100000000000.0,8.0,3647038392.133333,30
2020-09-03 11:59:14.901999950,8390792.533333333,3323187200.0,5.333533333333131,5.754666666686535,16.0,2947864849.0666666,34359738368.0,575758336.0,100000000000.0,8.0,3359972184.6666665,30
2020-09-03 11:59:29.901999950,95553855.87627491,3513430351.5765615,5.701819878674476,6.008132791123665,16.0,4599005783.614426,34359738368.0,575758336.0,100000000000.0,8.0,3484659025.131658,30
2020-09-03 11:59:44.901999950,151079290.08600575,3188272711.514101,5.472698179881997,5.907193812912168,16.0,3788270494.2681947,34359738368.0,571052032.0,100000000000.0,8.0,3199835189.612641,30
2020-09-03 11:59:59.901999950,150925038.93333334,3499309465.6,5.801933333328149,6.079999999981375,16.0,2890916976.260336,34359738368.0,571052032.0,100000000000.0,8.0,3548085863.4,30
2020-09-03 12:00:14.901999950,150999313.06666666,4097219242.666667,6.379000000001785,6.75666666670392,16.0,3771753062.4,34359738368.0,572293120.0,100000000000.0,8.0,4211778506.6666665,30
2020-09-03 12:00:29.901999950,82487978.66666666,3234160640.0,5.558200000003368,5.95800000000745,16.0,3288558523.733333,34359738368.0,572293120.0,100000000000.0,8.0,3239965459.266667,30
2020-09-03 12:00:44.901999950,38801681.06666667,4043830067.200001,6.211133333334389,6.808666666628172,16.0,3840787626.666666,34359738368.0,571514880.0,100000000000.0,8.0,4077032383.8,30
2020-09-03 12:00:59.901999950,38797312.0,3571314961.0666666,5.820799999996477,6.179999999950329,16.0,4173165090.133333,34359738368.0,572755968.0,100000000000.0,8.0,3520975180.0,30
2020-09-03 12:01:14.901999950,38801681.06666667,3654790348.7999997,6.130866666669802,6.401333333427707,16.0,2854593843.2,34359738368.0,572755968.0,100000000000.0,8.0,3711621334.266667,30
2020-09-03 12:01:29.901999950,57182344.53333333,3496008635.7333336,6.097266666662957,6.337333333306015,16.0,4373794494.032935,34359738368.0,573616128.0,100000000000.0,8.0,3465520769.6666665,30
2020-09-03 12:01:44.901999950,69210385.06666668,2687624260.2666664,5.0417333333364995,5.359333333310982,16.0,2992537873.066666,34359738368.0,573616128.0,100000000000.0,8.0,2705678995.133333,30
2020-09-03 12:01:59.901999950,69271302.97980134,3863914267.0488634,6.156722885140261,6.35610959271493,16.0,2958179748.016799,34359738368.0,571912192.0,100000000000.0,8.0,3999485634.8910074,30
2020-09-03 12:02:14.901999950,69145089.67264484,3703557103.273551,6.35829055270269,6.7032468831441685,16.0,3605856051.2,34359738368.0,571912192.0,100000000000.0,8.0,3778004429.6286416,30
2020-09-03 12:02:29.901999950,69650445.56291391,3648849174.0397353,6.023311258277499,6.316556291364824,16.0,3780058862.9333334,34359738368.0,572702720.0,100000000000.0,8.0,3628979302.847682,30
2020-09-03 12:02:44.901999950,69182264.69798657,3390575884.026846,5.7712751677851255,6.042953020155481,16.0,3388086488.9659314,34359738368.0,572702720.0,100000000000.0,8.0,3346763689.1946306,30
2020-09-03 12:02:59.901999950,69206016.0,3639388296.5333333,5.870600000000559,6.233333333333333,16.0,3216044032.0,34359738368.0,572428288.0,100000000000.0,8.0,3778710597.6666665,30
2020-09-03 12:03:14.901999950,69205771.34857675,3781884501.566562,6.308446103593203,6.6040930604663615,16.0,3631009798.280114,34359738368.0,572428288.0,100000000000.0,8.0,3758728672.221852,30
2020-09-03 12:03:29.901999950,111995383.15887725,2915146057.2038136,4.712247483165793,5.254483632230973,16.0,3748392140.8,34359738368.0,574492672.0,100000000000.0,8.0,2817781438.3625574,30
2020-09-03 12:03:44.901999950,139385779.61469236,3169860842.343844,5.369108726084043,5.594827011496556,16.0,2832779100.039963,34359738368.0,574492672.0,100000000000.0,8.0,3282906062.1291914,30
2020-09-03 12:03:59.901999950,139539815.7210481,3414687925.3283553,5.655310354023151,5.9871991466135,16.0,3645569715.3143544,34359738368.0,573673472.0,100000000000.0,8.0,3435268726.3817587,30
2020-09-03 12:04:14.901999950,139525580.42797148,3442534410.239318,6.085194320377649,6.290113992437757,16.0,3742070997.4642997,34359738368.0,573673472.0,100000000000.0,8.0,3383801490.9006066,30
2020-09-03 12:04:29.901999950,97174520.96806452,3948128910.994066,6.022868191212717,6.405227015108263,16.0,2864675908.2666664,34359738368.0,573673472.0,100000000000.0,8.0,4091077092.739516,30
