CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2979999999515712,16.0,0.0,34359738368.0,49807360.0,100000000000.0,0.0,1756364.8,0.016000000001319375,8.0,1481494.0,90.0
2.0393333333544432,16.0,516127402.6666667,34359738368.0,49807360.0,100000000000.0,24396868.266666662,516423953.0666666,0.9202000000029025,8.0,484792511.1333333,90.0
2.673333333277454,16.0,824641126.3999999,34359738368.0,514289664.0,100000000000.0,134289817.6,649980313.6,2.063866666665611,8.0,654382844.0,90.0
2.8566666667039193,16.0,755405619.2,34359738368.0,514289664.0,100000000000.0,134147822.93333334,757038830.9333333,2.2850666666655646,8.0,767195187.0666667,90.0
2.9244933104104796,16.0,768948121.6,34359738368.0,512995328.0,100000000000.0,134253738.5084117,786962922.7712278,2.488210358990536,8.0,789429628.4276062,90.0
3.011071596285393,16.0,847851793.0666665,34359738368.0,512995328.0,100000000000.0,113279699.38938469,792165795.3432194,2.5727705831024013,8.0,810474859.2900758,90.0
2.863657577138282,16.0,652701422.9333333,34359738368.0,510279680.0,100000000000.0,19928641.642776184,726236720.8480566,2.235949063269689,8.0,733760715.1143409,90.0
3.7273333334053556,16.0,807309831.611226,34359738368.0,510279680.0,100000000000.0,19922944.0,769259656.5333333,2.416533333330881,8.0,779284857.2,90.0
6.614666666649282,16.0,884518822.9712583,34359738368.0,511037440.0,100000000000.0,19927313.066666666,858208119.4666667,2.70800000000357,8.0,869662477.1333333,54.0
3.139999999944121,16.0,971696301.8867924,34359738368.0,511037440.0,100000000000.0,28730982.4,913268736.0,2.6069333333328055,8.0,910649870.2666667,54.0
2.4746666666741173,16.0,398323029.33333325,34359738368.0,512081920.0,100000000000.0,69210385.06666668,560074478.9333334,1.8097999999978736,8.0,584803192.0,54.0
2.4380000000198683,16.0,772811161.6,34359738368.0,512081920.0,100000000000.0,69275921.06666666,526680337.0666667,1.8230000000020177,8.0,530196971.46666664,54.0
5.297999999982615,16.0,3680398364.2346535,34359738368.0,517693440.0,100000000000.0,69140480.0,2603563963.733333,4.788999999999456,8.0,2473709594.866667,54.0
6.441333333371828,16.0,3224769810.247293,34359738368.0,516628480.0,100000000000.0,85423991.46666667,3694705049.6000004,6.209733333331921,8.0,3668659867.5333333,54.0
5.371333333322157,16.0,3367775982.933333,34359738368.0,516628480.0,100000000000.0,158269440.00000003,2730274816.0,5.090266666666139,8.0,2779787192.6666665,54.0
6.6973333333308505,16.0,3426235187.2,34359738368.0,513830912.0,100000000000.0,158334976.00000003,4014936610.133333,6.374933333335988,8.0,4078853019.266667,54.0
6.278000000026077,16.0,3247686929.0666666,34359738368.0,513830912.0,100000000000.0,158409250.13333336,3473520230.4,6.017333333333954,8.0,3493575366.3333335,54.0
6.281333333315949,16.0,3916896958.8493805,34359738368.0,513830912.0,100000000000.0,166723584.00000003,3647028974.933334,6.015733333331688,8.0,3704366710.2,54.0
5.707999999945363,16.0,2814998110.7996264,34359738368.0,517033984.0,100000000000.0,207692322.13333333,3183247906.133333,5.240466666665937,8.0,3181005396.0666666,54.0
6.094666666723787,16.0,3112465203.2,34359738368.0,517033984.0,100000000000.0,207513190.40000004,3345742506.6666665,5.792400000001846,8.0,3429235371.0666666,54.0
6.215999999952813,16.0,3421967974.4,34359738368.0,516698112.0,100000000000.0,207797179.7333333,3648104038.4,5.912533333331036,8.0,3694661161.866667,54.0
5.217814521000353,16.0,3481342904.542462,34359738368.0,516935680.0,100000000000.0,172327477.83185548,2711919026.0684047,4.868391226086148,8.0,2660504201.280085,54.0
6.234117725439026,16.0,4133293015.2905197,34359738368.0,516935680.0,100000000000.0,8390233.184454368,3539498561.429238,5.98826744883589,8.0,3549380840.8106127,54.0
6.61466666671137,16.0,3148652509.8666663,34359738368.0,516935680.0,100000000000.0,8388608.0,4068366472.533334,6.45633333332759,8.0,4083419928.133333,54.0
