NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.70086014,0.8531766,2.177663,1
0.19690724,0.86176753,2.143144,1
0.12566473,0.9456123,2.474201,1
0.20728251,0.80457187,1.9644202000000002,1
0.70086014,0.8531766,2.177663,2
0.19690724,0.86176753,2.143144,2
0.12566473,0.9456123,2.474201,2
0.20728251,0.80457187,1.9644202000000002,2
0.70086014,0.8531766,2.177663,3
0.19690724,0.86176753,2.143144,3
0.12566473,0.9456123,2.474201,3
0.20728251,0.80457187,1.9644202000000002,3
0.70086014,0.8531766,2.177663,4
0.19690724,0.86176753,2.143144,4
0.12566473,0.9456123,2.474201,4
0.20728251,0.80457187,1.9644202000000002,4
0.70086014,0.8531766,2.177663,5
0.19690724,0.86176753,2.143144,5
0.12566473,0.9456123,2.474201,5
0.20728251,0.80457187,1.9644202000000002,5
0.70086014,0.8531766,2.177663,6
0.19690724,0.86176753,2.143144,6
0.12566473,0.9456123,2.474201,6
0.20728251,0.80457187,1.9644202000000002,6
0.70086014,0.8531766,2.177663,7
0.19690724,0.86176753,2.143144,7
0.12566473,0.9456123,2.474201,7
0.20728251,0.80457187,1.9644202000000002,7
0.70086014,0.8531766,2.177663,8
0.19690724,0.86176753,2.143144,8
0.12566473,0.9456123,2.474201,8
0.20728251,0.80457187,1.9644202000000002,8
0.70086014,0.8531766,2.177663,9
0.19690724,0.86176753,2.143144,9
0.12566473,0.9456123,2.474201,9
0.20728251,0.80457187,1.9644202000000002,9
0.70086014,0.8531766,2.177663,10
0.19690724,0.86176753,2.143144,10
0.12566473,0.9456123,2.474201,10
0.20728251,0.80457187,1.9644202000000002,10
0.70086014,0.8531766,2.177663,11
0.19690724,0.86176753,2.143144,11
0.12566473,0.9456123,2.474201,11
0.20728251,0.80457187,1.9644202000000002,11
0.70086014,0.8531766,2.177663,12
0.19690724,0.86176753,2.143144,12
0.12566473,0.9456123,2.474201,12
0.20728251,0.80457187,1.9644202000000002,12
0.70086014,0.8531766,2.177663,13
0.19690724,0.86176753,2.143144,13
0.12566473,0.9456123,2.474201,13
0.20728251,0.80457187,1.9644202000000002,13
0.70086014,0.8531766,2.177663,14
0.19690724,0.86176753,2.143144,14
0.12566473,0.9456123,2.474201,14
0.20728251,0.80457187,1.9644202000000002,14
0.70086014,0.8531766,2.177663,15
0.19690724,0.86176753,2.143144,15
0.12566473,0.9456123,2.474201,15
0.20728251,0.80457187,1.9644202000000002,15
0.70086014,0.8531766,2.177663,16
0.19690724,0.86176753,2.143144,16
0.12566473,0.9456123,2.474201,16
0.20728251,0.80457187,1.9644202000000002,16
0.70086014,0.8531766,2.177663,17
0.19690724,0.86176753,2.143144,17
0.12566473,0.9456123,2.474201,17
0.20728251,0.80457187,1.9644202000000002,17
0.70086014,0.8531766,2.177663,18
0.19690724,0.86176753,2.143144,18
0.12566473,0.9456123,2.474201,18
0.20728251,0.80457187,1.9644202000000002,18
0.70086014,0.8531766,2.177663,19
0.19690724,0.86176753,2.143144,19
0.12566473,0.9456123,2.474201,19
0.20728251,0.80457187,1.9644202000000002,19
0.70086014,0.8531766,2.177663,20
0.19690724,0.86176753,2.143144,20
0.12566473,0.9456123,2.474201,20
0.20728251,0.80457187,1.9644202000000002,20
0.70086014,0.8531766,2.177663,21
0.19690724,0.86176753,2.143144,21
0.12566473,0.9456123,2.474201,21
0.20728251,0.80457187,1.9644202000000002,21
0.70086014,0.8531766,2.177663,22
0.19690724,0.86176753,2.143144,22
0.12566473,0.9456123,2.474201,22
0.20728251,0.80457187,1.9644202000000002,22
0.70086014,0.8531766,2.177663,23
0.19690724,0.86176753,2.143144,23
0.12566473,0.9456123,2.474201,23
0.20728251,0.80457187,1.9644202000000002,23
0.70086014,0.8531766,2.177663,24
0.19690724,0.86176753,2.143144,24
0.12566473,0.9456123,2.474201,24
0.20728251,0.80457187,1.9644202000000002,24
0.70086014,0.8531766,2.177663,25
0.19690724,0.86176753,2.143144,25
0.12566473,0.9456123,2.474201,25
0.20728251,0.80457187,1.9644202000000002,25
0.70086014,0.8531766,2.177663,26
0.19690724,0.86176753,2.143144,26
0.12566473,0.9456123,2.474201,26
0.20728251,0.80457187,1.9644202000000002,26
0.70086014,0.8531766,2.177663,27
0.19690724,0.86176753,2.143144,27
0.12566473,0.9456123,2.474201,27
0.20728251,0.80457187,1.9644202000000002,27
0.70086014,0.8531766,2.177663,28
0.19690724,0.86176753,2.143144,28
0.12566473,0.9456123,2.474201,28
0.20728251,0.80457187,1.9644202000000002,28
0.70086014,0.8531766,2.177663,29
0.19690724,0.86176753,2.143144,29
0.12566473,0.9456123,2.474201,29
0.20728251,0.80457187,1.9644202000000002,29
0.70086014,0.8531766,2.177663,30
0.19690724,0.86176753,2.143144,30
0.12566473,0.9456123,2.474201,30
0.20728251,0.80457187,1.9644202000000002,30
0.70086014,0.8531766,2.177663,31
0.19690724,0.86176753,2.143144,31
0.12566473,0.9456123,2.474201,31
0.20728251,0.80457187,1.9644202000000002,31
0.70086014,0.8531766,2.177663,32
0.19690724,0.86176753,2.143144,32
0.12566473,0.9456123,2.474201,32
0.20728251,0.80457187,1.9644202000000002,32
0.70086014,0.8531766,2.177663,33
0.19690724,0.86176753,2.143144,33
0.12566473,0.9456123,2.474201,33
0.20728251,0.80457187,1.9644202000000002,33
0.70086014,0.8531766,2.177663,34
0.19690724,0.86176753,2.143144,34
0.12566473,0.9456123,2.474201,34
0.20728251,0.80457187,1.9644202000000002,34
0.70086014,0.8531766,2.177663,35
0.19690724,0.86176753,2.143144,35
0.12566473,0.9456123,2.474201,35
0.20728251,0.80457187,1.9644202000000002,35
0.70086014,0.8531766,2.177663,36
0.19690724,0.86176753,2.143144,36
0.12566473,0.9456123,2.474201,36
0.20728251,0.80457187,1.9644202000000002,36
0.70086014,0.8531766,2.177663,37
0.19690724,0.86176753,2.143144,37
0.12566473,0.9456123,2.474201,37
0.20728251,0.80457187,1.9644202000000002,37
0.70086014,0.8531766,2.177663,38
0.19690724,0.86176753,2.143144,38
0.12566473,0.9456123,2.474201,38
0.20728251,0.80457187,1.9644202000000002,38
0.70086014,0.8531766,2.177663,39
0.19690724,0.86176753,2.143144,39
