CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1286666666778424,16.0,0.0,34359738368.0,90419200.0,100000000000.0,0.0,1756364.8,0.015000000002328307,8.0,203354.53333333333,20.0
1.2819999999987584,16.0,466931165.8666666,34359738368.0,90419200.0,100000000000.0,0.0,73049975.46666667,0.1501333333319053,8.0,65524376.8,20.0
2.7106666667076453,16.0,938511802.6798215,34359738368.0,548741120.0,100000000000.0,127157316.26666665,806956509.8666667,2.1299333333328834,8.0,813139131.9333333,20.0
2.7913333333097397,16.0,769351236.2666668,34359738368.0,548741120.0,100000000000.0,134219912.53333333,838459118.9333333,2.2008000000050134,8.0,840394404.8,20.0
2.9866666666852932,16.0,769152281.6187747,34359738368.0,546521088.0,100000000000.0,134217728.0,913885866.6666665,2.5491333333309742,8.0,916864643.5333333,20.0
2.65866666669026,16.0,835459618.1333333,34359738368.0,546521088.0,100000000000.0,134222097.06666666,732971554.1333333,2.036599999999938,8.0,748121410.6666666,20.0
2.551029931291968,16.0,747548806.6128925,34359738368.0,547975168.0,100000000000.0,26002951.26991534,736505361.5092326,1.828344777012662,8.0,734853592.9604694,20.0
2.797653176861073,16.0,792407893.3333334,34359738368.0,547975168.0,100000000000.0,19858731.915461034,841411631.1754117,2.1310754050294234,8.0,836813563.2375492,20.0
2.572361842548797,16.0,634876449.8966597,34359738368.0,548560896.0,100000000000.0,19991516.298913408,745417936.4042397,1.8163455769597976,8.0,749205104.3263782,54.0
2.400293352844244,16.0,838598587.7333332,34359738368.0,548560896.0,100000000000.0,19858731.915461034,643949148.6099074,1.436829121941913,8.0,651407106.6737782,54.0
2.9493333334103222,16.0,960601019.7333333,34359738368.0,547540992.0,100000000000.0,66759338.66666669,969480601.6,2.396800000001288,8.0,980473891.2666667,54.0
4.775999999977649,16.0,3133339784.5333333,34359738368.0,547540992.0,100000000000.0,69210385.06666666,2284348211.2,4.356600000001102,8.0,2227143904.8,54.0
5.7134857675658255,16.0,3471901045.5302978,34359738368.0,555151360.0,100000000000.0,69201402.5731618,3180545774.815013,5.41463902406157,8.0,3144647093.2604494,54.0
6.131875458424741,16.0,4087767040.0,34359738368.0,555151360.0,100000000000.0,69284909.12727515,3376979273.8182545,5.812787519167075,8.0,3426942578.238549,54.0
6.698666666634381,16.0,3292702310.3999996,34359738368.0,554995712.0,100000000000.0,153651336.53333333,3815461137.0666666,6.3859333333365305,8.0,3800837852.0666666,54.0
5.282666666650524,16.0,3033770166.0110674,34359738368.0,554995712.0,100000000000.0,158339345.0666667,2905330210.1333337,4.911799999997795,8.0,2918213818.8,54.0
6.365442303907253,16.0,3375910092.7999997,34359738368.0,553660416.0,100000000000.0,158324421.03859743,3601557289.2473836,6.161389240718961,8.0,3706832292.047197,85.0
6.2065471030843264,16.0,3516049807.8794746,34359738368.0,553660416.0,100000000000.0,158489721.1814121,3489403400.2266817,5.929928661910746,8.0,3422257154.3436227,85.0
6.916861232369761,16.0,3494041473.698246,34359738368.0,560246784.0,100000000000.0,205223279.66703886,3292702301.086184,5.975078672215533,8.0,8064736291.594761,85.0
6.495824431861606,16.0,4298353390.933333,34359738368.0,560246784.0,100000000000.0,207624004.6610992,4110425493.105458,6.250339871817825,8.0,4194806016.7022724,85.0
6.848000000075748,16.0,2773403238.4,34359738368.0,563441664.0,100000000000.0,207687953.06666666,4032941533.8666663,6.487266666671106,8.0,3925932951.9333334,85.0
6.114666666618238,16.0,4602400699.733334,34359738368.0,563441664.0,100000000000.0,207622417.06666666,3683136307.2,5.883799999996941,8.0,3922637689.133333,85.0
6.5340000000782315,16.0,4612455877.874808,34359738368.0,557924352.0,100000000000.0,19293798.400000002,4117093580.7999997,6.203133333332759,8.0,4011322339.733333,85.0
6.765999999983857,16.0,3062879750.383359,34359738368.0,557924352.0,100000000000.0,8390792.533333333,4624619110.4,6.479199999995762,8.0,4713592157.533334,85.0
5.540163989073604,16.0,3567813700.266667,34359738368.0,564957184.0,100000000000.0,8388048.796746882,3087036778.881408,5.16625558296767,8.0,2988485613.8924074,69.0
5.753850256625412,16.0,3600093442.3038464,34359738368.0,564957184.0,100000000000.0,8393536.635775719,3208713933.4622307,5.462630842052815,8.0,3234639417.9611974,69.0
6.277333333312224,16.0,3599977403.733333,34359738368.0,560799744.0,100000000000.0,143515101.86666664,4203334314.666667,5.987400000001071,8.0,4421027571.0,69.0
6.132666666712612,16.0,3950150178.133333,34359738368.0,560631808.0,100000000000.0,150999313.06666666,3552597879.466667,5.819533333335615,8.0,3506661921.4666667,69.0
5.777999999995033,16.0,4040448597.373158,34359738368.0,560631808.0,100000000000.0,150855133.86666667,3277435699.2,5.512466666663143,8.0,3246969762.4,69.0
6.998000000013659,16.0,3479993548.8,34359738368.0,561836032.0,100000000000.0,150999313.06666666,4614632516.266666,6.652066666669755,8.0,4685405526.4,69.0
6.242000000023594,16.0,3419179892.540498,34359738368.0,561836032.0,100000000000.0,44879052.8,3731785591.4666667,5.9606666666649595,8.0,3825026396.3333335,69.0
5.349333333255102,16.0,4217485901.726781,34359738368.0,561836032.0,100000000000.0,38801681.06666667,2836111906.133333,5.003600000000248,8.0,2645792028.2,69.0
6.7319999999987585,16.0,4047169616.9588695,34359738368.0,554721280.0,100000000000.0,38797312.0,4096941533.8666663,6.30873333333293,8.0,4262304212.0,69.0
7.388000000019868,16.0,3197956915.2000003,34359738368.0,554721280.0,100000000000.0,38801681.06666666,4412517034.666667,7.055266666670407,8.0,4543376391.066667,69.0
5.269999999987583,16.0,2715903317.3333335,34359738368.0,561131520.0,100000000000.0,67807914.66666666,2167130794.6666665,4.5089999999948,8.0,3829628863.6,69.0
6.730000000136593,16.0,4055097890.1333337,34359738368.0,561131520.0,100000000000.0,69280290.13333334,3882679500.8,5.766200000001118,8.0,8283279739.466666,69.0
6.38799999995778,16.0,3227046195.2,34359738368.0,560840704.0,100000000000.0,69136110.93333334,3932151808.0,6.211200000004222,8.0,3943512374.6,69.0
5.526666666660457,16.0,4274737599.039936,34359738368.0,560840704.0,100000000000.0,69210385.06666666,3199681331.2000003,5.241199999997236,8.0,3162222230.4666667,69.0
6.3647756816038425,16.0,2935025955.069662,34359738368.0,560758784.0,100000000000.0,69061601.75988269,3886610328.3781085,6.074728351441809,8.0,3914712611.359243,69.0
5.887859190601532,16.0,3650939289.6000004,34359738368.0,560758784.0,100000000000.0,69214999.39996,3650113847.589839,5.488699246617217,8.0,3766580429.095273,69.0
