CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.262666666631897,16.0,142618.5745716381,34359738368.0,104931328.0,100000000000.0,0.0,1677721.6000000003,0.014800000002530091,8.0,866452.9333333333,50.0
2.3433333333581685,16.0,1019045478.4,34359738368.0,572686336.0,100000000000.0,44254276.266666666,690613998.9333334,1.374399999998665,8.0,693629373.0,50.0
3.7379999999577804,16.0,776355805.8666667,34359738368.0,572686336.0,100000000000.0,134217728.0,806194926.9333333,2.350133333331905,8.0,796444128.3333334,50.0
3.880000000074506,16.0,926094950.4,34359738368.0,574820352.0,100000000000.0,134222097.06666666,897085166.9333334,2.837000000001475,8.0,910120824.7333333,50.0
3.301333333272487,16.0,864416017.0666667,34359738368.0,574820352.0,100000000000.0,134217728.0,929086395.7333335,2.8650666666682807,8.0,931889323.0666667,50.0
2.5405477444058118,16.0,637651851.4765682,34359738368.0,574820352.0,100000000000.0,96498233.62430865,605962900.513094,1.9033784233994024,8.0,637989456.2537483,50.0
2.7368772093854896,16.0,712694715.114341,34359738368.0,572850176.0,100000000000.0,19932245.714666843,734544233.7090641,2.1766824518134076,8.0,744201365.1704129,50.0
2.702353176472286,16.0,706617207.4666667,34359738368.0,572850176.0,100000000000.0,19925984.667688824,742031043.2637825,2.1305912939105416,8.0,736509729.7513499,50.0
2.748316554404675,16.0,825609147.7333333,34359738368.0,574107648.0,100000000000.0,19924272.28481899,737429650.510034,2.22681512101156,8.0,747541081.2054137,54.0
2.9996669109592813,16.0,916175189.3333333,34359738368.0,574107648.0,100000000000.0,36258509.09333156,889153709.6795683,2.6519885417366185,8.0,894642650.0566251,54.0
3.102735156730175,16.0,1821455701.3333333,34359738368.0,575082496.0,100000000000.0,69112280.72048032,814747683.5223482,2.563642428281889,8.0,805026788.659106,54.0
6.181878792011359,16.0,3717268445.866667,34359738368.0,579887104.0,100000000000.0,69284909.12727515,3640837427.561837,5.853923594905349,8.0,3582395884.9923325,54.0
5.061999999949088,16.0,3242898848.8767414,34359738368.0,579887104.0,100000000000.0,69136110.93333334,2740292539.733333,4.773600000003352,8.0,2767820844.866667,54.0
7.1235431235331985,16.0,3947217305.5999994,34359738368.0,580829184.0,100000000000.0,98402205.7942058,4423313910.62271,6.798001998002975,8.0,4458684473.726274,54.0
5.935935935893673,16.0,3153166831.9221277,34359738368.0,580829184.0,100000000000.0,158353519.38605273,3351886499.8331666,5.5227894561202415,8.0,3352273128.8621955,54.0
6.032775964368544,16.0,3435003972.266667,34359738368.0,580829184.0,100000000000.0,158293168.47645062,3173651799.880088,5.767637066152063,8.0,3175075436.080208,54.0
6.754419907906389,16.0,4283245909.333334,34359738368.0,579289088.0,100000000000.0,158381217.1592501,4079803187.9378214,6.345253185669273,8.0,4171394699.0459666,52.0
6.397999999982616,16.0,3187146380.107993,34359738368.0,577544192.0,100000000000.0,173928174.93333334,3619048925.866667,6.059199999998478,8.0,3582792863.6666665,52.0
5.929999999981374,16.0,3282036053.333333,34359738368.0,577544192.0,100000000000.0,207757858.13333333,3142535031.4666667,5.671866666665301,8.0,3157592114.866667,52.0
6.8273333333743125,16.0,4379683296.219748,34359738368.0,577544192.0,100000000000.0,207482606.93333334,3975118847.9999995,6.43226666667033,8.0,4102275863.733333,52.0
6.522666666656733,16.0,2748989128.7247515,34359738368.0,579190784.0,100000000000.0,207687953.06666666,3769422916.2666664,6.093133333333147,8.0,3730662831.733333,52.0
4.55245967203007,16.0,3060888961.664111,34359738368.0,579190784.0,100000000000.0,143150858.81882414,2271949523.5301957,3.9934675376618785,8.0,2283382399.8133583,52.0
6.924594973005653,16.0,4691469107.2,34359738368.0,578007040.0,100000000000.0,8389167.277818521,4265994786.8524566,6.656577105138682,8.0,4407516233.148876,52.0
7.0449550449029426,16.0,2998381738.6666665,34359738368.0,578007040.0,100000000000.0,8382410.123210123,4187488790.6759906,6.671062271065977,8.0,4164285520.8125205,52.0
5.2197010144365095,16.0,3464929299.1133924,34359738368.0,580829184.0,100000000000.0,8397565.403096637,2838009712.7602777,4.815603310194095,8.0,2873494286.2386546,65.0
7.732053589280902,16.0,3732435490.133333,34359738368.0,580829184.0,100000000000.0,54798981.53702593,3828793810.3046055,6.957541824967734,8.0,3839324985.0029993,65.0
5.626858705084285,16.0,2453228593.9062605,34359738368.0,581267456.0,100000000000.0,151025149.02980593,3217300799.893312,5.186303927452793,8.0,3129485496.76602,65.0
6.035464302397226,16.0,4726968593.066667,34359738368.0,581267456.0,100000000000.0,151129047.930138,3339009450.569962,5.694287047532959,8.0,3449271672.555163,65.0
6.696579771966171,16.0,3960283274.9816685,34359738368.0,580182016.0,100000000000.0,150865191.54610306,4164947103.140209,6.3677578505220485,8.0,4150611636.375758,65.0
6.314666666680326,16.0,1972972662.1774783,34359738368.0,580182016.0,100000000000.0,114718583.46666668,3497003417.6,5.96286666666468,8.0,3514582931.0,65.0
5.381507899455985,16.0,4640392294.400001,34359738368.0,580100096.0,100000000000.0,38794725.684954345,2794045128.724752,5.019732017865925,8.0,2935672955.7362843,65.0
6.923814597783474,16.0,4156649673.1294556,34359738368.0,581173248.0,100000000000.0,38830167.28822589,4402020245.071923,6.534096963239817,8.0,4459332255.061268,65.0
7.416672228510745,16.0,2325780919.2181973,34359738368.0,581173248.0,100000000000.0,38771347.79416672,3395547914.3028765,6.026963892411135,8.0,3284368892.344657,50.0
