NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
0.12416989,3.8401282,6.089612000000001
1.0463806,4.154757,6.5137324
0.32217938,3.7159576000000003,6.105382
-0.04490564,3.1473062,5.7159176
