NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0504626,0.40823406,1.4404205,1
0.42099269999999994,0.58519906,1.8105162000000001,1
-0.2061424,0.45642823,1.459247,1
0.076762885,0.5762199,1.7360584,1
1.0504626,0.40823406,1.4404205,2
0.42099269999999994,0.58519906,1.8105162000000001,2
-0.2061424,0.45642823,1.459247,2
0.076762885,0.5762199,1.7360584,2
1.0504626,0.40823406,1.4404205,3
0.42099269999999994,0.58519906,1.8105162000000001,3
-0.2061424,0.45642823,1.459247,3
0.076762885,0.5762199,1.7360584,3
1.0504626,0.40823406,1.4404205,4
0.42099269999999994,0.58519906,1.8105162000000001,4
-0.2061424,0.45642823,1.459247,4
0.076762885,0.5762199,1.7360584,4
1.0504626,0.40823406,1.4404205,5
0.42099269999999994,0.58519906,1.8105162000000001,5
-0.2061424,0.45642823,1.459247,5
0.076762885,0.5762199,1.7360584,5
1.0504626,0.40823406,1.4404205,6
0.42099269999999994,0.58519906,1.8105162000000001,6
-0.2061424,0.45642823,1.459247,6
0.076762885,0.5762199,1.7360584,6
1.0504626,0.40823406,1.4404205,7
0.42099269999999994,0.58519906,1.8105162000000001,7
-0.2061424,0.45642823,1.459247,7
0.076762885,0.5762199,1.7360584,7
1.0504626,0.40823406,1.4404205,8
0.42099269999999994,0.58519906,1.8105162000000001,8
-0.2061424,0.45642823,1.459247,8
0.076762885,0.5762199,1.7360584,8
1.0504626,0.40823406,1.4404205,9
0.42099269999999994,0.58519906,1.8105162000000001,9
-0.2061424,0.45642823,1.459247,9
0.076762885,0.5762199,1.7360584,9
1.0504626,0.40823406,1.4404205,10
0.42099269999999994,0.58519906,1.8105162000000001,10
-0.2061424,0.45642823,1.459247,10
0.076762885,0.5762199,1.7360584,10
1.0504626,0.40823406,1.4404205,11
0.42099269999999994,0.58519906,1.8105162000000001,11
-0.2061424,0.45642823,1.459247,11
0.076762885,0.5762199,1.7360584,11
1.0504626,0.40823406,1.4404205,12
0.42099269999999994,0.58519906,1.8105162000000001,12
-0.2061424,0.45642823,1.459247,12
0.076762885,0.5762199,1.7360584,12
1.0504626,0.40823406,1.4404205,13
0.42099269999999994,0.58519906,1.8105162000000001,13
-0.2061424,0.45642823,1.459247,13
0.076762885,0.5762199,1.7360584,13
1.0504626,0.40823406,1.4404205,14
0.42099269999999994,0.58519906,1.8105162000000001,14
-0.2061424,0.45642823,1.459247,14
0.076762885,0.5762199,1.7360584,14
1.0504626,0.40823406,1.4404205,15
0.42099269999999994,0.58519906,1.8105162000000001,15
-0.2061424,0.45642823,1.459247,15
0.076762885,0.5762199,1.7360584,15
1.0504626,0.40823406,1.4404205,16
0.42099269999999994,0.58519906,1.8105162000000001,16
-0.2061424,0.45642823,1.459247,16
0.076762885,0.5762199,1.7360584,16
1.0504626,0.40823406,1.4404205,17
0.42099269999999994,0.58519906,1.8105162000000001,17
-0.2061424,0.45642823,1.459247,17
0.076762885,0.5762199,1.7360584,17
1.0504626,0.40823406,1.4404205,18
0.42099269999999994,0.58519906,1.8105162000000001,18
-0.2061424,0.45642823,1.459247,18
0.076762885,0.5762199,1.7360584,18
1.0504626,0.40823406,1.4404205,19
0.42099269999999994,0.58519906,1.8105162000000001,19
-0.2061424,0.45642823,1.459247,19
0.076762885,0.5762199,1.7360584,19
1.0504626,0.40823406,1.4404205,20
0.42099269999999994,0.58519906,1.8105162000000001,20
-0.2061424,0.45642823,1.459247,20
0.076762885,0.5762199,1.7360584,20
1.0504626,0.40823406,1.4404205,21
0.42099269999999994,0.58519906,1.8105162000000001,21
-0.2061424,0.45642823,1.459247,21
0.076762885,0.5762199,1.7360584,21
1.0504626,0.40823406,1.4404205,22
0.42099269999999994,0.58519906,1.8105162000000001,22
-0.2061424,0.45642823,1.459247,22
0.076762885,0.5762199,1.7360584,22
1.0504626,0.40823406,1.4404205,23
0.42099269999999994,0.58519906,1.8105162000000001,23
-0.2061424,0.45642823,1.459247,23
0.076762885,0.5762199,1.7360584,23
1.0504626,0.40823406,1.4404205,24
0.42099269999999994,0.58519906,1.8105162000000001,24
-0.2061424,0.45642823,1.459247,24
0.076762885,0.5762199,1.7360584,24
1.0504626,0.40823406,1.4404205,25
0.42099269999999994,0.58519906,1.8105162000000001,25
-0.2061424,0.45642823,1.459247,25
0.076762885,0.5762199,1.7360584,25
1.0504626,0.40823406,1.4404205,26
0.42099269999999994,0.58519906,1.8105162000000001,26
-0.2061424,0.45642823,1.459247,26
0.076762885,0.5762199,1.7360584,26
1.0504626,0.40823406,1.4404205,27
0.42099269999999994,0.58519906,1.8105162000000001,27
-0.2061424,0.45642823,1.459247,27
0.076762885,0.5762199,1.7360584,27
1.0504626,0.40823406,1.4404205,28
0.42099269999999994,0.58519906,1.8105162000000001,28
-0.2061424,0.45642823,1.459247,28
0.076762885,0.5762199,1.7360584,28
1.0504626,0.40823406,1.4404205,29
0.42099269999999994,0.58519906,1.8105162000000001,29
-0.2061424,0.45642823,1.459247,29
0.076762885,0.5762199,1.7360584,29
1.0504626,0.40823406,1.4404205,30
0.42099269999999994,0.58519906,1.8105162000000001,30
-0.2061424,0.45642823,1.459247,30
0.076762885,0.5762199,1.7360584,30
1.0504626,0.40823406,1.4404205,31
0.42099269999999994,0.58519906,1.8105162000000001,31
-0.2061424,0.45642823,1.459247,31
0.076762885,0.5762199,1.7360584,31
1.0504626,0.40823406,1.4404205,32
0.42099269999999994,0.58519906,1.8105162000000001,32
-0.2061424,0.45642823,1.459247,32
0.076762885,0.5762199,1.7360584,32
1.0504626,0.40823406,1.4404205,33
0.42099269999999994,0.58519906,1.8105162000000001,33
-0.2061424,0.45642823,1.459247,33
0.076762885,0.5762199,1.7360584,33
1.0504626,0.40823406,1.4404205,34
0.42099269999999994,0.58519906,1.8105162000000001,34
-0.2061424,0.45642823,1.459247,34
0.076762885,0.5762199,1.7360584,34
1.0504626,0.40823406,1.4404205,35
0.42099269999999994,0.58519906,1.8105162000000001,35
-0.2061424,0.45642823,1.459247,35
0.076762885,0.5762199,1.7360584,35
1.0504626,0.40823406,1.4404205,36
0.42099269999999994,0.58519906,1.8105162000000001,36
-0.2061424,0.45642823,1.459247,36
0.076762885,0.5762199,1.7360584,36
1.0504626,0.40823406,1.4404205,37
0.42099269999999994,0.58519906,1.8105162000000001,37
-0.2061424,0.45642823,1.459247,37
0.076762885,0.5762199,1.7360584,37
1.0504626,0.40823406,1.4404205,38
0.42099269999999994,0.58519906,1.8105162000000001,38
-0.2061424,0.45642823,1.459247,38
0.076762885,0.5762199,1.7360584,38
1.0504626,0.40823406,1.4404205,39
0.42099269999999994,0.58519906,1.8105162000000001,39
-0.2061424,0.45642823,1.459247,39
0.076762885,0.5762199,1.7360584,39
1.0504626,0.40823406,1.4404205,40
0.42099269999999994,0.58519906,1.8105162000000001,40
-0.2061424,0.45642823,1.459247,40
0.076762885,0.5762199,1.7360584,40
1.0504626,0.40823406,1.4404205,41
0.42099269999999994,0.58519906,1.8105162000000001,41
-0.2061424,0.45642823,1.459247,41
0.076762885,0.5762199,1.7360584,41
1.0504626,0.40823406,1.4404205,42
0.42099269999999994,0.58519906,1.8105162000000001,42
-0.2061424,0.45642823,1.459247,42
0.076762885,0.5762199,1.7360584,42
1.0504626,0.40823406,1.4404205,43
0.42099269999999994,0.58519906,1.8105162000000001,43
-0.2061424,0.45642823,1.459247,43
0.076762885,0.5762199,1.7360584,43
1.0504626,0.40823406,1.4404205,44
0.42099269999999994,0.58519906,1.8105162000000001,44
-0.2061424,0.45642823,1.459247,44
0.076762885,0.5762199,1.7360584,44
1.0504626,0.40823406,1.4404205,45
0.42099269999999994,0.58519906,1.8105162000000001,45
-0.2061424,0.45642823,1.459247,45
0.076762885,0.5762199,1.7360584,45
1.0504626,0.40823406,1.4404205,46
0.42099269999999994,0.58519906,1.8105162000000001,46
-0.2061424,0.45642823,1.459247,46
0.076762885,0.5762199,1.7360584,46
1.0504626,0.40823406,1.4404205,47
0.42099269999999994,0.58519906,1.8105162000000001,47
-0.2061424,0.45642823,1.459247,47
0.076762885,0.5762199,1.7360584,47
1.0504626,0.40823406,1.4404205,48
0.42099269999999994,0.58519906,1.8105162000000001,48
-0.2061424,0.45642823,1.459247,48
0.076762885,0.5762199,1.7360584,48
1.0504626,0.40823406,1.4404205,49
0.42099269999999994,0.58519906,1.8105162000000001,49
-0.2061424,0.45642823,1.459247,49
0.076762885,0.5762199,1.7360584,49
1.0504626,0.40823406,1.4404205,50
0.42099269999999994,0.58519906,1.8105162000000001,50
-0.2061424,0.45642823,1.459247,50
0.076762885,0.5762199,1.7360584,50
1.0504626,0.40823406,1.4404205,51
0.42099269999999994,0.58519906,1.8105162000000001,51
-0.2061424,0.45642823,1.459247,51
0.076762885,0.5762199,1.7360584,51
1.0504626,0.40823406,1.4404205,52
0.42099269999999994,0.58519906,1.8105162000000001,52
-0.2061424,0.45642823,1.459247,52
0.076762885,0.5762199,1.7360584,52
1.0504626,0.40823406,1.4404205,53
0.42099269999999994,0.58519906,1.8105162000000001,53
-0.2061424,0.45642823,1.459247,53
