NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0463806,4.154757,6.5137324,1
0.32217938,3.7159576000000003,6.105382,1
-0.04490564,3.1473062,5.7159176,1
0.12416989,3.8401282,6.089612000000001,1
1.0463806,4.154757,6.5137324,2
0.32217938,3.7159576000000003,6.105382,2
-0.04490564,3.1473062,5.7159176,2
0.12416989,3.8401282,6.089612000000001,2
1.0463806,4.154757,6.5137324,3
0.32217938,3.7159576000000003,6.105382,3
-0.04490564,3.1473062,5.7159176,3
0.12416989,3.8401282,6.089612000000001,3
1.0463806,4.154757,6.5137324,4
0.32217938,3.7159576000000003,6.105382,4
-0.04490564,3.1473062,5.7159176,4
0.12416989,3.8401282,6.089612000000001,4
1.0463806,4.154757,6.5137324,5
0.32217938,3.7159576000000003,6.105382,5
-0.04490564,3.1473062,5.7159176,5
0.12416989,3.8401282,6.089612000000001,5
1.0463806,4.154757,6.5137324,6
0.32217938,3.7159576000000003,6.105382,6
-0.04490564,3.1473062,5.7159176,6
0.12416989,3.8401282,6.089612000000001,6
1.0463806,4.154757,6.5137324,7
0.32217938,3.7159576000000003,6.105382,7
-0.04490564,3.1473062,5.7159176,7
0.12416989,3.8401282,6.089612000000001,7
1.0463806,4.154757,6.5137324,8
0.32217938,3.7159576000000003,6.105382,8
-0.04490564,3.1473062,5.7159176,8
0.12416989,3.8401282,6.089612000000001,8
1.0463806,4.154757,6.5137324,9
0.32217938,3.7159576000000003,6.105382,9
-0.04490564,3.1473062,5.7159176,9
0.12416989,3.8401282,6.089612000000001,9
1.0463806,4.154757,6.5137324,10
0.32217938,3.7159576000000003,6.105382,10
-0.04490564,3.1473062,5.7159176,10
0.12416989,3.8401282,6.089612000000001,10
1.0463806,4.154757,6.5137324,11
0.32217938,3.7159576000000003,6.105382,11
-0.04490564,3.1473062,5.7159176,11
0.12416989,3.8401282,6.089612000000001,11
1.0463806,4.154757,6.5137324,12
0.32217938,3.7159576000000003,6.105382,12
-0.04490564,3.1473062,5.7159176,12
0.12416989,3.8401282,6.089612000000001,12
1.0463806,4.154757,6.5137324,13
0.32217938,3.7159576000000003,6.105382,13
-0.04490564,3.1473062,5.7159176,13
0.12416989,3.8401282,6.089612000000001,13
1.0463806,4.154757,6.5137324,14
0.32217938,3.7159576000000003,6.105382,14
-0.04490564,3.1473062,5.7159176,14
0.12416989,3.8401282,6.089612000000001,14
1.0463806,4.154757,6.5137324,15
0.32217938,3.7159576000000003,6.105382,15
-0.04490564,3.1473062,5.7159176,15
0.12416989,3.8401282,6.089612000000001,15
1.0463806,4.154757,6.5137324,16
0.32217938,3.7159576000000003,6.105382,16
-0.04490564,3.1473062,5.7159176,16
0.12416989,3.8401282,6.089612000000001,16
1.0463806,4.154757,6.5137324,17
0.32217938,3.7159576000000003,6.105382,17
-0.04490564,3.1473062,5.7159176,17
0.12416989,3.8401282,6.089612000000001,17
1.0463806,4.154757,6.5137324,18
0.32217938,3.7159576000000003,6.105382,18
-0.04490564,3.1473062,5.7159176,18
0.12416989,3.8401282,6.089612000000001,18
1.0463806,4.154757,6.5137324,19
0.32217938,3.7159576000000003,6.105382,19
-0.04490564,3.1473062,5.7159176,19
0.12416989,3.8401282,6.089612000000001,19
1.0463806,4.154757,6.5137324,20
0.32217938,3.7159576000000003,6.105382,20
-0.04490564,3.1473062,5.7159176,20
0.12416989,3.8401282,6.089612000000001,20
1.0463806,4.154757,6.5137324,21
0.32217938,3.7159576000000003,6.105382,21
-0.04490564,3.1473062,5.7159176,21
0.12416989,3.8401282,6.089612000000001,21
1.0463806,4.154757,6.5137324,22
0.32217938,3.7159576000000003,6.105382,22
-0.04490564,3.1473062,5.7159176,22
0.12416989,3.8401282,6.089612000000001,22
1.0463806,4.154757,6.5137324,23
0.32217938,3.7159576000000003,6.105382,23
-0.04490564,3.1473062,5.7159176,23
0.12416989,3.8401282,6.089612000000001,23
1.0463806,4.154757,6.5137324,24
0.32217938,3.7159576000000003,6.105382,24
-0.04490564,3.1473062,5.7159176,24
0.12416989,3.8401282,6.089612000000001,24
1.0463806,4.154757,6.5137324,25
0.32217938,3.7159576000000003,6.105382,25
-0.04490564,3.1473062,5.7159176,25
0.12416989,3.8401282,6.089612000000001,25
1.0463806,4.154757,6.5137324,26
0.32217938,3.7159576000000003,6.105382,26
-0.04490564,3.1473062,5.7159176,26
0.12416989,3.8401282,6.089612000000001,26
1.0463806,4.154757,6.5137324,27
0.32217938,3.7159576000000003,6.105382,27
-0.04490564,3.1473062,5.7159176,27
0.12416989,3.8401282,6.089612000000001,27
1.0463806,4.154757,6.5137324,28
0.32217938,3.7159576000000003,6.105382,28
-0.04490564,3.1473062,5.7159176,28
0.12416989,3.8401282,6.089612000000001,28
1.0463806,4.154757,6.5137324,29
0.32217938,3.7159576000000003,6.105382,29
-0.04490564,3.1473062,5.7159176,29
0.12416989,3.8401282,6.089612000000001,29
1.0463806,4.154757,6.5137324,30
0.32217938,3.7159576000000003,6.105382,30
-0.04490564,3.1473062,5.7159176,30
0.12416989,3.8401282,6.089612000000001,30
1.0463806,4.154757,6.5137324,31
0.32217938,3.7159576000000003,6.105382,31
-0.04490564,3.1473062,5.7159176,31
0.12416989,3.8401282,6.089612000000001,31
1.0463806,4.154757,6.5137324,32
0.32217938,3.7159576000000003,6.105382,32
-0.04490564,3.1473062,5.7159176,32
0.12416989,3.8401282,6.089612000000001,32
1.0463806,4.154757,6.5137324,33
0.32217938,3.7159576000000003,6.105382,33
-0.04490564,3.1473062,5.7159176,33
0.12416989,3.8401282,6.089612000000001,33
1.0463806,4.154757,6.5137324,34
0.32217938,3.7159576000000003,6.105382,34
-0.04490564,3.1473062,5.7159176,34
0.12416989,3.8401282,6.089612000000001,34
1.0463806,4.154757,6.5137324,35
0.32217938,3.7159576000000003,6.105382,35
-0.04490564,3.1473062,5.7159176,35
0.12416989,3.8401282,6.089612000000001,35
1.0463806,4.154757,6.5137324,36
0.32217938,3.7159576000000003,6.105382,36
-0.04490564,3.1473062,5.7159176,36
0.12416989,3.8401282,6.089612000000001,36
1.0463806,4.154757,6.5137324,37
0.32217938,3.7159576000000003,6.105382,37
-0.04490564,3.1473062,5.7159176,37
0.12416989,3.8401282,6.089612000000001,37
1.0463806,4.154757,6.5137324,38
0.32217938,3.7159576000000003,6.105382,38
-0.04490564,3.1473062,5.7159176,38
0.12416989,3.8401282,6.089612000000001,38
1.0463806,4.154757,6.5137324,39
0.32217938,3.7159576000000003,6.105382,39
-0.04490564,3.1473062,5.7159176,39
0.12416989,3.8401282,6.089612000000001,39
1.0463806,4.154757,6.5137324,40
0.32217938,3.7159576000000003,6.105382,40
-0.04490564,3.1473062,5.7159176,40
0.12416989,3.8401282,6.089612000000001,40
1.0463806,4.154757,6.5137324,41
0.32217938,3.7159576000000003,6.105382,41
-0.04490564,3.1473062,5.7159176,41
0.12416989,3.8401282,6.089612000000001,41
1.0463806,4.154757,6.5137324,42
0.32217938,3.7159576000000003,6.105382,42
-0.04490564,3.1473062,5.7159176,42
0.12416989,3.8401282,6.089612000000001,42
1.0463806,4.154757,6.5137324,43
0.32217938,3.7159576000000003,6.105382,43
-0.04490564,3.1473062,5.7159176,43
0.12416989,3.8401282,6.089612000000001,43
1.0463806,4.154757,6.5137324,44
0.32217938,3.7159576000000003,6.105382,44
-0.04490564,3.1473062,5.7159176,44
0.12416989,3.8401282,6.089612000000001,44
1.0463806,4.154757,6.5137324,45
0.32217938,3.7159576000000003,6.105382,45
-0.04490564,3.1473062,5.7159176,45
0.12416989,3.8401282,6.089612000000001,45
1.0463806,4.154757,6.5137324,46
0.32217938,3.7159576000000003,6.105382,46
-0.04490564,3.1473062,5.7159176,46
0.12416989,3.8401282,6.089612000000001,46
1.0463806,4.154757,6.5137324,47
0.32217938,3.7159576000000003,6.105382,47
-0.04490564,3.1473062,5.7159176,47
0.12416989,3.8401282,6.089612000000001,47
1.0463806,4.154757,6.5137324,48
0.32217938,3.7159576000000003,6.105382,48
-0.04490564,3.1473062,5.7159176,48
0.12416989,3.8401282,6.089612000000001,48
1.0463806,4.154757,6.5137324,49
0.32217938,3.7159576000000003,6.105382,49
-0.04490564,3.1473062,5.7159176,49
0.12416989,3.8401282,6.089612000000001,49
1.0463806,4.154757,6.5137324,50
0.32217938,3.7159576000000003,6.105382,50
-0.04490564,3.1473062,5.7159176,50
0.12416989,3.8401282,6.089612000000001,50
1.0463806,4.154757,6.5137324,51
0.32217938,3.7159576000000003,6.105382,51
-0.04490564,3.1473062,5.7159176,51
0.12416989,3.8401282,6.089612000000001,51
1.0463806,4.154757,6.5137324,52
0.32217938,3.7159576000000003,6.105382,52
-0.04490564,3.1473062,5.7159176,52
