NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.571112,2.9385715,5.157828,1
1.1167506,2.9460535,5.587561,1
1.2630994,2.2413325,4.7018294,1
1.2168752,3.080854,5.5212994,1
0.571112,2.9385715,5.157828,2
1.1167506,2.9460535,5.587561,2
1.2630994,2.2413325,4.7018294,2
1.2168752,3.080854,5.5212994,2
0.571112,2.9385715,5.157828,3
1.1167506,2.9460535,5.587561,3
1.2630994,2.2413325,4.7018294,3
1.2168752,3.080854,5.5212994,3
0.571112,2.9385715,5.157828,4
1.1167506,2.9460535,5.587561,4
1.2630994,2.2413325,4.7018294,4
1.2168752,3.080854,5.5212994,4
0.571112,2.9385715,5.157828,5
1.1167506,2.9460535,5.587561,5
1.2630994,2.2413325,4.7018294,5
1.2168752,3.080854,5.5212994,5
0.571112,2.9385715,5.157828,6
1.1167506,2.9460535,5.587561,6
1.2630994,2.2413325,4.7018294,6
1.2168752,3.080854,5.5212994,6
0.571112,2.9385715,5.157828,7
1.1167506,2.9460535,5.587561,7
1.2630994,2.2413325,4.7018294,7
1.2168752,3.080854,5.5212994,7
0.571112,2.9385715,5.157828,8
1.1167506,2.9460535,5.587561,8
1.2630994,2.2413325,4.7018294,8
1.2168752,3.080854,5.5212994,8
0.571112,2.9385715,5.157828,9
1.1167506,2.9460535,5.587561,9
1.2630994,2.2413325,4.7018294,9
1.2168752,3.080854,5.5212994,9
0.571112,2.9385715,5.157828,10
1.1167506,2.9460535,5.587561,10
1.2630994,2.2413325,4.7018294,10
1.2168752,3.080854,5.5212994,10
0.571112,2.9385715,5.157828,11
1.1167506,2.9460535,5.587561,11
1.2630994,2.2413325,4.7018294,11
1.2168752,3.080854,5.5212994,11
0.571112,2.9385715,5.157828,12
1.1167506,2.9460535,5.587561,12
1.2630994,2.2413325,4.7018294,12
1.2168752,3.080854,5.5212994,12
0.571112,2.9385715,5.157828,13
1.1167506,2.9460535,5.587561,13
1.2630994,2.2413325,4.7018294,13
1.2168752,3.080854,5.5212994,13
0.571112,2.9385715,5.157828,14
1.1167506,2.9460535,5.587561,14
1.2630994,2.2413325,4.7018294,14
1.2168752,3.080854,5.5212994,14
0.571112,2.9385715,5.157828,15
1.1167506,2.9460535,5.587561,15
1.2630994,2.2413325,4.7018294,15
1.2168752,3.080854,5.5212994,15
0.571112,2.9385715,5.157828,16
1.1167506,2.9460535,5.587561,16
1.2630994,2.2413325,4.7018294,16
1.2168752,3.080854,5.5212994,16
0.571112,2.9385715,5.157828,17
1.1167506,2.9460535,5.587561,17
1.2630994,2.2413325,4.7018294,17
