NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
0.571112,2.9385715,5.157828
1.1167506,2.9460535,5.587561
1.2630994,2.2413325,4.7018294
1.2168752,3.080854,5.5212994
