NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7452248,3.1017473,5.7778974000000005,1
0.62935597,3.9708354,6.439530400000001,1
0.6719425,3.319489,5.9536157,1
0.48585135,2.9714565,5.6819263,1
0.7452248,3.1017473,5.7778974000000005,2
0.62935597,3.9708354,6.439530400000001,2
0.6719425,3.319489,5.9536157,2
0.48585135,2.9714565,5.6819263,2
0.7452248,3.1017473,5.7778974000000005,3
0.62935597,3.9708354,6.439530400000001,3
0.6719425,3.319489,5.9536157,3
0.48585135,2.9714565,5.6819263,3
0.7452248,3.1017473,5.7778974000000005,4
0.62935597,3.9708354,6.439530400000001,4
0.6719425,3.319489,5.9536157,4
0.48585135,2.9714565,5.6819263,4
0.7452248,3.1017473,5.7778974000000005,5
0.62935597,3.9708354,6.439530400000001,5
0.6719425,3.319489,5.9536157,5
0.48585135,2.9714565,5.6819263,5
0.7452248,3.1017473,5.7778974000000005,6
0.62935597,3.9708354,6.439530400000001,6
0.6719425,3.319489,5.9536157,6
0.48585135,2.9714565,5.6819263,6
0.7452248,3.1017473,5.7778974000000005,7
0.62935597,3.9708354,6.439530400000001,7
0.6719425,3.319489,5.9536157,7
0.48585135,2.9714565,5.6819263,7
0.7452248,3.1017473,5.7778974000000005,8
0.62935597,3.9708354,6.439530400000001,8
0.6719425,3.319489,5.9536157,8
0.48585135,2.9714565,5.6819263,8
0.7452248,3.1017473,5.7778974000000005,9
0.62935597,3.9708354,6.439530400000001,9
0.6719425,3.319489,5.9536157,9
0.48585135,2.9714565,5.6819263,9
0.7452248,3.1017473,5.7778974000000005,10
0.62935597,3.9708354,6.439530400000001,10
0.6719425,3.319489,5.9536157,10
0.48585135,2.9714565,5.6819263,10
0.7452248,3.1017473,5.7778974000000005,11
0.62935597,3.9708354,6.439530400000001,11
0.6719425,3.319489,5.9536157,11
0.48585135,2.9714565,5.6819263,11
0.7452248,3.1017473,5.7778974000000005,12
0.62935597,3.9708354,6.439530400000001,12
0.6719425,3.319489,5.9536157,12
0.48585135,2.9714565,5.6819263,12
0.7452248,3.1017473,5.7778974000000005,13
0.62935597,3.9708354,6.439530400000001,13
0.6719425,3.319489,5.9536157,13
0.48585135,2.9714565,5.6819263,13
0.7452248,3.1017473,5.7778974000000005,14
0.62935597,3.9708354,6.439530400000001,14
0.6719425,3.319489,5.9536157,14
0.48585135,2.9714565,5.6819263,14
0.7452248,3.1017473,5.7778974000000005,15
0.62935597,3.9708354,6.439530400000001,15
0.6719425,3.319489,5.9536157,15
0.48585135,2.9714565,5.6819263,15
0.7452248,3.1017473,5.7778974000000005,16
0.62935597,3.9708354,6.439530400000001,16
0.6719425,3.319489,5.9536157,16
0.48585135,2.9714565,5.6819263,16
0.7452248,3.1017473,5.7778974000000005,17
0.62935597,3.9708354,6.439530400000001,17
0.6719425,3.319489,5.9536157,17
0.48585135,2.9714565,5.6819263,17
0.7452248,3.1017473,5.7778974000000005,18
0.62935597,3.9708354,6.439530400000001,18
0.6719425,3.319489,5.9536157,18
0.48585135,2.9714565,5.6819263,18
0.7452248,3.1017473,5.7778974000000005,19
0.62935597,3.9708354,6.439530400000001,19
0.6719425,3.319489,5.9536157,19
0.48585135,2.9714565,5.6819263,19
0.7452248,3.1017473,5.7778974000000005,20
0.62935597,3.9708354,6.439530400000001,20
0.6719425,3.319489,5.9536157,20
0.48585135,2.9714565,5.6819263,20
0.7452248,3.1017473,5.7778974000000005,21
0.62935597,3.9708354,6.439530400000001,21
0.6719425,3.319489,5.9536157,21
0.48585135,2.9714565,5.6819263,21
0.7452248,3.1017473,5.7778974000000005,22
0.62935597,3.9708354,6.439530400000001,22
0.6719425,3.319489,5.9536157,22
0.48585135,2.9714565,5.6819263,22
0.7452248,3.1017473,5.7778974000000005,23
0.62935597,3.9708354,6.439530400000001,23
0.6719425,3.319489,5.9536157,23
0.48585135,2.9714565,5.6819263,23
0.7452248,3.1017473,5.7778974000000005,24
0.62935597,3.9708354,6.439530400000001,24
0.6719425,3.319489,5.9536157,24
0.48585135,2.9714565,5.6819263,24
0.7452248,3.1017473,5.7778974000000005,25
0.62935597,3.9708354,6.439530400000001,25
0.6719425,3.319489,5.9536157,25
0.48585135,2.9714565,5.6819263,25
0.7452248,3.1017473,5.7778974000000005,26
0.62935597,3.9708354,6.439530400000001,26
0.6719425,3.319489,5.9536157,26
0.48585135,2.9714565,5.6819263,26
0.7452248,3.1017473,5.7778974000000005,27
0.62935597,3.9708354,6.439530400000001,27
0.6719425,3.319489,5.9536157,27
0.48585135,2.9714565,5.6819263,27
0.7452248,3.1017473,5.7778974000000005,28
0.62935597,3.9708354,6.439530400000001,28
0.6719425,3.319489,5.9536157,28
0.48585135,2.9714565,5.6819263,28
0.7452248,3.1017473,5.7778974000000005,29
0.62935597,3.9708354,6.439530400000001,29
0.6719425,3.319489,5.9536157,29
0.48585135,2.9714565,5.6819263,29
0.7452248,3.1017473,5.7778974000000005,30
0.62935597,3.9708354,6.439530400000001,30
0.6719425,3.319489,5.9536157,30
0.48585135,2.9714565,5.6819263,30
0.7452248,3.1017473,5.7778974000000005,31
0.62935597,3.9708354,6.439530400000001,31
0.6719425,3.319489,5.9536157,31
0.48585135,2.9714565,5.6819263,31
0.7452248,3.1017473,5.7778974000000005,32
0.62935597,3.9708354,6.439530400000001,32
0.6719425,3.319489,5.9536157,32
0.48585135,2.9714565,5.6819263,32
0.7452248,3.1017473,5.7778974000000005,33
0.62935597,3.9708354,6.439530400000001,33
0.6719425,3.319489,5.9536157,33
0.48585135,2.9714565,5.6819263,33
0.7452248,3.1017473,5.7778974000000005,34
0.62935597,3.9708354,6.439530400000001,34
0.6719425,3.319489,5.9536157,34
0.48585135,2.9714565,5.6819263,34
0.7452248,3.1017473,5.7778974000000005,35
0.62935597,3.9708354,6.439530400000001,35
0.6719425,3.319489,5.9536157,35
0.48585135,2.9714565,5.6819263,35
0.7452248,3.1017473,5.7778974000000005,36
0.62935597,3.9708354,6.439530400000001,36
0.6719425,3.319489,5.9536157,36
0.48585135,2.9714565,5.6819263,36
0.7452248,3.1017473,5.7778974000000005,37
0.62935597,3.9708354,6.439530400000001,37
0.6719425,3.319489,5.9536157,37
0.48585135,2.9714565,5.6819263,37
0.7452248,3.1017473,5.7778974000000005,38
0.62935597,3.9708354,6.439530400000001,38
0.6719425,3.319489,5.9536157,38
0.48585135,2.9714565,5.6819263,38
0.7452248,3.1017473,5.7778974000000005,39
0.62935597,3.9708354,6.439530400000001,39
0.6719425,3.319489,5.9536157,39
