CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.317333333287388,16.0,0.0,34359738368.0,59179008.0,100000000000.0,0.0,1502958.933333333,0.012399999991369743,8.0,466990.86666666664,100.0
3.704666666686535,16.0,523714973.66842216,34359738368.0,518623232.0,100000000000.0,83396744.53333335,1051282363.7333333,2.379866666676632,8.0,1045903988.6,100.0
4.388666666671634,16.0,1225703490.6327088,34359738368.0,518623232.0,100000000000.0,134080102.4,1289678848.0,3.311933333333582,8.0,1258654204.2,100.0
3.270315312331138,16.0,1003171674.0819443,34359738368.0,523579392.0,100000000000.0,134278681.15458968,954129082.5944939,2.8486767548796244,8.0,980764317.845477,100.0
2.650976731783361,16.0,722051246.904491,34359738368.0,523579392.0,100000000000.0,134161136.0757384,605785264.6176412,2.024668311217985,8.0,613461306.0204014,100.0
3.0993333333482345,16.0,811027215.7856144,34359738368.0,519450624.0,100000000000.0,63333990.39999999,882433774.9333334,2.6548666666727514,8.0,895697745.6,100.0
2.8650089993826566,16.0,1016426810.320688,34359738368.0,519450624.0,100000000000.0,19925984.667688824,800699055.2629825,2.1961202586428423,8.0,800255127.9914672,100.0
2.8196546436615373,16.0,748114415.5168965,34359738368.0,527872000.0,100000000000.0,19924272.284818985,749299284.4856323,2.2382158810662505,8.0,753111555.1036736,100.0
3.231999999998758,16.0,804115545.2423818,34359738368.0,527872000.0,100000000000.0,19927313.066666666,970584883.2,2.6769999999941017,8.0,979266488.8666667,53.0
4.033999999985099,16.0,939915673.6,34359738368.0,518598656.0,100000000000.0,50471458.133333325,1582780689.0666666,3.5866666666697715,8.0,1599440659.0,53.0
2.842000000023593,16.0,1665193369.6,34359738368.0,517066752.0,100000000000.0,69210385.06666666,711881523.2,2.496066666666108,8.0,735383580.5333333,53.0
2.6739999999913078,16.0,541533798.4,34359738368.0,517066752.0,100000000000.0,69206016.0,669034086.4,2.4140666666673494,8.0,672694718.0,53.0
3.9406666666269308,16.0,917132151.4666667,34359738368.0,517066752.0,100000000000.0,69210385.06666666,1544414822.4000003,3.5438666666663874,8.0,1359852730.3333333,53.0
5.974666666705161,16.0,2587557729.0905466,34359738368.0,524238848.0,100000000000.0,124431018.66666664,3113338743.4666667,5.68060000000211,8.0,3239461674.5333333,53.0
5.493500433267196,16.0,3048148993.6442094,34359738368.0,524238848.0,100000000000.0,158328789.8140124,2791893779.881341,5.19552029864058,8.0,2815932961.1359243,53.0
6.3118874591751215,16.0,2908748965.535631,34359738368.0,522600448.0,100000000000.0,158345532.3688246,3344573657.4438295,6.011400760053153,8.0,3375516241.682779,53.0
6.393440437329014,16.0,3404599931.1954126,34359738368.0,523116544.0,100000000000.0,158328789.8140124,3455338471.8352113,6.05726284914665,8.0,3506178390.3739753,64.0
5.902526835093779,16.0,3647102702.9333334,34359738368.0,523116544.0,100000000000.0,188476624.8416561,2853569241.6827784,5.461230748712731,8.0,2719463086.7391157,64.0
6.151428381213902,16.0,2247779522.4872117,34359738368.0,523116544.0,100000000000.0,207806333.62189516,3249421689.019112,5.703735766138881,8.0,3477844830.1258574,64.0
6.537008609731619,16.0,4100516889.4835424,34359738368.0,525471744.0,100000000000.0,207433709.137022,3862790441.4336247,6.222785823928259,8.0,3779969549.4894214,64.0
5.660807031569568,16.0,3495199729.048603,34359738368.0,525471744.0,100000000000.0,207652853.90864298,2780133135.1711273,5.229990677848995,8.0,2766404461.779198,64.0
6.123748498144378,16.0,2904316586.6666665,34359738368.0,525824000.0,100000000000.0,84686754.77239354,3490435571.2187963,5.817647844081739,8.0,3544346892.003738,64.0
6.013333333314707,16.0,3373637256.5333333,34359738368.0,525824000.0,100000000000.0,8392977.066666666,3388658483.2000003,5.702200000003601,8.0,3395600621.4666667,64.0
5.429309317336532,16.0,3168369876.037999,34359738368.0,523722752.0,100000000000.0,8401940.003973246,2962699917.62135,5.020859545725911,8.0,3002838979.272896,64.0
5.4756760383740355,16.0,2672147456.4795613,34359738368.0,523722752.0,100000000000.0,8375046.098101052,2860644695.9672546,5.209420921958021,8.0,2979119686.304771,68.0
5.612696719137522,16.0,3361381403.373109,34359738368.0,523829248.0,100000000000.0,96914266.20432116,2878926425.180048,5.210189383834572,8.0,2779493927.980795,68.0
6.376666666629414,16.0,2764304146.143076,34359738368.0,523829248.0,100000000000.0,150999313.06666666,3627455556.2666664,6.035666666676602,8.0,3749652216.0666666,68.0
5.281333333346993,16.0,2720476042.9304714,34359738368.0,528580608.0,100000000000.0,151134754.13333333,2506282871.466666,5.058599999989383,8.0,2276404610.0666666,68.0
5.626158256124951,16.0,3053063475.698379,34359738368.0,528580608.0,100000000000.0,150849446.30357978,2894221695.0869937,5.309246050261391,8.0,3102560910.8059464,68.0
7.265999999952813,16.0,4408669021.123475,34359738368.0,526540800.0,100000000000.0,81439402.66666667,4461954662.4,6.917466666669741,8.0,4514236735.266666,68.0
4.908666666659217,16.0,2972030881.611419,34359738368.0,526540800.0,100000000000.0,38801681.06666667,2248814592.0,4.306733333338828,8.0,2081004717.2,68.0
6.1465431028859445,16.0,2965530417.438837,34359738368.0,525496320.0,100000000000.0,38799898.65991066,3182577799.5866394,5.819454630302385,8.0,3312598012.4008265,68.0
5.7388174121774895,16.0,3056975962.664178,34359738368.0,525496320.0,100000000000.0,38799094.46036931,3188782008.666089,5.292847143530625,8.0,3202264323.845077,85.0
5.987283926140866,16.0,3158012621.0252647,34359738368.0,526524416.0,100000000000.0,57640776.21034505,3127335199.41718,5.618848930391291,8.0,3079494560.8980727,85.0
5.926984766083078,16.0,2510102205.2136807,34359738368.0,526524416.0,100000000000.0,69177621.90457016,3271595405.409033,5.591839473858408,8.0,3365610399.2349505,85.0
5.902526835093779,16.0,3328483159.256049,34359738368.0,530149376.0,100000000000.0,69210630.0420028,3149901009.933996,5.58210547369598,8.0,3186891679.111941,85.0
6.265448970098463,16.0,3629672079.471965,34359738368.0,530149376.0,100000000000.0,69275671.75521632,3457134857.6761546,6.058396106928967,8.0,3376085227.918139,85.0
5.578505233693423,16.0,3147118157.989467,34359738368.0,528019456.0,100000000000.0,69490268.95126343,2915059762.3841586,5.208213880926513,8.0,3039726549.436629,85.0
5.414666666680326,16.0,3193579023.6682444,34359738368.0,528797696.0,100000000000.0,69210385.06666666,2886726451.2000003,5.068000000001242,8.0,2881907787.0666666,85.0
5.7640000000285605,16.0,2875155899.7333336,34359738368.0,528797696.0,100000000000.0,69275921.06666666,3212374289.0666666,5.420066666665177,8.0,3223935827.4,85.0
5.949760127868473,16.0,3281924642.133333,34359738368.0,528797696.0,100000000000.0,69173492.53731343,3142097330.490405,5.615205223883576,8.0,3170989253.9312367,
