NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.9811035,0.9132648999999999,2.4001467,1
0.21412678,0.8310584999999999,2.1866632000000004,1
0.09370657,0.6301996,1.7742816000000003,1
0.2592045,0.59936637,1.746806,1
0.9811035,0.9132648999999999,2.4001467,2
0.21412678,0.8310584999999999,2.1866632000000004,2
0.09370657,0.6301996,1.7742816000000003,2
0.2592045,0.59936637,1.746806,2
0.9811035,0.9132648999999999,2.4001467,3
0.21412678,0.8310584999999999,2.1866632000000004,3
0.09370657,0.6301996,1.7742816000000003,3
0.2592045,0.59936637,1.746806,3
0.9811035,0.9132648999999999,2.4001467,4
0.21412678,0.8310584999999999,2.1866632000000004,4
0.09370657,0.6301996,1.7742816000000003,4
0.2592045,0.59936637,1.746806,4
0.9811035,0.9132648999999999,2.4001467,5
0.21412678,0.8310584999999999,2.1866632000000004,5
0.09370657,0.6301996,1.7742816000000003,5
0.2592045,0.59936637,1.746806,5
0.9811035,0.9132648999999999,2.4001467,6
0.21412678,0.8310584999999999,2.1866632000000004,6
0.09370657,0.6301996,1.7742816000000003,6
0.2592045,0.59936637,1.746806,6
0.9811035,0.9132648999999999,2.4001467,7
0.21412678,0.8310584999999999,2.1866632000000004,7
0.09370657,0.6301996,1.7742816000000003,7
0.2592045,0.59936637,1.746806,7
0.9811035,0.9132648999999999,2.4001467,8
0.21412678,0.8310584999999999,2.1866632000000004,8
0.09370657,0.6301996,1.7742816000000003,8
0.2592045,0.59936637,1.746806,8
0.9811035,0.9132648999999999,2.4001467,9
0.21412678,0.8310584999999999,2.1866632000000004,9
0.09370657,0.6301996,1.7742816000000003,9
0.2592045,0.59936637,1.746806,9
0.9811035,0.9132648999999999,2.4001467,10
0.21412678,0.8310584999999999,2.1866632000000004,10
0.09370657,0.6301996,1.7742816000000003,10
0.2592045,0.59936637,1.746806,10
0.9811035,0.9132648999999999,2.4001467,11
0.21412678,0.8310584999999999,2.1866632000000004,11
0.09370657,0.6301996,1.7742816000000003,11
