CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.236882458927453,16.0,160563.2,34359738368.0,75730944.0,100000000000.0,0.0,1756481.8987932529,0.015334355626347171,8.0,489575.9717314487,20.0
1.42631578944795,16.0,532652839.6773549,34359738368.0,75730944.0,100000000000.0,1077.8947368421052,129901675.78947368,0.2767763157833925,8.0,116572466.7763158,20.0
2.8135135134342253,16.0,956856724.8483232,34359738368.0,531525632.0,100000000000.0,133976838.91891892,864704622.7027026,2.1885810810832678,8.0,880808227.7702702,20.0
3.014000000059605,16.0,653635310.9333334,34359738368.0,531525632.0,100000000000.0,134219912.53333333,924149896.5333334,2.568733333332542,8.0,912863002.6,20.0
2.535333333319674,16.0,747479657.0895274,34359738368.0,533917696.0,100000000000.0,134217728.0,597809015.4666667,1.8948666666653784,8.0,622502660.3333334,20.0
2.5544867738084167,16.0,600098272.1514767,34359738368.0,533917696.0,100000000000.0,130064200.48095177,631895741.8048348,1.9019744336173976,8.0,625396477.9774712,20.0
2.808423721653561,16.0,900720878.9333334,34359738368.0,530194432.0,100000000000.0,19940521.200169038,809060106.4938724,2.181504437244551,8.0,812648902.5919143,20.0
2.575028331420978,16.0,482973856.1429238,34359738368.0,530194432.0,100000000000.0,19925984.667688824,718569354.0430638,1.8252783147824916,8.0,732737097.7934805,20.0
2.404000000034769,16.0,838852778.6666667,34359738368.0,531808256.0,100000000000.0,19922944.0,641588974.9333334,1.6665333333328212,8.0,637656845.8666667,54.0
2.6883125541752455,16.0,789561001.1843662,34359738368.0,531808256.0,100000000000.0,19928641.642776184,744740951.7967864,1.902060137339245,8.0,758909754.3169545,54.0
2.9566666666728754,16.0,970034605.0533713,34359738368.0,534163456.0,100000000000.0,68506965.33333333,1008858180.2666668,2.2588666666687156,8.0,1008870028.0,54.0
3.912272515114746,16.0,2350298180.2666664,34359738368.0,534163456.0,100000000000.0,69205771.34857675,1503016564.7623494,3.475434971002554,8.0,1428546678.0881276,54.0
5.615841056085308,16.0,3560945152.0,34359738368.0,541929472.0,100000000000.0,69210630.0420028,2919776757.3838253,5.281218747915783,8.0,2983624679.1786118,54.0
5.688666666671634,16.0,3055607534.368958,34359738368.0,541929472.0,100000000000.0,69280290.13333334,2815402803.2,5.161000000002483,8.0,2684560350.266667,54.0
7.027333333343267,16.0,4561320180.787948,34359738368.0,540880896.0,100000000000.0,157146589.86666667,4408596343.466667,6.637533333332977,8.0,4618516403.933333,54.0
6.430666666664184,16.0,2791482436.2666664,34359738368.0,540880896.0,100000000000.0,158199534.93333337,3478824550.3999996,6.128399999994629,8.0,3334880004.4666667,54.0
5.684000000016143,16.0,2575155937.329155,34359738368.0,540426240.0,100000000000.0,158334976.00000003,2839177625.6,5.3145333333367795,8.0,2872948931.3333335,64.0
6.14733333333085,16.0,3996781527.7832966,34359738368.0,540426240.0,100000000000.0,158339345.0666667,3567952418.1333337,5.80266666666527,8.0,3712698652.8,64.0
5.728666666677842,16.0,3198663137.833848,34359738368.0,542408704.0,100000000000.0,206569471.99999997,3018151799.466667,5.375600000005216,8.0,2897979643.866667,64.0
6.653999999972682,16.0,3658698816.7211146,34359738368.0,542408704.0,100000000000.0,207762227.2,3943618969.6000004,6.339066666661529,8.0,4055190582.0,64.0
6.982666666712611,16.0,3838452873.275115,34359738368.0,541835264.0,100000000000.0,207548142.93333334,3950772770.1333327,6.615266666666138,8.0,4093925115.2,64.0
6.935333333319675,16.0,3688197051.733333,34359738368.0,541835264.0,100000000000.0,207552512.0,3275243793.0666666,6.07646666666842,8.0,3104356370.4,64.0
5.86400000002856,16.0,4192221249.949996,34359738368.0,543784960.0,100000000000.0,11953766.4,3609631129.5999994,5.49999999999806,8.0,3708714998.266667,64.0
6.898666666696469,16.0,2747479989.867342,34359738368.0,543784960.0,100000000000.0,8390792.533333333,4388059545.6,6.660800000002686,8.0,4400880694.6,64.0
7.5466968867935,16.0,3285024189.8793254,34359738368.0,543735808.0,100000000000.0,8388048.796746882,2258413057.2628493,4.282981134589801,8.0,2290547370.1086597,20.0
