CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.236882458927453,16.0,160563.2,34359738368.0,75730944.0,100000000000.0,0.0,1756481.8987932529,0.015334355626347171,8.0,489575.9717314487,20.0
1.4263157894479501,16.0,532652839.6773549,34359738368.0,75730944.0,100000000000.0,1077.8947368421052,129901675.78947368,0.2767763157833925,8.0,116572466.7763158,20.0
2.8135135134342253,16.0,956856724.8483232,34359738368.0,531525632.0,100000000000.0,133976838.91891892,864704622.7027026,2.1885810810832678,8.0,880808227.7702702,20.0
3.014000000059604,16.0,653635310.9333334,34359738368.0,531525632.0,100000000000.0,134219912.53333333,924149896.5333334,2.568733333332542,8.0,912863002.6,20.0
2.535333333319674,16.0,747479657.0895274,34359738368.0,533917696.0,100000000000.0,134217728.0,597809015.4666667,1.8948666666653784,8.0,622502660.3333334,20.0
2.5544867738084167,16.0,600098272.1514767,34359738368.0,533917696.0,100000000000.0,130064200.48095177,631895741.8048348,1.9019744336173976,8.0,625396477.9774712,20.0
2.8084237216535604,16.0,900720878.9333334,34359738368.0,530194432.0,100000000000.0,19940521.200169038,809060106.4938724,2.181504437244551,8.0,812648902.5919143,20.0
2.575028331420978,16.0,482973856.1429238,34359738368.0,530194432.0,100000000000.0,19925984.667688824,718569354.0430638,1.8252783147824916,8.0,732737097.7934805,20.0
2.4040000000347694,16.0,838852778.6666667,34359738368.0,531808256.0,100000000000.0,19922944.0,641588974.9333334,1.6665333333328212,8.0,637656845.8666667,54.0
2.688312554175246,16.0,789561001.1843662,34359738368.0,531808256.0,100000000000.0,19928641.642776184,744740951.7967864,1.902060137339245,8.0,758909754.3169545,54.0
2.9566666666728754,16.0,970034605.0533713,34359738368.0,534163456.0,100000000000.0,68506965.33333333,1008858180.2666668,2.2588666666687156,8.0,1008870028.0,54.0
3.9122725151147466,16.0,2350298180.2666664,34359738368.0,534163456.0,100000000000.0,69205771.34857675,1503016564.7623494,3.475434971002554,8.0,1428546678.0881276,54.0
5.615841056085307,16.0,3560945152.0,34359738368.0,541929472.0,100000000000.0,69210630.0420028,2919776757.3838253,5.281218747915783,8.0,2983624679.1786118,54.0
5.688666666671633,16.0,3055607534.368958,34359738368.0,541929472.0,100000000000.0,69280290.13333334,2815402803.2,5.161000000002483,8.0,2684560350.266667,54.0
7.027333333343267,16.0,4561320180.787948,34359738368.0,540880896.0,100000000000.0,157146589.86666667,4408596343.466667,6.637533333332977,8.0,4618516403.933333,54.0
6.430666666664184,16.0,2791482436.2666664,34359738368.0,540880896.0,100000000000.0,158199534.93333337,3478824550.3999996,6.128399999994629,8.0,3334880004.4666667,54.0
5.684000000016143,16.0,2575155937.329155,34359738368.0,540426240.0,100000000000.0,158334976.00000003,2839177625.6,5.3145333333367795,8.0,2872948931.3333335,64.0
