CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.224881658769801,16.0,0.0,34359738368.0,55439360.0,100000000000.0,0.0,2027382.0921394757,0.01660110674504419,8.0,700641.2427495166,100.0
3.1129924671961717,16.0,625275331.9554638,34359738368.0,515461120.0,100000000000.0,112054720.61862543,1026760246.9168723,2.475768282108411,8.0,1012711576.694887,100.0
3.0636709113295173,16.0,907130948.2666667,34359738368.0,515461120.0,100000000000.0,134156766.7177812,836105865.1910129,2.5447029802029024,8.0,837103063.4042269,100.0
2.8743417106060214,16.0,764337629.8666668,34359738368.0,519598080.0,100000000000.0,134213149.52336508,706423612.2925138,2.368575428302048,8.0,696211610.0926605,100.0
3.298353223484903,16.0,792681233.0666666,34359738368.0,519598080.0,100000000000.0,134226676.44509634,987333440.3626908,2.9037935862470925,8.0,1023069433.4955664,100.0
3.4057835821702236,16.0,1012145356.8000001,34359738368.0,517623808.0,100000000000.0,38850865.67164179,973736119.4029851,2.784981343277191,8.0,961394674.4402986,100.0
3.3344894283874966,16.0,1010769286.0369338,34359738368.0,516259840.0,100000000000.0,19932245.714666843,1020542181.5513906,2.88741412659418,8.0,1027370032.2150337,100.0
2.87832522163053,16.0,754788913.3605406,34359738368.0,516259840.0,100000000000.0,19928641.642776184,779153195.8130542,2.1818121208065016,8.0,781376934.795653,100.0
2.954000000003725,16.0,915422003.2,34359738368.0,516259840.0,100000000000.0,19922944.0,834360115.1999999,2.389399999997113,8.0,840432163.8666667,53.0
2.4873333333681025,16.0,826528778.7185812,34359738368.0,519127040.0,100000000000.0,60961587.2,543717239.4666667,1.749133333338735,8.0,575091216.6,53.0
2.941670555334805,16.0,559101269.5153657,34359738368.0,519127040.0,100000000000.0,69271302.97980134,774536097.5934938,2.353043130450861,8.0,782646319.7786814,53.0
2.6489765983927063,16.0,699046675.5248473,34359738368.0,512495616.0,100000000000.0,69145089.67264482,619666441.7627841,2.1466097739878505,8.0,623212209.2139475,53.0
2.5019999999863405,16.0,644895394.1259116,34359738368.0,512495616.0,100000000000.0,69206016.0,555288439.4666666,1.747400000000683,8.0,552466932.5333333,53.0
5.239333333354444,16.0,1235846485.3333333,34359738368.0,519720960.0,100000000000.0,143868996.26666665,2633394039.4666667,4.943466666662911,8.0,2571280148.133333,53.0
6.608666666659216,16.0,4070123793.066666,34359738368.0,519720960.0,100000000000.0,158334976.00000003,3747787025.066667,6.32546666667331,8.0,3692501287.733333,53.0
5.858000000007451,16.0,2526544418.133333,34359738368.0,521330688.0,100000000000.0,158339345.0666667,3036938786.1333337,5.599333333328832,8.0,3124404879.0666666,53.0
5.927999999995034,16.0,3521950891.308652,34359738368.0,521330688.0,100000000000.0,158404881.0666667,3197040230.4,5.656133333337493,8.0,3205734795.4666667,54.0
6.147999999982615,16.0,3354341498.215128,34359738368.0,520687616.0,100000000000.0,199093998.93333334,3447660544.0,5.828333333328677,8.0,3438796344.0666666,54.0
5.2568495433699844,16.0,3452512044.7970138,34359738368.0,520687616.0,100000000000.0,207604207.71948534,2757213894.5403643,4.922671821876679,8.0,2811152877.808146,54.0
6.504000000034769,16.0,2793202738.3158875,34359738368.0,522055680.0,100000000000.0,207832132.26666668,3708858914.133333,6.126733333338052,8.0,3795280607.4,54.0
6.694840687872273,16.0,4123548234.917672,34359738368.0,522055680.0,100000000000.0,207380682.04239434,3974665624.316757,6.329422743635982,8.0,3892442087.654979,54.0
6.694840687872273,16.0,3174344563.770918,34359738368.0,522268672.0,100000000000.0,207380682.04239434,3974665624.316757,6.329422743635982,8.0,3892442087.654979,54.0
5.474622969798421,16.0,2188299946.6666665,34359738368.0,522674176.0,100000000000.0,8363062.645011601,2971044529.00232,5.169663573080782,8.0,3202011180.3219256,54.0
6.323999999991307,16.0,4862308625.066667,34359738368.0,522674176.0,100000000000.0,8390792.533333333,3771150609.0666666,6.064066666675112,8.0,3699274482.9333334,54.0
6.172000000036011,16.0,2934163831.4666667,34359738368.0,522674176.0,100000000000.0,8388608.0,3599394133.3333335,5.964999999998447,8.0,3622200930.133333,57.0
6.86540897273391,16.0,3808871492.2666674,34359738368.0,521674752.0,100000000000.0,126594005.19965336,4178253938.270782,6.524431704554457,8.0,4216719807.1461906,57.0
4.873875674631233,16.0,3277417437.866667,34359738368.0,521207808.0,100000000000.0,150974264.50796187,2195171635.1522417,4.575787860621802,8.0,2058322672.4631886,57.0
6.517777332990713,16.0,2961854464.0,34359738368.0,521207808.0,100000000000.0,151089967.0468948,3975491095.190447,6.166833433388523,8.0,4184435895.003669,57.0
6.515234348986402,16.0,4080194901.3333335,34359738368.0,522403840.0,100000000000.0,151074920.72804853,3786773710.24735,6.1772784852356395,8.0,3669188470.364691,57.0
5.868000000032286,16.0,2838799735.466667,34359738368.0,522403840.0,100000000000.0,58095479.46666667,3272606515.2,5.533466666661359,8.0,3449168764.2,57.0
6.210666666614514,16.0,3414208977.0015335,34359738368.0,523370496.0,100000000000.0,38797312.0,3474657006.933333,5.818866666666387,8.0,3464419022.3333335,57.0
6.757333333355685,16.0,4525616301.886793,34359738368.0,523370496.0,100000000000.0,38801681.06666667,4112814353.0666666,6.394799999997486,8.0,4201870479.6,57.0
5.989467368832145,16.0,3690910214.5190325,34359738368.0,521486336.0,100000000000.0,38794725.68495434,3585166736.084261,5.601626558231314,8.0,3508929362.0425305,65.0
5.517834522333775,16.0,2946413558.2372155,34359738368.0,521486336.0,100000000000.0,64041679.57863857,2771217767.584506,5.15627708514143,8.0,2726239751.716781,65.0
6.157333333355685,16.0,3464227498.666667,34359738368.0,522858496.0,100000000000.0,69206016.0,3522119543.466666,5.883399999999286,8.0,3582586431.4666667,65.0
6.538974017279594,16.0,3629717401.6,34359738368.0,522858496.0,100000000000.0,69234134.04397069,3813445858.494337,6.205129913392717,8.0,3912992094.3371086,65.0
6.538974017279594,16.0,3577231401.6398907,34359738368.0,522858496.0,100000000000.0,69234134.04397069,3813445858.494337,6.205129913392717,8.0,3912992094.3371086,65.0
6.806386457662466,16.0,3095493798.786586,34359738368.0,521170944.0,100000000000.0,68990239.4921612,4135016202.3660674,6.502837356934139,8.0,4138887831.008945,65.0
6.338555903700836,16.0,3625931506.4329047,34359738368.0,523001856.0,100000000000.0,69210630.0420028,3659695576.5051003,6.042002800183512,8.0,3687335497.7665176,65.0
5.814145723615942,16.0,3198448092.8061867,34359738368.0,523001856.0,100000000000.0,69205771.34857677,3049097514.032398,5.531031264583666,8.0,2977580882.0745287,65.0
6.484666666667909,16.0,3700760576.0,34359738368.0,523001856.0,100000000000.0,69206016.0,3761258769.0666666,6.267533333331812,8.0,3820604844.9333334,
