CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2248816587698008,16.0,0.0,34359738368.0,55439360.0,100000000000.0,0.0,2027382.0921394757,0.01660110674504419,8.0,700641.2427495166,100.0
3.112992467196172,16.0,625275331.9554638,34359738368.0,515461120.0,100000000000.0,112054720.61862543,1026760246.9168723,2.475768282108411,8.0,1012711576.694887,100.0
3.063670911329517,16.0,907130948.2666667,34359738368.0,515461120.0,100000000000.0,134156766.7177812,836105865.1910129,2.5447029802029024,8.0,837103063.4042269,100.0
2.874341710606022,16.0,764337629.8666668,34359738368.0,519598080.0,100000000000.0,134213149.52336508,706423612.2925138,2.368575428302048,8.0,696211610.0926605,100.0
3.2983532234849027,16.0,792681233.0666666,34359738368.0,519598080.0,100000000000.0,134226676.44509634,987333440.3626908,2.9037935862470925,8.0,1023069433.4955664,100.0
3.4057835821702236,16.0,1012145356.8000001,34359738368.0,517623808.0,100000000000.0,38850865.67164179,973736119.4029851,2.784981343277191,8.0,961394674.4402986,100.0
3.3344894283874966,16.0,1010769286.0369338,34359738368.0,516259840.0,100000000000.0,19932245.714666843,1020542181.5513906,2.88741412659418,8.0,1027370032.2150337,100.0
2.8783252216305297,16.0,754788913.3605406,34359738368.0,516259840.0,100000000000.0,19928641.642776184,779153195.8130542,2.1818121208065016,8.0,781376934.795653,100.0
2.954000000003725,16.0,915422003.2,34359738368.0,516259840.0,100000000000.0,19922944.0,834360115.1999999,2.389399999997113,8.0,840432163.8666667,53.0
2.487333333368103,16.0,826528778.7185812,34359738368.0,519127040.0,100000000000.0,60961587.2,543717239.4666667,1.749133333338735,8.0,575091216.6,53.0
2.9416705553348055,16.0,559101269.5153657,34359738368.0,519127040.0,100000000000.0,69271302.97980134,774536097.5934938,2.353043130450861,8.0,782646319.7786814,53.0
2.6489765983927063,16.0,699046675.5248473,34359738368.0,512495616.0,100000000000.0,69145089.67264482,619666441.7627841,2.1466097739878505,8.0,623212209.2139475,53.0
2.5019999999863405,16.0,644895394.1259116,34359738368.0,512495616.0,100000000000.0,69206016.0,555288439.4666666,1.747400000000683,8.0,552466932.5333333,53.0
5.239333333354443,16.0,1235846485.3333333,34359738368.0,519720960.0,100000000000.0,143868996.26666665,2633394039.4666667,4.943466666662911,8.0,2571280148.133333,53.0
6.608666666659216,16.0,4070123793.066666,34359738368.0,519720960.0,100000000000.0,158334976.00000003,3747787025.066667,6.32546666667331,8.0,3692501287.733333,53.0
5.858000000007451,16.0,2526544418.133333,34359738368.0,521330688.0,100000000000.0,158339345.0666667,3036938786.1333337,5.599333333328832,8.0,3124404879.0666666,53.0
5.927999999995033,16.0,3521950891.308652,34359738368.0,521330688.0,100000000000.0,158404881.0666667,3197040230.4,5.656133333337493,8.0,3205734795.4666667,100.0
