CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2906666667200626,16.0,178997.46230780712,34359738368.0,119590912.0,100000000000.0,0.0,1668983.4666666668,0.014799999998649583,8.0,1884425.8666666667,70.0
1.5506666666517654,16.0,656321453.6734829,34359738368.0,137400320.0,100000000000.0,280712.5333333333,254214144.00000003,0.35439999999944116,8.0,249443969.53333333,70.0
3.3703086460778438,16.0,893196110.762661,34359738368.0,137400320.0,100000000000.0,134348581.56122923,1021985175.3883076,2.9832011199285047,8.0,1019862766.8822079,70.0
2.702313487568322,16.0,691086097.0666667,34359738368.0,578760704.0,100000000000.0,134089041.66944464,675187873.3248883,2.2559503966892014,8.0,689278387.0924728,70.0
3.130666666664183,16.0,700915977.6369735,34359738368.0,577527808.0,100000000000.0,134217728.0,856058811.7333333,2.743600000004517,8.0,853112428.7333333,70.0
2.8446666666616993,16.0,763510037.6924185,34359738368.0,577527808.0,100000000000.0,134012381.86666667,730756164.2666667,2.421799999997408,8.0,738499921.4,70.0
2.988000000019867,16.0,1147690407.8394773,34359738368.0,577527808.0,100000000000.0,19922944.0,918467652.2666667,2.158666666666977,8.0,914244251.8666667,70.0
2.7966666667411726,16.0,626079532.7688513,34359738368.0,580665344.0,100000000000.0,19927313.066666666,745609079.4666667,2.146066666666108,8.0,750907756.5333333,70.0
3.0729951335857377,16.0,870745777.9679146,34359738368.0,580665344.0,100000000000.0,19921615.89227385,850061029.5313647,2.5298313445778042,8.0,867514760.6826212,54.0
2.907660510739211,16.0,713797256.4759969,34359738368.0,580722688.0,100000000000.0,19928641.642776184,809460974.1982799,2.5067004466943814,8.0,822346517.3011534,54.0
2.4199999999565383,16.0,444467510.8412836,34359738368.0,580722688.0,100000000000.0,69275921.06666666,510062592.0,1.5944666666657819,8.0,507358175.1333333,54.0
6.556762882480711,16.0,3550970129.0666666,34359738368.0,584159232.0,100000000000.0,69485372.97513498,1810543949.8700087,3.7744150389970903,8.0,1771223376.841544,54.0
6.390559370616016,16.0,3150044637.8666663,34359738368.0,585175040.0,100000000000.0,69000900.86005732,3882564783.2522173,6.089672644843471,8.0,3850728948.6632442,54.0
5.937616387351923,16.0,3320083831.466666,34359738368.0,585175040.0,100000000000.0,69044677.83985102,3314043743.5488167,5.591247672253725,8.0,3442692855.94573,54.0
6.622694466697723,16.0,4036342579.2000003,34359738368.0,585175040.0,100000000000.0,158295454.69125903,3462181773.8572574,6.0606121357920095,8.0,5223067912.857525,54.0
7.204000000003726,16.0,3619085721.6000004,34359738368.0,587030528.0,100000000000.0,158339345.0666667,4106353049.6,6.9037333333340944,8.0,8332854674.066667,54.0
6.178788080774747,16.0,2838551756.7999997,34359738368.0,587030528.0,100000000000.0,158394321.44523698,3450179767.215519,5.752149856674313,8.0,3585429676.6215587,70.0
