CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2906666667200626,16.0,178997.46230780712,34359738368.0,119590912.0,100000000000.0,0.0,1668983.4666666668,0.014799999998649583,8.0,1884425.8666666667,70.0
1.5506666666517654,16.0,656321453.6734829,34359738368.0,137400320.0,100000000000.0,280712.5333333333,254214144.00000003,0.35439999999944116,8.0,249443969.53333333,70.0
3.370308646077844,16.0,893196110.762661,34359738368.0,137400320.0,100000000000.0,134348581.56122923,1021985175.3883076,2.9832011199285047,8.0,1019862766.8822079,70.0
2.7023134875683215,16.0,691086097.0666667,34359738368.0,578760704.0,100000000000.0,134089041.66944464,675187873.3248883,2.2559503966892014,8.0,689278387.0924728,70.0
3.1306666666641836,16.0,700915977.6369735,34359738368.0,577527808.0,100000000000.0,134217728.0,856058811.7333333,2.743600000004517,8.0,853112428.7333333,70.0
2.8446666666616998,16.0,763510037.6924185,34359738368.0,577527808.0,100000000000.0,134012381.86666667,730756164.2666667,2.421799999997408,8.0,738499921.4,70.0
2.988000000019868,16.0,1147690407.8394773,34359738368.0,577527808.0,100000000000.0,19922944.0,918467652.2666667,2.158666666666977,8.0,914244251.8666667,70.0
2.7966666667411726,16.0,626079532.7688513,34359738368.0,580665344.0,100000000000.0,19927313.066666666,745609079.4666667,2.146066666666108,8.0,750907756.5333333,70.0
3.072995133585738,16.0,870745777.9679146,34359738368.0,580665344.0,100000000000.0,19921615.89227385,850061029.5313647,2.5298313445778042,8.0,867514760.6826212,54.0
2.907660510739211,16.0,713797256.4759969,34359738368.0,580722688.0,100000000000.0,19928641.642776184,809460974.1982799,2.5067004466943814,8.0,822346517.3011534,54.0
2.419999999956538,16.0,444467510.8412836,34359738368.0,580722688.0,100000000000.0,69275921.06666666,510062592.0,1.5944666666657819,8.0,507358175.1333333,54.0
6.55676288248071,16.0,3550970129.0666666,34359738368.0,584159232.0,100000000000.0,69485372.97513498,1810543949.8700087,3.7744150389970903,8.0,1771223376.841544,54.0
6.390559370616016,16.0,3150044637.8666663,34359738368.0,585175040.0,100000000000.0,69000900.86005732,3882564783.2522173,6.089672644843471,8.0,3850728948.6632442,54.0
5.937616387351924,16.0,3320083831.466666,34359738368.0,585175040.0,100000000000.0,69044677.83985102,3314043743.5488167,5.591247672253725,8.0,3442692855.94573,54.0
6.622694466697723,16.0,4036342579.2000003,34359738368.0,585175040.0,100000000000.0,158295454.69125903,3462181773.8572574,6.0606121357920095,8.0,5223067912.857525,54.0
7.204000000003726,16.0,3619085721.6000004,34359738368.0,587030528.0,100000000000.0,158339345.0666667,4106353049.6,6.9037333333340944,8.0,8332854674.066667,54.0
6.178788080774747,16.0,2838551756.7999997,34359738368.0,584032256.0,100000000000.0,158394321.44523698,3450179767.215519,5.752149856674313,8.0,3585429676.6215587,53.0
7.343956263791897,16.0,4016870270.3279123,34359738368.0,584032256.0,100000000000.0,158279991.9994666,3438505841.722782,5.873258217217927,8.0,3372419703.846923,53.0
6.489333333323399,16.0,3465342190.4507875,34359738368.0,584032256.0,100000000000.0,207757858.13333333,3766929544.5333333,6.146000000000155,8.0,3821397129.9333334,53.0
7.090666666657975,16.0,3039968802.133333,34359738368.0,583188480.0,100000000000.0,207622417.06666666,2629982890.666667,5.145266666664974,8.0,2607230792.6666665,53.0
7.555999999990066,16.0,4188316740.266667,34359738368.0,583188480.0,100000000000.0,207897668.2666667,4012366779.733334,6.713133333338191,8.0,4085073538.6,53.0
6.4,16.0,2903094203.7333336,34359738368.0,585027584.0,100000000000.0,207552512.0,3674877952.0,5.944066666664246,8.0,3657218032.0,53.0
5.686666666685293,16.0,4212626644.090393,34359738368.0,585027584.0,100000000000.0,8668228.266666666,3159591048.533333,5.375066666665953,8.0,3219599688.6666665,53.0
6.841333333402871,16.0,3982263769.0512705,34359738368.0,583839744.0,100000000000.0,8390792.533333333,4036940868.266667,6.54439999999983,8.0,4029071117.0666666,53.0
6.064666666587194,16.0,3755883188.5874276,34359738368.0,583839744.0,100000000000.0,8388608.0,3540856012.7999997,5.738866666665611,8.0,3534228844.866667,53.0
7.354709686040799,16.0,3544484277.6185074,34359738368.0,584638464.0,100000000000.0,8390233.184454368,4751786228.651423,7.129858009469062,8.0,4942837379.10806,53.0
6.044536302384149,16.0,2952136705.4926124,34359738368.0,585113600.0,100000000000.0,150655462.3641576,3323995619.9746647,5.7404493632886195,8.0,3272180271.15141,53.0
6.004666666686535,16.0,4143473609.8738937,34359738368.0,585113600.0,100000000000.0,150999313.06666666,3063030306.133333,5.672466666666636,8.0,3143550521.8,53.0
6.279333333360651,16.0,3423004998.1998796,34359738368.0,585113600.0,100000000000.0,150994944.0,3384797320.5333333,5.892000000000311,8.0,3273397197.2,53.0
5.94533333334451,16.0,1752349593.6,34359738368.0,584613888.0,100000000000.0,151488648.53333333,3131484842.666667,5.60293333333102,8.0,3156969552.5333333,53.0
5.442666666644315,16.0,4187822216.533334,34359738368.0,584613888.0,100000000000.0,38867217.06666666,2897747148.8,4.973866666669104,8.0,3007593616.3333335,53.0
6.275471446665673,16.0,3743989743.617092,34359738368.0,583237632.0,100000000000.0,38783582.06170454,3765176558.1395354,5.839275004997978,8.0,3777757548.6772842,53.0
5.869672513843519,16.0,2608784213.333333,34359738368.0,583237632.0,100000000000.0,38815425.86540385,3207654831.988261,5.578469952644987,8.0,3135205389.448409,53.0
6.215333333301047,16.0,4053072696.5797715,34359738368.0,584196096.0,100000000000.0,38871586.13333334,3604659131.7333336,5.848666666665424,8.0,3759103313.4,53.0
6.776000000039737,16.0,4262181614.9333334,34359738368.0,584196096.0,100000000000.0,69066205.86666666,3981620838.4000006,6.547933333332185,8.0,3996086749.4666667,53.0
6.553936248088016,16.0,3854050937.4041734,34359738368.0,583376896.0,100000000000.0,69225589.13954881,3792660494.310241,6.383310041923963,8.0,3840666208.8906636,53.0
5.317170907638717,16.0,3038424112.540836,34359738368.0,583376896.0,100000000000.0,69190749.21525413,2647307472.383624,4.921926133709035,8.0,2508510653.5096507,53.0
7.1973333333308505,16.0,3975869781.333333,34359738368.0,582995968.0,100000000000.0,69210385.06666666,4548124125.866666,6.918333333334886,8.0,4684270312.866667,53.0
6.631999999998758,16.0,2701023046.4635687,34359738368.0,583827456.0,100000000000.0,69275921.06666666,3738642841.6000004,6.3058666666659215,8.0,3721187598.2,53.0
5.17885474290414,16.0,3886423307.0714374,34359738368.0,583827456.0,100000000000.0,68996070.1286581,2507112697.0201983,4.857142857144378,8.0,2587952593.160456,53.0
6.024534969098523,16.0,2883508869.980594,34359738368.0,583827456.0,100000000000.0,69210630.0420028,3130102083.6055737,5.664510967395854,8.0,3023423850.7233815,
