CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.171788547450038,16.0,0.0,34359738368.0,100659200.0,100000000000.0,0.0,1756247.7168188784,0.01466568895608746,8.0,92165.18898740085,30.0
1.3462230814890956,16.0,652264246.367151,34359738368.0,562769920.0,100000000000.0,0.0,143108215.74771652,0.25381692113006216,8.0,130964242.94952996,30.0
2.8293333333606525,16.0,569270262.1682892,34359738368.0,562769920.0,100000000000.0,129953518.93333334,876944315.7333333,2.2126666666629413,8.0,879034183.3333334,30.0
2.345333333344509,16.0,931105996.8000001,34359738368.0,555524096.0,100000000000.0,134219912.53333333,573663095.4666666,1.782933333333737,8.0,581085591.6666666,30.0
3.247333333361894,16.0,875395694.6870209,34359738368.0,555524096.0,100000000000.0,134217728.0,1048290918.4000001,2.814466666666946,8.0,1043481468.2,30.0
2.7509933774982462,16.0,858811779.9853323,34359738368.0,549781504.0,100000000000.0,134235956.5562914,810386547.2847682,2.2669536423840904,8.0,830880773.2450331,30.0
2.808724832177262,16.0,874372949.3333333,34359738368.0,549781504.0,100000000000.0,22801249.932885908,832737142.5503355,2.106241610736411,8.0,841589957.8523489,30.0
2.5933333333892126,16.0,708786312.5333334,34359738368.0,545722368.0,100000000000.0,19927313.066666666,740011212.8000001,1.9562666666674584,8.0,732136191.6,30.0
3.0479999999205276,16.0,784289928.5333333,34359738368.0,547164160.0,100000000000.0,19992849.066666666,952368605.8666667,2.5680666666671943,8.0,960918720.2,54.0
2.4623691753994823,16.0,782068045.033642,34359738368.0,547164160.0,100000000000.0,19856084.261049267,656534108.3927739,1.8145456969536138,8.0,671102598.8267449,54.0
3.1260000000397365,16.0,1407260691.1274183,34359738368.0,547164160.0,100000000000.0,67807914.66666666,1042367829.3333334,2.595666666666512,8.0,1013611023.1333333,54.0
4.676000000008692,16.0,3781904606.9737983,34359738368.0,557236224.0,100000000000.0,69210385.06666666,2402062062.9333334,4.370800000000357,8.0,2314388994.9333334,54.0
6.853256883748788,16.0,3323432991.4005733,34359738368.0,557236224.0,100000000000.0,69210630.0420028,4184182928.4618974,6.586905793719007,8.0,4272597393.426228,54.0
5.704153056435586,16.0,3557546666.6666665,34359738368.0,556982272.0,100000000000.0,69170821.14525698,3264379571.4952335,5.509632691155476,8.0,3360331226.9182057,54.0
5.849856657172567,16.0,4031834954.330288,34359738368.0,556982272.0,100000000000.0,155514188.41256082,3270458423.0948734,5.528568571234853,8.0,3282887112.4074936,54.0
7.099333333348235,16.0,3677166047.0635295,34359738368.0,557580288.0,100000000000.0,158269440.00000003,4388278818.133333,6.661733333335725,8.0,4361884998.266666,54.0
5.990133991042429,16.0,2980804130.133333,34359738368.0,557580288.0,100000000000.0,158394321.44523698,3448254502.4998336,5.588160789279349,8.0,3431988832.8111463,54.0
7.338622574843289,16.0,3776261324.7999997,34359738368.0,556240896.0,100000000000.0,158419811.45409694,2956518142.276151,5.704246949795985,8.0,2991053116.6744447,54.0
6.528666666677842,16.0,3589493921.4614305,34359738368.0,556240896.0,100000000000.0,205381085.86666667,3889016832.0,6.1053333333344195,8.0,3901502230.733333,54.0
5.8039999999105945,16.0,2965924494.633691,34359738368.0,557928448.0,100000000000.0,207552512.0,3053746312.5333333,5.49953333333445,8.0,3047908715.4666667,54.0
6.095333333375553,16.0,4359001736.533334,34359738368.0,557928448.0,100000000000.0,207687953.06666666,3441343419.733333,5.737199999999332,8.0,3530844014.133333,54.0
6.5426666667064035,16.0,3072043693.5795717,34359738368.0,555651072.0,100000000000.0,207552512.0,3846399317.3333335,6.139466666666945,8.0,3821933535.133333,54.0
5.795333333313465,16.0,3237995273.9150724,34359738368.0,555651072.0,100000000000.0,15658734.933333334,3441203063.466666,5.561399999998199,8.0,3497775921.4,54.0
5.598000000013659,16.0,3905473053.9369287,34359738368.0,557826048.0,100000000000.0,8392977.066666666,3259418214.4,5.2719333333351335,8.0,3293564629.0666666,54.0
6.201333333334576,16.0,3689288031.9744205,34359738368.0,557826048.0,100000000000.0,8388608.0,3711610880.0,5.9201333333330695,8.0,3728810224.3333335,65.0
5.962666666631897,16.0,2787094614.358153,34359738368.0,558002176.0,100000000000.0,8390792.533333333,3320105915.733333,5.740666666667675,8.0,3258191999.6,65.0
6.329333333329608,16.0,3626155212.8,34359738368.0,558469120.0,100000000000.0,146451114.66666666,3764020838.3999996,6.0552666666626465,8.0,3844037196.5333333,65.0
5.376666666691502,16.0,3692920397.3068466,34359738368.0,558469120.0,100000000000.0,150859502.93333334,3083046912.0,5.1414000000028555,8.0,3074083848.3333335,65.0
7.055629139118488,16.0,3236501879.466667,34359738368.0,558469120.0,100000000000.0,151244935.62913907,3895803524.238411,6.553509933771859,8.0,7175515996.556292,65.0
6.0778523489220335,16.0,2936897536.0,34359738368.0,558215168.0,100000000000.0,150745995.16778523,3320318762.9530206,5.625570469800361,8.0,4304254985.771812,65.0
5.995333333375553,16.0,4801593859.857324,34359738368.0,558215168.0,100000000000.0,42432375.46666666,3433656866.133333,5.625733333335181,8.0,3589435618.6,65.0
6.045999999965231,16.0,3783487569.095394,34359738368.0,560472064.0,100000000000.0,38801681.06666667,3635840341.333333,5.573266666663889,8.0,3688734754.733333,65.0
6.4633333334078396,16.0,3023919175.411694,34359738368.0,560472064.0,100000000000.0,38797312.0,4237103650.133333,6.097400000002623,8.0,4247630826.2,30.0
