NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
0.114014335,1.135027,2.990385
0.36513796,1.025107,2.8195305
0.19742806,1.0590901000000001,2.8610299
0.15683767,1.1361876,3.0044150000000003
