NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7474930000000001,3.2818822999999995,5.725548000000001,1
0.5151422,3.5009913,5.851742,1
0.54278046,3.3411427000000002,5.652318,1
0.58592516,3.5321373999999994,5.9032235,1
0.7474930000000001,3.2818822999999995,5.725548000000001,2
0.5151422,3.5009913,5.851742,2
0.54278046,3.3411427000000002,5.652318,2
0.58592516,3.5321373999999994,5.9032235,2
0.7474930000000001,3.2818822999999995,5.725548000000001,3
0.5151422,3.5009913,5.851742,3
0.54278046,3.3411427000000002,5.652318,3
0.58592516,3.5321373999999994,5.9032235,3
0.7474930000000001,3.2818822999999995,5.725548000000001,4
0.5151422,3.5009913,5.851742,4
0.54278046,3.3411427000000002,5.652318,4
0.58592516,3.5321373999999994,5.9032235,4
0.7474930000000001,3.2818822999999995,5.725548000000001,5
0.5151422,3.5009913,5.851742,5
0.54278046,3.3411427000000002,5.652318,5
0.58592516,3.5321373999999994,5.9032235,5
0.7474930000000001,3.2818822999999995,5.725548000000001,6
0.5151422,3.5009913,5.851742,6
0.54278046,3.3411427000000002,5.652318,6
0.58592516,3.5321373999999994,5.9032235,6
0.7474930000000001,3.2818822999999995,5.725548000000001,7
0.5151422,3.5009913,5.851742,7
0.54278046,3.3411427000000002,5.652318,7
0.58592516,3.5321373999999994,5.9032235,7
0.7474930000000001,3.2818822999999995,5.725548000000001,8
0.5151422,3.5009913,5.851742,8
0.54278046,3.3411427000000002,5.652318,8
0.58592516,3.5321373999999994,5.9032235,8
0.7474930000000001,3.2818822999999995,5.725548000000001,9
0.5151422,3.5009913,5.851742,9
0.54278046,3.3411427000000002,5.652318,9
0.58592516,3.5321373999999994,5.9032235,9
0.7474930000000001,3.2818822999999995,5.725548000000001,10
0.5151422,3.5009913,5.851742,10
0.54278046,3.3411427000000002,5.652318,10
0.58592516,3.5321373999999994,5.9032235,10
0.7474930000000001,3.2818822999999995,5.725548000000001,11
0.5151422,3.5009913,5.851742,11
0.54278046,3.3411427000000002,5.652318,11
0.58592516,3.5321373999999994,5.9032235,11
0.7474930000000001,3.2818822999999995,5.725548000000001,12
0.5151422,3.5009913,5.851742,12
