NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.36513796,1.025107,2.8195305,1
0.19742806,1.0590901000000001,2.8610299,1
0.15683767,1.1361876,3.0044150000000003,1
0.114014335,1.135027,2.990385,1
0.36513796,1.025107,2.8195305,2
0.19742806,1.0590901000000001,2.8610299,2
0.15683767,1.1361876,3.0044150000000003,2
0.114014335,1.135027,2.990385,2
0.36513796,1.025107,2.8195305,3
0.19742806,1.0590901000000001,2.8610299,3
0.15683767,1.1361876,3.0044150000000003,3
0.114014335,1.135027,2.990385,3
0.36513796,1.025107,2.8195305,4
0.19742806,1.0590901000000001,2.8610299,4
0.15683767,1.1361876,3.0044150000000003,4
0.114014335,1.135027,2.990385,4
0.36513796,1.025107,2.8195305,5
0.19742806,1.0590901000000001,2.8610299,5
0.15683767,1.1361876,3.0044150000000003,5
0.114014335,1.135027,2.990385,5
0.36513796,1.025107,2.8195305,6
0.19742806,1.0590901000000001,2.8610299,6
0.15683767,1.1361876,3.0044150000000003,6
0.114014335,1.135027,2.990385,6
0.36513796,1.025107,2.8195305,7
0.19742806,1.0590901000000001,2.8610299,7
0.15683767,1.1361876,3.0044150000000003,7
0.114014335,1.135027,2.990385,7
0.36513796,1.025107,2.8195305,8
0.19742806,1.0590901000000001,2.8610299,8
0.15683767,1.1361876,3.0044150000000003,8
0.114014335,1.135027,2.990385,8
0.36513796,1.025107,2.8195305,9
0.19742806,1.0590901000000001,2.8610299,9
0.15683767,1.1361876,3.0044150000000003,9
0.114014335,1.135027,2.990385,9
0.36513796,1.025107,2.8195305,10
0.19742806,1.0590901000000001,2.8610299,10
0.15683767,1.1361876,3.0044150000000003,10
0.114014335,1.135027,2.990385,10
0.36513796,1.025107,2.8195305,11
0.19742806,1.0590901000000001,2.8610299,11
0.15683767,1.1361876,3.0044150000000003,11
0.114014335,1.135027,2.990385,11
0.36513796,1.025107,2.8195305,12
0.19742806,1.0590901000000001,2.8610299,12
0.15683767,1.1361876,3.0044150000000003,12
0.114014335,1.135027,2.990385,12
0.36513796,1.025107,2.8195305,13
0.19742806,1.0590901000000001,2.8610299,13
0.15683767,1.1361876,3.0044150000000003,13
0.114014335,1.135027,2.990385,13
0.36513796,1.025107,2.8195305,14
0.19742806,1.0590901000000001,2.8610299,14
0.15683767,1.1361876,3.0044150000000003,14
0.114014335,1.135027,2.990385,14
0.36513796,1.025107,2.8195305,15
0.19742806,1.0590901000000001,2.8610299,15
0.15683767,1.1361876,3.0044150000000003,15
0.114014335,1.135027,2.990385,15
0.36513796,1.025107,2.8195305,16
0.19742806,1.0590901000000001,2.8610299,16
0.15683767,1.1361876,3.0044150000000003,16
0.114014335,1.135027,2.990385,16
0.36513796,1.025107,2.8195305,17
0.19742806,1.0590901000000001,2.8610299,17
0.15683767,1.1361876,3.0044150000000003,17
0.114014335,1.135027,2.990385,17
0.36513796,1.025107,2.8195305,18
0.19742806,1.0590901000000001,2.8610299,18
0.15683767,1.1361876,3.0044150000000003,18
0.114014335,1.135027,2.990385,18
0.36513796,1.025107,2.8195305,19
0.19742806,1.0590901000000001,2.8610299,19
0.15683767,1.1361876,3.0044150000000003,19
0.114014335,1.135027,2.990385,19
0.36513796,1.025107,2.8195305,20
0.19742806,1.0590901000000001,2.8610299,20
0.15683767,1.1361876,3.0044150000000003,20
0.114014335,1.135027,2.990385,20
0.36513796,1.025107,2.8195305,21
0.19742806,1.0590901000000001,2.8610299,21
0.15683767,1.1361876,3.0044150000000003,21
0.114014335,1.135027,2.990385,21
0.36513796,1.025107,2.8195305,22
0.19742806,1.0590901000000001,2.8610299,22
0.15683767,1.1361876,3.0044150000000003,22
0.114014335,1.135027,2.990385,22
0.36513796,1.025107,2.8195305,23
0.19742806,1.0590901000000001,2.8610299,23
0.15683767,1.1361876,3.0044150000000003,23
0.114014335,1.135027,2.990385,23
0.36513796,1.025107,2.8195305,24
0.19742806,1.0590901000000001,2.8610299,24
0.15683767,1.1361876,3.0044150000000003,24
0.114014335,1.135027,2.990385,24
0.36513796,1.025107,2.8195305,25
0.19742806,1.0590901000000001,2.8610299,25
0.15683767,1.1361876,3.0044150000000003,25
0.114014335,1.135027,2.990385,25
0.36513796,1.025107,2.8195305,26
0.19742806,1.0590901000000001,2.8610299,26
0.15683767,1.1361876,3.0044150000000003,26
0.114014335,1.135027,2.990385,26
0.36513796,1.025107,2.8195305,27
0.19742806,1.0590901000000001,2.8610299,27
0.15683767,1.1361876,3.0044150000000003,27
0.114014335,1.135027,2.990385,27
0.36513796,1.025107,2.8195305,28
0.19742806,1.0590901000000001,2.8610299,28
0.15683767,1.1361876,3.0044150000000003,28
0.114014335,1.135027,2.990385,28
0.36513796,1.025107,2.8195305,29
0.19742806,1.0590901000000001,2.8610299,29
0.15683767,1.1361876,3.0044150000000003,29
0.114014335,1.135027,2.990385,29
0.36513796,1.025107,2.8195305,30
0.19742806,1.0590901000000001,2.8610299,30
0.15683767,1.1361876,3.0044150000000003,30
0.114014335,1.135027,2.990385,30
0.36513796,1.025107,2.8195305,31
0.19742806,1.0590901000000001,2.8610299,31
0.15683767,1.1361876,3.0044150000000003,31
0.114014335,1.135027,2.990385,31
0.36513796,1.025107,2.8195305,32
0.19742806,1.0590901000000001,2.8610299,32
0.15683767,1.1361876,3.0044150000000003,32
0.114014335,1.135027,2.990385,32
0.36513796,1.025107,2.8195305,33
0.19742806,1.0590901000000001,2.8610299,33
0.15683767,1.1361876,3.0044150000000003,33
0.114014335,1.135027,2.990385,33
0.36513796,1.025107,2.8195305,34
0.19742806,1.0590901000000001,2.8610299,34
0.15683767,1.1361876,3.0044150000000003,34
0.114014335,1.135027,2.990385,34
0.36513796,1.025107,2.8195305,35
0.19742806,1.0590901000000001,2.8610299,35
0.15683767,1.1361876,3.0044150000000003,35
0.114014335,1.135027,2.990385,35
0.36513796,1.025107,2.8195305,36
0.19742806,1.0590901000000001,2.8610299,36
0.15683767,1.1361876,3.0044150000000003,36
0.114014335,1.135027,2.990385,36
0.36513796,1.025107,2.8195305,37
0.19742806,1.0590901000000001,2.8610299,37
0.15683767,1.1361876,3.0044150000000003,37
0.114014335,1.135027,2.990385,37
0.36513796,1.025107,2.8195305,38
0.19742806,1.0590901000000001,2.8610299,38
0.15683767,1.1361876,3.0044150000000003,38
0.114014335,1.135027,2.990385,38
