CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.29133333330974,16.0,0.0,34359738368.0,88203264.0,100000000000.0,2184.5333333333333,1826269.8666666667,0.016733333330679064,8.0,656913.0,20.0
1.8026666667001945,16.0,681881156.2666667,34359738368.0,88203264.0,100000000000.0,29569843.199999996,330841292.8,0.8288666666698796,8.0,329753423.8666667,20.0
2.7953333333134656,16.0,619792247.4666667,34359738368.0,545263616.0,100000000000.0,134361907.20000002,773520315.7333333,2.2629999999965853,8.0,780655019.3333334,20.0
2.237333333337059,16.0,595780185.8790586,34359738368.0,543748096.0,100000000000.0,134077917.86666667,487904870.4,1.5789333333358322,8.0,489430739.0,20.0
2.7593333333109813,16.0,804422617.1588562,34359738368.0,543748096.0,100000000000.0,134222097.06666666,737309218.1333333,2.3382666666662164,8.0,742779377.6666666,20.0
2.7936804212990376,16.0,824002833.0666666,34359738368.0,546672640.0,100000000000.0,109044634.3577095,795711552.0298647,2.277714819010467,8.0,800415671.0219319,20.0
2.6729781985838255,16.0,754599464.0357311,34359738368.0,546672640.0,100000000000.0,19928641.642776184,810696137.075805,1.9405293686264997,8.0,797532411.4274285,20.0
2.633691087198765,16.0,863097198.4798987,34359738368.0,541843456.0,100000000000.0,19921615.89227385,773233110.3259783,1.9183387774110832,8.0,793830237.4508367,20.0
2.9583305554560457,16.0,905202073.6,34359738368.0,541843456.0,100000000000.0,19928641.642776184,877888942.9961997,2.2018801253444678,8.0,862180319.554637,54.0
2.9720000000049676,16.0,884657527.4666667,34359738368.0,546516992.0,100000000000.0,30967944.533333335,938998715.7333333,2.4216666666655025,8.0,969346490.4666667,54.0
2.98799999995778,16.0,1194737390.9333334,34359738368.0,546516992.0,100000000000.0,69210385.06666668,898855185.0666666,2.4851333333353978,8.0,880905149.2666667,54.0
4.0246666666741175,16.0,2376418148.409894,34359738368.0,546516992.0,100000000000.0,69206016.0,1540300800.0,3.5757999999991927,8.0,1377441186.4666667,54.0
5.729999999950329,16.0,3544995231.784548,34359738368.0,552427520.0,100000000000.0,69210385.06666668,3284273015.4666667,5.30486666666693,8.0,3400141590.0,54.0
6.527333333374312,16.0,4471762326.555103,34359738368.0,552927232.0,100000000000.0,88919244.8,3868558950.4000006,6.229066666667738,8.0,4002136756.266667,54.0
6.019333333304773,16.0,2767841826.133333,34359738368.0,552927232.0,100000000000.0,158339345.0666667,3313920136.5333333,5.609800000001754,8.0,3159486851.4,54.0
6.538000000019869,16.0,3972489489.0666666,34359738368.0,554250240.0,100000000000.0,158160213.33333337,3742698154.666667,6.176933333330089,8.0,3869644935.8,54.0
6.3860000000024835,16.0,3505052125.866667,34359738368.0,554250240.0,100000000000.0,158509738.6666667,3619403093.3333335,6.077599999999316,8.0,3613379756.4666667,69.0
5.584161055914705,16.0,2555167042.197187,34359738368.0,554106880.0,100000000000.0,168883751.21658558,2896105729.4847016,5.197853476436721,8.0,2851514310.1126595,69.0
6.320554703681681,16.0,3768955869.866667,34359738368.0,553025536.0,100000000000.0,207631890.12600836,3608088816.5877724,5.949129941996118,8.0,3701495892.459497,69.0
5.9273333333432685,16.0,2872556704.199231,34359738368.0,553025536.0,100000000000.0,207692322.13333333,3441699771.7333336,5.56093333333071,8.0,3478779248.4666667,69.0
5.374000000022352,16.0,2812457816.2539425,34359738368.0,553025536.0,100000000000.0,207827763.20000002,2389703065.6000004,5.031000000001708,8.0,2306712393.266667,69.0
6.248783414375712,16.0,4828194952.533333,34359738368.0,553025536.0,100000000000.0,163850921.93853742,4001637181.521232,5.867675488299367,8.0,4166583472.768482,69.0
7.197946529782311,16.0,2791430689.687354,34359738368.0,555364352.0,100000000000.0,8389167.277818521,4455978840.189345,6.925595039671763,8.0,4484358708.313888,69.0
5.509333333373071,16.0,4535018872.963306,34359738368.0,555114496.0,100000000000.0,8390792.533333333,2985979630.9333334,5.272266666666837,8.0,2927966809.866667,69.0
7.293999999947847,16.0,3636239633.850077,34359738368.0,555114496.0,100000000000.0,8388608.0,4608631876.266666,6.979666666667132,8.0,4700926217.8,54.0
5.653489767367469,16.0,3378092515.4323044,34359738368.0,553050112.0,100000000000.0,39008795.68028798,3280602199.8533435,5.004133057794875,8.0,3280284238.717419,54.0
6.0272018134952114,16.0,3635026329.6,34359738368.0,553050112.0,100000000000.0,151005011.00073338,3535217483.8322554,5.648109873990652,8.0,3576464239.2826185,54.0
6.28278114790733,16.0,3886411059.2,34359738368.0,549756928.0,100000000000.0,150989247.11685887,3574481803.6130924,5.990667288848016,8.0,3613129454.369709,54.0
6.44056270414054,16.0,3024459093.333333,34359738368.0,549756928.0,100000000000.0,151005011.00073338,3523906035.3356886,6.137409160612181,8.0,3565184739.182612,54.0
6.418666666715096,16.0,3895874052.4034934,34359738368.0,550461440.0,100000000000.0,127231590.4,3551633408.0,6.134066666664634,8.0,3639327109.5333333,54.0
