Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 06:37:29.247999907,0.0,1494220.7999999998,0.013800000007419537,1.2593333333109815,16.0,0.0,34359738368.0,59904000.0,100000000000.0,8.0,504457.4,50
2020-09-18 06:37:44.247999907,66479718.400000006,353664477.8666667,0.7691333333263174,1.803333333320916,16.0,865140931.5287685,34359738368.0,520429568.0,100000000000.0,8.0,352356499.1333333,50
2020-09-18 06:37:59.247999907,2000859955.1999998,785408546.1333333,5.573866666678805,4.279333333360652,16.0,908688861.8666667,34359738368.0,520429568.0,100000000000.0,8.0,790473473.1333333,50
2020-09-18 06:38:14.247999907,1938013115.7333333,824232618.6666667,5.518599999998695,4.281333333346993,16.0,808843878.4,34359738368.0,516046848.0,100000000000.0,8.0,824895362.3333334,50
2020-09-18 06:38:29.247999907,1984616714.0857275,925120140.7906139,5.60782614491734,4.2529164722376676,16.0,800555158.7227519,34359738368.0,516046848.0,100000000000.0,8.0,934028556.1629225,50
2020-09-18 06:38:44.247999907,1867463590.9060602,876341644.1096073,5.497166477764532,4.538435895700303,16.0,934103190.8793919,34359738368.0,520011776.0,100000000000.0,8.0,867594613.8409227,50
2020-09-18 06:38:59.247999907,403364665.2889808,914054305.7129526,3.146590227313647,3.436970868596342,16.0,974861925.4716351,34359738368.0,518873088.0,100000000000.0,8.0,914937663.4891008,50
2020-09-18 06:39:14.247999907,402260570.971398,926965025.4016935,3.1896793119582902,3.450363357573315,16.0,711830947.6631775,34359738368.0,518873088.0,100000000000.0,8.0,943026299.1532768,50
2020-09-18 06:39:29.247999907,402665661.22258514,780240353.0431305,2.877941470573875,3.142990467310871,16.0,929225424.438371,34359738368.0,517898240.0,100000000000.0,8.0,781156882.6744884,50
2020-09-18 06:39:44.247999907,435747330.35535693,937319038.335889,3.1988799253232325,3.4236949129544607,16.0,569722222.5481699,34359738368.0,517898240.0,100000000000.0,8.0,945495608.640576,50
2020-09-18 06:39:59.247999907,1399259136.0,658529211.7333333,4.398999999999068,3.5720000000360113,16.0,2181168332.8,34359738368.0,523673600.0,100000000000.0,8.0,623893964.0,50
2020-09-18 06:40:14.247999907,1396598374.4,3161318741.333333,6.141333333333023,6.803333333383003,16.0,3773140992.0,34359738368.0,523673600.0,100000000000.0,8.0,3240782550.4,50
2020-09-18 06:40:29.247999907,1401297547.6301582,3104186679.8213453,6.209786014272887,6.967402173142513,16.0,3066294037.9974675,34359738368.0,523673600.0,100000000000.0,8.0,3066804647.4235053,50
2020-09-18 06:40:44.247999907,1419342511.9007936,3113707433.295553,6.248749916659558,6.951930128692631,16.0,2403751213.2808857,34359738368.0,524251136.0,100000000000.0,8.0,3089305525.8350554,50
2020-09-18 06:40:59.247999907,1685345621.3333335,2946660488.5333333,6.227933333329081,6.8599999999627475,16.0,3722469010.5626783,34359738368.0,524251136.0,100000000000.0,8.0,3065367293.4666667,50
2020-09-18 06:41:14.247999907,1659086151.5898943,3264898090.5272985,6.426904873002878,7.578028131483978,16.0,3189876122.298789,34359738368.0,524095488.0,100000000000.0,8.0,3212321340.2439837,50
2020-09-18 06:41:29.247999907,1650363302.0868058,3239608025.068338,6.379225281691313,7.431962130776432,16.0,2344242087.327512,34359738368.0,524095488.0,100000000000.0,8.0,3254233965.1976795,50
2020-09-18 06:41:44.247999907,1813949956.4029064,2216251097.9268055,6.102459836011274,6.59009399373996,16.0,2376947113.807587,34359738368.0,523988992.0,100000000000.0,8.0,2328491714.3523765,50
2020-09-18 06:41:59.247999907,1725856153.6,2737549858.133333,6.276999999997982,7.136666666685293,16.0,3031395131.335946,34359738368.0,523988992.0,100000000000.0,8.0,2825182049.6666665,50
2020-09-18 06:42:14.247999907,1549968564.3042872,2969142036.6691113,6.500433362228028,7.323288219220824,16.0,2880386286.478892,34359738368.0,524603392.0,100000000000.0,8.0,8601033122.541502,50
2020-09-18 06:42:29.247999907,1607923422.7051532,2810930991.800547,6.1678554763038465,7.104059729324059,16.0,3270381142.590494,34359738368.0,524603392.0,100000000000.0,8.0,5754393088.860743,50
2020-09-18 06:42:44.247999907,1612048402.160144,3370677294.2196145,6.415427695178127,7.4446296420022104,16.0,3429264376.5584373,34359738368.0,523812864.0,100000000000.0,8.0,3362895706.847123,50
2020-09-18 06:42:59.247999907,171949031.98294243,3597945995.735608,6.174107142854723,6.508795309144862,16.0,3466222250.6666665,34359738368.0,523812864.0,100000000000.0,8.0,3633022191.098081,50
2020-09-18 06:43:14.247999907,171918343.64994663,3064407974.386339,5.8156350053338794,6.143676627560777,16.0,3342107170.1333337,34359738368.0,523370496.0,100000000000.0,8.0,3018342692.1024547,50
2020-09-18 06:43:29.247999907,172099169.9220052,3793150754.2163854,6.4159722685182885,6.807412839104324,16.0,3958089740.1506567,34359738368.0,523759616.0,100000000000.0,8.0,3855546791.147257,50
2020-09-18 06:43:44.247999907,215147185.81238753,3740752628.3085537,6.3892259483884555,6.743249549994834,16.0,2933153273.684912,34359738368.0,523759616.0,100000000000.0,8.0,3796614872.3248215,50
2020-09-18 06:43:59.247999907,1705048305.2540455,2787163118.0661917,6.226676433386732,7.033095824761739,16.0,2895163699.2000003,34359738368.0,523759616.0,100000000000.0,8.0,2767042334.154625,50
2020-09-18 06:44:14.247999907,1674446877.6613493,3076277248.615097,6.298137889599831,7.239137689325356,16.0,3581709516.8,34359738368.0,522870784.0,100000000000.0,8.0,3152551167.2562237,50
2020-09-18 06:44:29.247999907,1693236869.008733,2910955743.217119,6.247516832217799,7.047396840270253,16.0,2398173593.6,34359738368.0,522911744.0,100000000000.0,8.0,2863370663.3557763,50
2020-09-18 06:44:44.247999907,1743758328.4218946,2958614887.9258614,6.317221148078992,7.055270351361725,16.0,3543057476.2666664,34359738368.0,522911744.0,100000000000.0,8.0,3018774618.174545,50
2020-09-18 06:44:59.247999907,792220627.4248383,3902519224.05173,6.568695420302179,7.355376308251084,16.0,3219597243.733333,34359738368.0,522911744.0,100000000000.0,8.0,3939800856.9428706,50
2020-09-18 06:45:14.247999907,790574151.3434228,3174188086.139076,5.733115541034734,6.130542036071166,16.0,2853060607.9999995,34359738368.0,523255808.0,100000000000.0,8.0,3265929372.424828,50
2020-09-18 06:45:29.247999907,792762777.5999999,2581510007.4666667,5.72253333333647,5.990000000037251,16.0,3745156343.177121,34359738368.0,523255808.0,100000000000.0,8.0,2507675958.5333333,50
2020-09-18 06:45:44.247999907,812191743.9999999,3935911936.0,6.742199999998169,7.507999999976406,16.0,3417559412.760851,34359738368.0,523972608.0,100000000000.0,8.0,4018815761.3333335,50
2020-09-18 06:45:59.247999907,1395554440.5333333,3398945177.6,6.384266666664432,7.333999999985098,16.0,2449165328.1781216,34359738368.0,523972608.0,100000000000.0,8.0,3427928621.2,50
2020-09-18 06:46:14.247999907,1401316966.3999999,2541085218.1333337,5.910399999997268,6.360666666707645,16.0,3923535706.6471095,34359738368.0,524013568.0,100000000000.0,8.0,2594940735.2,50
2020-09-18 06:46:29.247999907,1398629990.4,3688559684.266667,6.534266666668312,7.587333333337059,16.0,3395536925.795522,34359738368.0,523051008.0,100000000000.0,8.0,3715127712.6666665,50
2020-09-18 06:46:44.247999907,1395316421.0385973,3476139303.779748,6.428304779680175,7.392707152834126,16.0,2874102939.720345,34359738368.0,523051008.0,100000000000.0,8.0,3477821213.9857345,50
2020-09-18 06:46:59.247999907,1403419033.6,2944603750.3999996,6.083800000002762,6.675999999977647,16.0,3244149145.6,34359738368.0,523026432.0,100000000000.0,8.0,2992752454.6666665,50
2020-09-18 06:47:14.247999907,1404416512.0341356,3107354659.9106603,6.046203080211524,6.6252416828024465,16.0,3394039398.4,34359738368.0,523026432.0,100000000000.0,8.0,3128081006.1337423,50
2020-09-18 06:47:29.247999907,1401321335.4666667,3400017237.3333335,6.391733333320977,7.36733333338052,16.0,2508879866.675555,34359738368.0,523026432.0,100000000000.0,8.0,3421502407.9333334,50
2020-09-18 06:47:44.247999907,1407538517.3333333,2650709196.8,5.836066666676198,6.300666666589677,16.0,3371303716.781119,34359738368.0,522883072.0,100000000000.0,8.0,2672477458.6,50
