Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 06:14:47.546999931,0.0,1747743.1828788586,0.01640109340132179,1.2488832589609202,16.0,0.0,34359738368.0,57974784.0,100000000000.0,8.0,811670.444696313,50
2020-09-18 06:15:02.546999931,0.0,12486233.184454368,0.04706352909455239,1.303113125732013,16.0,706006667.2888474,34359738368.0,515899392.0,100000000000.0,8.0,11305242.18385441,50
2020-09-18 06:15:17.546999931,1464757998.9333332,1050726946.1333333,4.706200000003446,4.105999999959022,16.0,862647769.0512701,34359738368.0,515899392.0,100000000000.0,8.0,1049713351.0,50
2020-09-18 06:15:32.546999931,2001410628.4418964,823357717.1811453,5.642042802853524,4.494432962254605,16.0,963472254.9163389,34359738368.0,515899392.0,100000000000.0,8.0,828536929.395293,50
2020-09-18 06:15:47.546999931,1967447517.8666668,1096913169.0666666,5.705066666662848,4.672666666656733,16.0,917312533.3688912,34359738368.0,517484544.0,100000000000.0,8.0,1108121511.4,50
2020-09-18 06:16:02.546999931,2083870037.3333335,910255172.2666665,5.7902666666700195,4.433333333333334,16.0,1049048919.9386709,34359738368.0,517484544.0,100000000000.0,8.0,911402207.1333333,50
2020-09-18 06:16:17.546999931,787729612.8,917483793.0666667,3.443133333329266,3.6813333333159495,16.0,627653252.6168411,34359738368.0,519340032.0,100000000000.0,8.0,910048030.3333334,50
2020-09-18 06:16:32.546999931,403395246.71688557,672625946.5368975,2.535964269049786,3.0129991334184236,16.0,838550944.6036932,34359738368.0,519340032.0,100000000000.0,8.0,677835344.2437171,50
2020-09-18 06:16:47.546999931,401915391.6927794,773086615.3743583,2.8647909860684693,3.0890059336879347,16.0,687917690.5127008,34359738368.0,520376320.0,100000000000.0,8.0,798915469.5646377,50
2020-09-18 06:17:02.546999931,402653184.0,795784806.4,2.8705333333307257,3.1966666666790844,16.0,920154754.4830346,34359738368.0,520376320.0,100000000000.0,8.0,778585264.6666666,50
2020-09-18 06:17:17.546999931,1147915468.8000002,1022380441.6000001,4.485933333336531,4.127999999995033,16.0,3103402336.689112,34359738368.0,521850880.0,100000000000.0,8.0,1053817815.2,50
2020-09-18 06:17:32.546999931,1401083750.6832879,3851144336.510899,6.606826211585677,7.7280181321506,16.0,3313862407.1800957,34359738368.0,523063296.0,100000000000.0,8.0,3878961353.0431304,50
2020-09-18 06:17:47.546999931,1399736929.6619773,3124593142.4761653,6.231815454357166,7.093939595983,16.0,2027519068.902809,34359738368.0,523063296.0,100000000000.0,8.0,3036977167.077805,50
2020-09-18 06:18:02.546999931,1396749925.471635,2173045547.363509,5.734951003272192,6.02146523560874,16.0,3610632327.9781346,34359738368.0,521601024.0,100000000000.0,8.0,2301427709.086061,50
