CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1570159620986389,16.0,122342604.8,34359738368.0,128118784.0,100000000000.0,0.0,1759531.9575235425,0.015694917519210174,8.0,649404.9288719695,80.0
2.856666666610787,16.0,1153007342.9333334,34359738368.0,128118784.0,100000000000.0,55297092.26666667,889502378.6666666,2.168133333333147,8.0,886139002.1333333,80.0
3.41000000005588,16.0,1041442881.9412041,34359738368.0,128118784.0,100000000000.0,134217728.0,1156240452.2666667,3.0413333333330232,8.0,1118417565.6666667,80.0
3.399999999968956,16.0,878508026.4017601,34359738368.0,579129344.0,100000000000.0,134222097.06666666,1028683366.4000001,3.143333333334885,8.0,1070435893.3333334,80.0
2.555511128931431,16.0,833308653.0231318,34359738368.0,579129344.0,100000000000.0,134303816.60669065,639615266.4267626,1.9444888711126491,8.0,638072231.240837,80.0
3.0173402694125375,16.0,807821099.5399692,34359738368.0,579284992.0,100000000000.0,87071005.46885419,823903543.2839801,2.4874616513305052,8.0,851668389.2223556,80.0
2.961999999980132,16.0,928781038.9333333,34359738368.0,579284992.0,100000000000.0,19922944.0,905152102.4,2.520933333330322,8.0,905033679.1333333,80.0
2.950666666713854,16.0,722021853.8666667,34359738368.0,579334144.0,100000000000.0,19925128.53333333,751347848.5333333,2.3547333333389053,8.0,782635193.2666667,80.0
3.163649025051262,16.0,982722628.2666667,34359738368.0,581120000.0,100000000000.0,19898116.991643455,923541036.2116991,2.737465181056307,8.0,967584906.6272053,54.0
4.881265664173531,16.0,3305357312.0,34359738368.0,581120000.0,100000000000.0,43772791.97994988,2322589513.784461,4.5162124060150735,8.0,2211202014.8026314,54.0
5.942000000023594,16.0,2997841305.6,34359738368.0,581677056.0,100000000000.0,69210385.06666666,3313667003.7333336,5.701266666668623,8.0,3314311253.3333335,54.0
6.665333333301047,16.0,3127754857.942804,34359738368.0,581677056.0,100000000000.0,69206016.0,3651944994.133333,6.396399999995871,8.0,3699524900.2,54.0
6.159333333342026,16.0,4107956372.558171,34359738368.0,581177344.0,100000000000.0,69210385.06666666,3521861495.4666667,5.754400000005262,8.0,3670365809.266667,54.0
6.201999999986341,16.0,3110575467.7688155,34359738368.0,581177344.0,100000000000.0,105556650.66666664,3454786491.7333336,5.850866666667086,8.0,3443444801.266667,54.0
5.91533333339418,16.0,3542707007.1338086,34359738368.0,583802880.0,100000000000.0,158269440.00000003,3191727718.4,5.535666666663019,8.0,3132019381.0,54.0
6.8294113725093535,16.0,3110693000.533334,34359738368.0,583802880.0,100000000000.0,158324421.03859746,3977072103.4597692,6.432504499698483,8.0,4017838717.552163,54.0
5.64165390505856,16.0,3902402662.3999996,34359738368.0,580632576.0,100000000000.0,158348485.51834342,2916807717.158266,5.3000865570306015,8.0,3042967049.537253,54.0
6.605473965309431,16.0,3844108014.933333,34359738368.0,580632576.0,100000000000.0,179335895.32710278,3768351991.455274,6.20026702269724,8.0,3627274835.847797,54.0
6.411333333297323,16.0,3695902973.935071,34359738368.0,580988928.0,100000000000.0,207622417.06666666,3665230233.6000004,6.074066666665021,8.0,3701542914.4666667,54.0
6.434666666698953,16.0,3825309262.7508497,34359738368.0,580988928.0,100000000000.0,207618048.0,3665736226.1333337,6.134533333334063,8.0,3735310654.5333333,54.0
6.168666666621963,16.0,3468998382.9333334,34359738368.0,580988928.0,100000000000.0,207622417.06666666,3486047436.7999997,5.865799999999581,8.0,3477872834.6666665,54.0
5.8413333333718285,16.0,3077794893.5943527,34359738368.0,582160384.0,100000000000.0,125689309.86666667,2847057510.4,5.47986666666693,8.0,2839304764.5333333,54.0
6.3715977906608625,16.0,3459862930.983847,34359738368.0,582160384.0,100000000000.0,8375716.244093964,3858072199.6406474,6.07286883609585,8.0,3940232292.806282,54.0
6.982167902209076,16.0,4021814097.7268186,34359738368.0,581398528.0,100000000000.0,8403734.722500501,4455984590.930342,6.69571896079641,8.0,4530419427.502838,54.0
5.841999999992549,16.0,3774144217.6145077,34359738368.0,581398528.0,100000000000.0,8390792.533333333,3202076945.0666666,5.53033333333442,8.0,3234131473.3333335,54.0
7.138666666671633,16.0,4139642333.8666663,34359738368.0,581980160.0,100000000000.0,66479718.400000006,4363268096.0,6.737333333331239,8.0,4462555178.533334,54.0
5.615333333332091,16.0,2656732247.334755,34359738368.0,580423680.0,100000000000.0,150614835.20000002,3174651767.4666667,5.184733333331922,8.0,3116604231.4,54.0
5.617333333318432,16.0,3936557080.0426893,34359738368.0,580423680.0,100000000000.0,151379421.86666667,2885139660.8,5.2440666666661855,8.0,2938394197.866667,54.0
7.516666666728755,16.0,3464210670.933333,34359738368.0,582205440.0,100000000000.0,150999313.06666666,4516646912.0,7.0570000000006985,8.0,4556803949.933333,54.0
5.921333333322157,16.0,2953830632.091194,34359738368.0,582205440.0,100000000000.0,105556650.66666664,3074795656.5333333,5.565600000001724,8.0,3045588254.733333,54.0
5.223333333308498,16.0,3807601878.2747817,34359738368.0,582057984.0,100000000000.0,38801681.06666667,2804587724.7999997,4.877933333332961,8.0,2885416735.866667,54.0
7.15333333335196,16.0,4019156713.161755,34359738368.0,582057984.0,100000000000.0,38797312.0,4227355989.3333335,6.808666666665036,8.0,4170296334.6,54.0
5.890666666689018,16.0,2571759547.7333336,34359738368.0,582057984.0,100000000000.0,38801681.06666667,3299828804.2666664,5.536933333333582,8.0,3339501950.2,80.0
