CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.24133333330974,16.0,0.0,34359738368.0,74498048.0,100000000000.0,0.0,1747626.6666666667,0.01519999999824601,8.0,918367.8,20.0
1.5979999999826153,16.0,668252529.2980468,34359738368.0,531668992.0,100000000000.0,10560034.133333333,261514581.33333334,0.5223999999987428,8.0,258951159.46666667,20.0
2.7626666666318975,16.0,877244189.6126409,34359738368.0,531320832.0,100000000000.0,134217728.0,814723618.1333333,2.204533333335227,8.0,823513556.8666667,20.0
2.9480000000447038,16.0,786224380.7746152,34359738368.0,531320832.0,100000000000.0,134222097.06666666,911314397.8666667,2.4967333333353356,8.0,889303227.9333333,20.0
2.4066666666728755,16.0,683992678.4,34359738368.0,531320832.0,100000000000.0,134217728.0,585747114.6666666,1.8202666666669152,8.0,610282762.1333333,20.0
2.907333333324641,16.0,740375313.0666667,34359738368.0,529608704.0,100000000000.0,125274248.53333336,858911812.2666667,2.3087999999988824,8.0,851583632.1333333,20.0
2.700666666651766,16.0,792609452.8968599,34359738368.0,529010688.0,100000000000.0,19922944.0,726832196.2666667,1.957133333332604,8.0,743746377.5333333,20.0
2.6340000000471866,16.0,845266227.2,34359738368.0,529010688.0,100000000000.0,19927313.066666666,780277077.3333333,1.9164666666668686,8.0,790596821.0,20.0
2.9986666666654247,16.0,781010534.4,34359738368.0,529010688.0,100000000000.0,19922944.0,946641578.6666667,2.371999999999146,8.0,954331871.3333334,54.0
2.5926666666132707,16.0,976821662.5558298,34359738368.0,533020672.0,100000000000.0,23907532.799999997,748810240.0,1.9253333333336438,8.0,753403106.8666667,54.0
3.211999999980131,16.0,2398985147.733333,34359738368.0,533020672.0,100000000000.0,69210385.06666666,1040900095.9999999,2.7545333333352264,8.0,1029215770.2666667,54.0
6.45933333337307,16.0,2960800187.7333336,34359738368.0,540393472.0,100000000000.0,69206016.0,3643828633.6,6.134533333328243,8.0,3592490237.0,54.0
5.449333333348234,16.0,3447454013.7342486,34359738368.0,540393472.0,100000000000.0,69211477.33333333,2989010670.933333,5.096866666671121,8.0,3066577603.0,54.0
5.4528364776016875,16.0,2745492582.4,34359738368.0,538087424.0,100000000000.0,76191443.23711751,2628364235.984268,5.154723018461618,8.0,2509062333.111126,54.0
6.706580438640031,16.0,3720014779.733333,34359738368.0,538087424.0,100000000000.0,158349901.7267818,4094879532.768851,6.394492966203086,8.0,4279285257.6838455,54.0
6.485333333350718,16.0,3568959590.3999996,34359738368.0,539336704.0,100000000000.0,158474786.13333336,3683757260.8,6.243866666664447,8.0,3652014135.4,54.0
4.64199999999255,16.0,3147911295.513633,34359738368.0,539336704.0,100000000000.0,158339345.0666667,2123108625.0666666,4.240000000000388,8.0,2031322461.2666667,69.0
7.1373908405833095,16.0,3531245498.4999,34359738368.0,539267072.0,100000000000.0,161749540.96393576,4502006682.221186,6.820945270313124,8.0,4706021232.117859,69.0
6.662577505194333,16.0,3275504931.1379237,34359738368.0,539267072.0,100000000000.0,207706169.21128073,3763988327.7551837,6.29855323688693,8.0,3663842659.710647,69.0
5.31400000002856,16.0,4028883217.0666666,34359738368.0,540016640.0,100000000000.0,207618048.0,2709681493.3333335,5.048333333333721,8.0,2696933804.4,69.0
6.500666666651765,16.0,4359854125.741716,34359738368.0,540016640.0,100000000000.0,207552512.00000006,3891289019.733333,6.061733333331843,8.0,3913032406.6666665,69.0
7.127999999995033,16.0,2165940280.247984,34359738368.0,542138368.0,100000000000.0,192448648.53333333,4267673736.5333333,6.746199999999954,8.0,4285231211.0,69.0
