NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
1.3869569,3.4764872,5.9643635999999995
1.2626902,3.7502017,6.1650443
0.8923002,2.9610255000000003,5.3747582000000005
1.4016674999999998,3.5839407,5.9599660000000005
