NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.8131438,3.953325,6.5260476999999995,1
0.42693588,3.89163,6.3981442,1
0.18824345,3.9160202000000006,6.377004,1
0.3675853,3.7225214999999996,6.1357349999999995,1
0.8131438,3.953325,6.5260476999999995,2
0.42693588,3.89163,6.3981442,2
0.18824345,3.9160202000000006,6.377004,2
0.3675853,3.7225214999999996,6.1357349999999995,2
0.8131438,3.953325,6.5260476999999995,3
0.42693588,3.89163,6.3981442,3
0.18824345,3.9160202000000006,6.377004,3
0.3675853,3.7225214999999996,6.1357349999999995,3
0.8131438,3.953325,6.5260476999999995,4
0.42693588,3.89163,6.3981442,4
0.18824345,3.9160202000000006,6.377004,4
0.3675853,3.7225214999999996,6.1357349999999995,4
0.8131438,3.953325,6.5260476999999995,5
0.42693588,3.89163,6.3981442,5
0.18824345,3.9160202000000006,6.377004,5
0.3675853,3.7225214999999996,6.1357349999999995,5
0.8131438,3.953325,6.5260476999999995,6
0.42693588,3.89163,6.3981442,6
0.18824345,3.9160202000000006,6.377004,6
0.3675853,3.7225214999999996,6.1357349999999995,6
0.8131438,3.953325,6.5260476999999995,7
0.42693588,3.89163,6.3981442,7
0.18824345,3.9160202000000006,6.377004,7
0.3675853,3.7225214999999996,6.1357349999999995,7
0.8131438,3.953325,6.5260476999999995,8
0.42693588,3.89163,6.3981442,8
0.18824345,3.9160202000000006,6.377004,8
0.3675853,3.7225214999999996,6.1357349999999995,8
0.8131438,3.953325,6.5260476999999995,9
0.42693588,3.89163,6.3981442,9
0.18824345,3.9160202000000006,6.377004,9
0.3675853,3.7225214999999996,6.1357349999999995,9
0.8131438,3.953325,6.5260476999999995,10
0.42693588,3.89163,6.3981442,10
0.18824345,3.9160202000000006,6.377004,10
0.3675853,3.7225214999999996,6.1357349999999995,10
0.8131438,3.953325,6.5260476999999995,11
0.42693588,3.89163,6.3981442,11
0.18824345,3.9160202000000006,6.377004,11
0.3675853,3.7225214999999996,6.1357349999999995,11
0.8131438,3.953325,6.5260476999999995,12
0.42693588,3.89163,6.3981442,12
0.18824345,3.9160202000000006,6.377004,12
0.3675853,3.7225214999999996,6.1357349999999995,12
0.8131438,3.953325,6.5260476999999995,13
0.42693588,3.89163,6.3981442,13
0.18824345,3.9160202000000006,6.377004,13
0.3675853,3.7225214999999996,6.1357349999999995,13
0.8131438,3.953325,6.5260476999999995,14
0.42693588,3.89163,6.3981442,14
0.18824345,3.9160202000000006,6.377004,14
0.3675853,3.7225214999999996,6.1357349999999995,14
0.8131438,3.953325,6.5260476999999995,15
0.42693588,3.89163,6.3981442,15
0.18824345,3.9160202000000006,6.377004,15
0.3675853,3.7225214999999996,6.1357349999999995,15
0.8131438,3.953325,6.5260476999999995,16
0.42693588,3.89163,6.3981442,16
0.18824345,3.9160202000000006,6.377004,16
0.3675853,3.7225214999999996,6.1357349999999995,16
0.8131438,3.953325,6.5260476999999995,17
0.42693588,3.89163,6.3981442,17
0.18824345,3.9160202000000006,6.377004,17
0.3675853,3.7225214999999996,6.1357349999999995,17
0.8131438,3.953325,6.5260476999999995,18
0.42693588,3.89163,6.3981442,18
0.18824345,3.9160202000000006,6.377004,18
0.3675853,3.7225214999999996,6.1357349999999995,18
0.8131438,3.953325,6.5260476999999995,19
0.42693588,3.89163,6.3981442,19
0.18824345,3.9160202000000006,6.377004,19
0.3675853,3.7225214999999996,6.1357349999999995,19
0.8131438,3.953325,6.5260476999999995,20
0.42693588,3.89163,6.3981442,20
0.18824345,3.9160202000000006,6.377004,20
0.3675853,3.7225214999999996,6.1357349999999995,20
0.8131438,3.953325,6.5260476999999995,21
0.42693588,3.89163,6.3981442,21
0.18824345,3.9160202000000006,6.377004,21
0.3675853,3.7225214999999996,6.1357349999999995,21
0.8131438,3.953325,6.5260476999999995,22
0.42693588,3.89163,6.3981442,22
0.18824345,3.9160202000000006,6.377004,22
0.3675853,3.7225214999999996,6.1357349999999995,22
0.8131438,3.953325,6.5260476999999995,23
0.42693588,3.89163,6.3981442,23
0.18824345,3.9160202000000006,6.377004,23
0.3675853,3.7225214999999996,6.1357349999999995,23
0.8131438,3.953325,6.5260476999999995,24
0.42693588,3.89163,6.3981442,24
0.18824345,3.9160202000000006,6.377004,24
0.3675853,3.7225214999999996,6.1357349999999995,24
0.8131438,3.953325,6.5260476999999995,25
0.42693588,3.89163,6.3981442,25
0.18824345,3.9160202000000006,6.377004,25
0.3675853,3.7225214999999996,6.1357349999999995,25
0.8131438,3.953325,6.5260476999999995,26
0.42693588,3.89163,6.3981442,26
0.18824345,3.9160202000000006,6.377004,26
0.3675853,3.7225214999999996,6.1357349999999995,26
0.8131438,3.953325,6.5260476999999995,27
0.42693588,3.89163,6.3981442,27
0.18824345,3.9160202000000006,6.377004,27
0.3675853,3.7225214999999996,6.1357349999999995,27
0.8131438,3.953325,6.5260476999999995,28
0.42693588,3.89163,6.3981442,28
0.18824345,3.9160202000000006,6.377004,28
