NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.71691006,3.5455343999999998,6.173086,1
0.5320967,3.5813262000000003,6.169029,1
0.6255276999999999,3.3236407999999997,6.000298,1
0.5722025,3.2021408,5.8863406,1
0.71691006,3.5455343999999998,6.173086,2
0.5320967,3.5813262000000003,6.169029,2
0.6255276999999999,3.3236407999999997,6.000298,2
0.5722025,3.2021408,5.8863406,2
0.71691006,3.5455343999999998,6.173086,3
0.5320967,3.5813262000000003,6.169029,3
0.6255276999999999,3.3236407999999997,6.000298,3
0.5722025,3.2021408,5.8863406,3
0.71691006,3.5455343999999998,6.173086,4
0.5320967,3.5813262000000003,6.169029,4
0.6255276999999999,3.3236407999999997,6.000298,4
0.5722025,3.2021408,5.8863406,4
0.71691006,3.5455343999999998,6.173086,5
0.5320967,3.5813262000000003,6.169029,5
0.6255276999999999,3.3236407999999997,6.000298,5
0.5722025,3.2021408,5.8863406,5
0.71691006,3.5455343999999998,6.173086,6
0.5320967,3.5813262000000003,6.169029,6
0.6255276999999999,3.3236407999999997,6.000298,6
0.5722025,3.2021408,5.8863406,6
0.71691006,3.5455343999999998,6.173086,7
0.5320967,3.5813262000000003,6.169029,7
0.6255276999999999,3.3236407999999997,6.000298,7
0.5722025,3.2021408,5.8863406,7
0.71691006,3.5455343999999998,6.173086,8
0.5320967,3.5813262000000003,6.169029,8
0.6255276999999999,3.3236407999999997,6.000298,8
0.5722025,3.2021408,5.8863406,8
0.71691006,3.5455343999999998,6.173086,9
0.5320967,3.5813262000000003,6.169029,9
0.6255276999999999,3.3236407999999997,6.000298,9
0.5722025,3.2021408,5.8863406,9
0.71691006,3.5455343999999998,6.173086,10
0.5320967,3.5813262000000003,6.169029,10
0.6255276999999999,3.3236407999999997,6.000298,10
0.5722025,3.2021408,5.8863406,10
0.71691006,3.5455343999999998,6.173086,11
0.5320967,3.5813262000000003,6.169029,11
0.6255276999999999,3.3236407999999997,6.000298,11
0.5722025,3.2021408,5.8863406,11
0.71691006,3.5455343999999998,6.173086,12
0.5320967,3.5813262000000003,6.169029,12
0.6255276999999999,3.3236407999999997,6.000298,12
0.5722025,3.2021408,5.8863406,12
0.71691006,3.5455343999999998,6.173086,13
0.5320967,3.5813262000000003,6.169029,13
0.6255276999999999,3.3236407999999997,6.000298,13
0.5722025,3.2021408,5.8863406,13
0.71691006,3.5455343999999998,6.173086,14
0.5320967,3.5813262000000003,6.169029,14
0.6255276999999999,3.3236407999999997,6.000298,14
0.5722025,3.2021408,5.8863406,14
0.71691006,3.5455343999999998,6.173086,15
0.5320967,3.5813262000000003,6.169029,15
0.6255276999999999,3.3236407999999997,6.000298,15
0.5722025,3.2021408,5.8863406,15
0.71691006,3.5455343999999998,6.173086,16
0.5320967,3.5813262000000003,6.169029,16
0.6255276999999999,3.3236407999999997,6.000298,16
0.5722025,3.2021408,5.8863406,16
0.71691006,3.5455343999999998,6.173086,17
0.5320967,3.5813262000000003,6.169029,17
0.6255276999999999,3.3236407999999997,6.000298,17
0.5722025,3.2021408,5.8863406,17
0.71691006,3.5455343999999998,6.173086,18
0.5320967,3.5813262000000003,6.169029,18
0.6255276999999999,3.3236407999999997,6.000298,18
0.5722025,3.2021408,5.8863406,18
0.71691006,3.5455343999999998,6.173086,19
