CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1742116141461048,16.0,0.0,34359738368.0,58769408.0,100000000000.0,0.0,1590446.2964197611,0.013334222282261587,8.0,934976.0650710047,10.0
1.7477501499564747,16.0,9775134.9910006,34359738368.0,514170880.0,100000000000.0,49629288.71408573,280077276.98153454,0.8338110792653715,8.0,279656861.27591497,10.0
2.6816454430282937,16.0,657929490.2687674,34359738368.0,514170880.0,100000000000.0,134226676.44509634,707032846.4564304,2.020934728982289,8.0,711739193.9462631,10.0
2.5820000000298022,16.0,673071287.7190627,34359738368.0,515203072.0,100000000000.0,134219912.53333333,701866530.1333333,1.9404666666639971,8.0,707844535.7333333,10.0
2.6726666666567325,16.0,734501102.9333334,34359738368.0,515203072.0,100000000000.0,134217728.0,727598148.2666667,1.9520666666639346,8.0,723313393.0,10.0
2.294666666630656,16.0,607842195.053663,34359738368.0,514985984.0,100000000000.0,91999436.80000001,555841399.4666667,1.6317333333349477,8.0,566951173.0,10.0
2.6886666666716335,16.0,668233630.5087006,34359738368.0,514985984.0,100000000000.0,19922944.0,751770555.7333335,1.9031333333346994,8.0,757420389.7333333,10.0
2.529031397886939,16.0,714950915.8056129,34359738368.0,515883008.0,100000000000.0,19925984.667688824,688360910.3393106,1.76848210119195,8.0,692336444.8370109,10.0
2.6636442430091387,16.0,709424947.2,34359738368.0,515883008.0,100000000000.0,19924272.28481899,762836920.8613907,1.938729248616435,8.0,758887238.6159077,54.0
2.071999999973923,16.0,636499558.4000001,34359738368.0,515883008.0,100000000000.0,37892915.2,450263449.6,1.266133333335165,8.0,461816955.06666666,54.0
3.0120000000111755,16.0,629284488.5333334,34359738368.0,520589312.0,100000000000.0,69206016.0,949241719.4666667,2.4968666666672408,8.0,935422538.6666666,54.0
2.7819999999677143,16.0,850075858.7231774,34359738368.0,521486336.0,100000000000.0,69210385.06666666,826569796.2666667,2.259066666664633,8.0,824546706.9333333,54.0
3.3106666666766005,16.0,724552084.3003869,34359738368.0,521486336.0,100000000000.0,69206016.0,1315035545.6,2.6460000000001553,8.0,1213380485.5333333,54.0
6.723333333370585,16.0,3241306886.0590706,34359738368.0,527626240.0,100000000000.0,101995861.33333334,4038100582.4,6.489666666666744,8.0,4176785919.6,54.0
5.706819545338809,16.0,3330893904.1397243,34359738368.0,527626240.0,100000000000.0,158324421.03859746,2984216011.1992536,5.412839144057327,8.0,2980867796.4802346,54.0
6.948630821520746,16.0,3111071345.0230017,34359738368.0,527921152.0,100000000000.0,158349193.1507762,4195907304.6838565,6.613165434071773,8.0,4275574501.365847,54.0
6.034153825646106,16.0,4106737459.2000003,34359738368.0,527921152.0,100000000000.0,158325113.46808085,3327616794.076446,5.695617370418479,8.0,3257733680.808485,54.0
6.249333333317191,16.0,3300769832.4111724,34359738368.0,528269312.0,100000000000.0,176095232.0,3352976588.8,5.864133333335243,8.0,3328831571.4,54.0
6.728000000026076,16.0,3693664774.45163,34359738368.0,528269312.0,100000000000.0,207618048.0,3871527731.2000003,6.436866666667629,8.0,4012428522.866667,54.0
5.402891598313499,16.0,3805581038.933333,34359738368.0,527605760.0,100000000000.0,210292444.26677328,2812844287.0277834,5.159304417348722,8.0,2733717295.1562395,54.0
6.877251501026762,16.0,3224713377.5081663,34359738368.0,527605760.0,100000000000.0,204958484.32288194,4166194072.8485656,6.4094729819905085,8.0,4244949584.3228817,54.0
7.049333333348233,16.0,4100801924.3949594,34359738368.0,527605760.0,100000000000.0,135200768.0,4163402410.6666665,6.711066666666496,8.0,4275530292.6,54.0
4.35266666666915,16.0,2603660629.333333,34359738368.0,528986112.0,100000000000.0,8388608.0,2018015914.6666667,3.9790666666657977,8.0,1777624904.6666667,54.0
6.193999999947845,16.0,2970164391.173922,34359738368.0,528986112.0,100000000000.0,8392977.066666666,3636751018.666667,5.882999999997749,8.0,3856330916.266667,54.0
7.050000000062089,16.0,4262478601.2793183,34359738368.0,527319040.0,100000000000.0,8388608.0,4117645721.6000004,6.814466666668886,8.0,4150574115.0,54.0
4.7559999999590215,16.0,3218823103.5218782,34359738368.0,527847424.0,100000000000.0,60959402.666666664,2289393117.866667,4.484200000000419,8.0,2199102796.133333,54.0
7.291999999992549,16.0,3652154337.7558503,34359738368.0,527847424.0,100000000000.0,150925038.93333334,4595432106.666666,7.062733333330834,8.0,4777191203.866667,54.0
6.422000000004967,16.0,4208553881.6,34359738368.0,527847424.0,100000000000.0,151069218.13333333,3539099921.0666666,6.085200000003291,8.0,3435858480.5333333,54.0
6.257333333355684,16.0,2787278301.866667,34359738368.0,527687680.0,100000000000.0,150994944.0,3693150208.0,5.915933333333427,8.0,3864891839.6,54.0
7.033999999985099,16.0,4268107327.244851,34359738368.0,527687680.0,100000000000.0,109685418.66666664,4324501367.466667,6.618866666664447,8.0,4289138740.3333335,54.0
5.950136657556164,16.0,3717110032.40216,34359738368.0,527179776.0,100000000000.0,38794725.68495434,3349416692.7538166,5.652089860676701,8.0,3398521564.429038,54.0
6.226548436587275,16.0,3696838881.6745553,34359738368.0,528130048.0,100000000000.0,38804268.01786786,3354869776.3850923,6.014734315622748,8.0,3303392433.4955664,54.0
6.439999999975166,16.0,3315558263.4666667,34359738368.0,528130048.0,100000000000.0,38797312.0,3631354129.0666666,6.178333333334497,8.0,3695245791.2,10.0
