NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
0.29744777,3.1024884999999998,5.73344
0.7410315,4.4139686,6.335677
0.65493804,3.0189795,5.601983000000001
0.5272288,2.5560846,5.379573000000001
