Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 14:34:24.678999901,0.0,1415483.2344510367,0.013265782280731145,1.24911672558143,16.0,0.0,34359738368.0,109531136.0,100000000000.0,0.4666355576294914,8.0,1083728.0181321246,40
2020-09-03 14:34:39.678999901,0.0,148304201.6134409,0.2201480098670606,1.3268884592715966,16.0,494502980.26666665,34359738368.0,111767552.0,100000000000.0,4.200280018667911,8.0,110093232.0821388,40
2020-09-03 14:34:54.678999901,119330133.33333333,778253926.3999999,1.9624666666650834,2.64666666664804,16.0,961057755.6162922,34359738368.0,111767552.0,100000000000.0,19.733333333333334,8.0,790254295.1333333,40
2020-09-03 14:35:09.678999901,134147822.93333334,833650688.0,2.206266666665518,2.769333333304773,16.0,648414003.1999999,34359738368.0,566624256.0,100000000000.0,24.866666666666667,8.0,856857705.2666667,40
2020-09-03 14:35:24.678999901,134222097.06666666,849443498.6666666,2.2262000000007296,2.8380000000509122,16.0,1014677633.4422294,34359738368.0,566624256.0,100000000000.0,36.13333333333333,8.0,860682927.4666667,40
2020-09-03 14:35:39.678999901,134217728.0,873865489.0666667,2.3894000000009936,2.9006666666828096,16.0,890965858.931055,34359738368.0,565354496.0,100000000000.0,32.86666666666667,8.0,886334086.1333333,40
2020-09-03 14:35:54.678999901,32719940.266666666,1023261354.6666667,2.6936666666685296,3.23799999995778,16.0,847073711.5629823,34359738368.0,565354496.0,100000000000.0,34.4,8.0,1021594301.8666667,40
2020-09-03 14:36:09.678999901,19922944.0,865232759.4666667,2.0380666666664182,2.7560000000211096,16.0,908785800.5333333,34359738368.0,567447552.0,100000000000.0,32.666666666666664,8.0,874831255.4666667,40
2020-09-03 14:36:24.678999901,19927313.066666666,785725576.5333333,1.959399999998277,2.713333333314707,16.0,804548300.8000001,34359738368.0,567447552.0,100000000000.0,31.133333333333333,8.0,792709976.6666666,40
2020-09-03 14:36:39.678999901,19922944.0,836931857.0666666,2.197199999997004,2.817333333318432,16.0,664577911.4666666,34359738368.0,566464512.0,100000000000.0,29.333333333333332,8.0,850089129.8666667,40
2020-09-03 14:36:54.678999901,63823440.037330836,709579233.3844411,2.070661955873846,2.6330244651126478,16.0,1883374576.0949273,34359738368.0,566464512.0,100000000000.0,34.464369042063865,8.0,711404273.9817346,40
2020-09-03 14:37:09.678999901,69350449.49663311,3384921128.075205,5.899259950661935,6.169211280692442,16.0,3747670414.294286,34359738368.0,573054976.0,100000000000.0,17.801186745783053,8.0,3364684574.9716644,40
2020-09-03 14:37:24.678999901,69070574.93333334,3683571848.533334,6.491666666666667,6.85133333336562,16.0,3295913938.537431,34359738368.0,573054976.0,100000000000.0,14.866666666666667,8.0,3688408417.0,40
2020-09-03 14:37:39.678999901,69206016.0,2782790997.333333,5.015266666666139,5.366000000014901,16.0,2645189645.176345,34359738368.0,575307776.0,100000000000.0,29.8,8.0,2754964206.733333,40
2020-09-03 14:37:54.678999901,148273015.46666667,3096166673.0666666,5.450800000001133,5.6893333333233995,16.0,3965268764.4823675,34359738368.0,575307776.0,100000000000.0,38.266666666666666,8.0,3144150576.133333,40
2020-09-03 14:38:09.678999901,158334976.00000003,3638896776.5333333,5.838066666668359,6.174666666674117,16.0,3027961207.0138006,34359738368.0,575119360.0,100000000000.0,14.4,8.0,3656608505.866667,40
2020-09-03 14:38:24.678999901,158339345.0666667,2948153617.066667,5.423866666665223,6.025333333325882,16.0,3604462524.89834,34359738368.0,575119360.0,100000000000.0,1270.8666666666666,8.0,4483584160.6,40
2020-09-03 14:38:39.678999901,158334976.00000003,4261188949.333333,6.676066666664943,7.158666666659216,16.0,4064739532.8,34359738368.0,575557632.0,100000000000.0,1377.0,8.0,7074276701.4,40
2020-09-03 14:38:54.678999901,201470771.2,3332577416.533333,5.574600000002344,6.013999999997516,16.0,3016489218.747916,34359738368.0,572301312.0,100000000000.0,20.666666666666668,8.0,3288177795.133333,40
2020-09-03 14:39:09.678999901,207909704.90066227,3372337708.0794706,5.977350993377592,6.336423841052202,16.0,4100042888.5333333,34359738368.0,572301312.0,100000000000.0,35.43046357615894,8.0,3349940489.8013244,40
2020-09-03 14:39:24.678999901,207326874.6308725,4125606382.8187923,6.567046979866881,6.973825503353205,16.0,4179990664.5333333,34359738368.0,572301312.0,100000000000.0,8.724832214765101,8.0,4189883169.395973,40
2020-09-03 14:39:39.678999901,207618048.0,3978801152.0000005,6.215399999998045,6.4799999999813735,16.0,2793104818.078795,34359738368.0,572887040.0,100000000000.0,14.8,8.0,4023268570.6666665,40
2020-09-03 14:39:54.678999901,31599274.666666664,3133445188.266667,5.389466666666945,5.748666666696469,16.0,3874749098.666667,34359738368.0,572776448.0,100000000000.0,30.666666666666668,8.0,3250421331.9333334,40
2020-09-03 14:40:09.678999901,8388048.796746882,3857061569.7620163,6.144390373976434,6.368108792748393,16.0,3562383439.15767,34359738368.0,572776448.0,100000000000.0,23.79841343910406,8.0,3850633849.4100394,40
2020-09-03 14:40:24.678999901,8393536.635775719,3152337473.164877,5.672511500762495,6.0298686578919,16.0,3029247573.1341286,34359738368.0,572776448.0,100000000000.0,35.135675711714114,8.0,3019553280.552037,40
